,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.208733150333959e+01,-1.176435878837288e+01,-1.172013170323878e+01,-1.106188854667863e+01,-8.526660786974395e+00,-1.246902388065983e+01,-1.155914897326663e+01,-1.272287228788577e+01
2.000400080016003e-03,-1.208733630312484e+01,-1.176436358815813e+01,-1.172013650302403e+01,-1.106189334646388e+01,-8.526665586759647e+00,-1.246902868044508e+01,-1.155915377305188e+01,-1.272287708767103e+01
4.000800160032006e-03,-1.208735069393362e+01,-1.176437797896692e+01,-1.172015089383281e+01,-1.106190773727267e+01,-8.526679977568431e+00,-1.246904307125387e+01,-1.155916816386067e+01,-1.272289147847981e+01
6.001200240048009e-03,-1.208737466293278e+01,-1.176440194796608e+01,-1.172017486283197e+01,-1.106193170627183e+01,-8.526703946567590e+00,-1.246906704025303e+01,-1.155919213285983e+01,-1.272291544747897e+01
8.001600320064013e-03,-1.208740819727230e+01,-1.176443548230560e+01,-1.172020839717149e+01,-1.106196524061135e+01,-8.526737480907112e+00,-1.246910057459255e+01,-1.155922566719935e+01,-1.272294898181849e+01
1.000200040008002e-02,-1.208745128408544e+01,-1.176447856911874e+01,-1.172025148398463e+01,-1.106200832742449e+01,-8.526780567720250e+00,-1.246914366140569e+01,-1.155926875401249e+01,-1.272299206863163e+01
1.200240048009602e-02,-1.208750391048883e+01,-1.176453119552213e+01,-1.172030411038802e+01,-1.106206095382788e+01,-8.526833194123638e+00,-1.246919628780908e+01,-1.155932138041588e+01,-1.272304469503502e+01
1.400280056011202e-02,-1.208756606358260e+01,-1.176459334861589e+01,-1.172036626348179e+01,-1.106212310692164e+01,-8.526895347217406e+00,-1.246925844090284e+01,-1.155938353350964e+01,-1.272310684812879e+01
1.600320064012803e-02,-1.208763773045050e+01,-1.176466501548380e+01,-1.172043793034969e+01,-1.106219477378955e+01,-8.526967014085312e+00,-1.246933010777075e+01,-1.155945520037755e+01,-1.272317851499669e+01
1.800360072014403e-02,-1.208771889816003e+01,-1.176474618319332e+01,-1.172051909805922e+01,-1.106227594149907e+01,-8.527048181794836e+00,-1.246941127548027e+01,-1.155953636808707e+01,-1.272325968270622e+01
2.000400080016003e-02,-1.208780955376251e+01,-1.176483683879581e+01,-1.172060975366170e+01,-1.106236659710156e+01,-8.527138837397318e+00,-1.246950193108276e+01,-1.155962702368956e+01,-1.272335033830870e+01
2.200440088017604e-02,-1.208790968429327e+01,-1.176493696932656e+01,-1.172070988419246e+01,-1.106246672763231e+01,-8.527238967928074e+00,-1.246960206161351e+01,-1.155972715422031e+01,-1.272345046883945e+01
2.400480096019204e-02,-1.208801927677171e+01,-1.176504656180501e+01,-1.172081947667090e+01,-1.106257632011076e+01,-8.527348560406518e+00,-1.246971165409196e+01,-1.155983674669876e+01,-1.272356006131790e+01
2.600520104020804e-02,-1.208813831820147e+01,-1.176516560323476e+01,-1.172093851810066e+01,-1.106269536154051e+01,-8.527467601836275e+00,-1.246983069552171e+01,-1.155995578812851e+01,-1.272367910274765e+01
2.800560112022404e-02,-1.208826679557051e+01,-1.176529408060381e+01,-1.172106699546970e+01,-1.106282383890956e+01,-8.527596079205317e+00,-1.246995917289076e+01,-1.156008426549755e+01,-1.272380758011670e+01
3.000600120024005e-02,-1.208840469585126e+01,-1.176543198088456e+01,-1.172120489575045e+01,-1.106296173919031e+01,-8.527733979486072e+00,-1.247009707317151e+01,-1.156022216577831e+01,-1.272394548039745e+01
3.200640128025605e-02,-1.208855200600075e+01,-1.176557929103405e+01,-1.172135220589994e+01,-1.106310904933980e+01,-8.527881289635561e+00,-1.247024438332100e+01,-1.156036947592780e+01,-1.272409279054694e+01
3.400680136027205e-02,-1.208870871296070e+01,-1.176573599799400e+01,-1.172150891285989e+01,-1.106326575629975e+01,-8.528037996595511e+00,-1.247040109028095e+01,-1.156052618288775e+01,-1.272424949750689e+01
3.600720144028806e-02,-1.208887480365768e+01,-1.176590208869098e+01,-1.172167500355687e+01,-1.106343184699673e+01,-8.528204087292490e+00,-1.247056718097793e+01,-1.156069227358473e+01,-1.272441558820387e+01
3.800760152030406e-02,-1.208905026500322e+01,-1.176607755003651e+01,-1.172185046490241e+01,-1.106360730834226e+01,-8.528379548638025e+00,-1.247074264232346e+01,-1.156086773493026e+01,-1.272459104954940e+01
4.000800160032007e-02,-1.208923508389392e+01,-1.176626236892722e+01,-1.172203528379311e+01,-1.106379212723297e+01,-8.528564367528730e+00,-1.247092746121417e+01,-1.156105255382097e+01,-1.272477586844011e+01
4.200840168033607e-02,-1.208942924721163e+01,-1.176645653224493e+01,-1.172222944711082e+01,-1.106398629055067e+01,-8.528758530846437e+00,-1.247112162453188e+01,-1.156124671713867e+01,-1.272497003175782e+01
4.400880176035207e-02,-1.208963274182351e+01,-1.176666002685681e+01,-1.172243294172270e+01,-1.106418978516256e+01,-8.528962025458320e+00,-1.247132511914376e+01,-1.156145021175056e+01,-1.272517352636970e+01
4.600920184036807e-02,-1.208984555458222e+01,-1.176687283961551e+01,-1.172264575448141e+01,-1.106440259792126e+01,-8.529174838217026e+00,-1.247153793190246e+01,-1.156166302450926e+01,-1.272538633912841e+01
4.800960192038407e-02,-1.209006767232599e+01,-1.176709495735929e+01,-1.172286787222518e+01,-1.106462471566504e+01,-8.529396955960800e+00,-1.247176004964624e+01,-1.156188514225304e+01,-1.272560845687218e+01
