,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.181588460277177e+01,-1.090343768765656e+01,-9.024281629209451e+00,-8.238971826529097e+00,-1.088224889869534e+01,-9.927511361097448e+00,-1.211642278034459e+01,-1.473582342979460e+01
2.000400080016003e-03,-1.181588940255702e+01,-1.090344248744182e+01,-9.024286428994703e+00,-8.238976626314349e+00,-1.088225369848060e+01,-9.927516160882700e+00,-1.211642758012984e+01,-1.473582822957985e+01
4.000800160032006e-03,-1.181590379336581e+01,-1.090345687825060e+01,-9.024300819803488e+00,-8.238991017123134e+00,-1.088226808928938e+01,-9.927530551691484e+00,-1.211644197093863e+01,-1.473584262038864e+01
6.001200240048009e-03,-1.181592776236496e+01,-1.090348084724976e+01,-9.024324788802646e+00,-8.239014986122292e+00,-1.088229205828854e+01,-9.927554520690643e+00,-1.211646593993779e+01,-1.473586658938780e+01
8.001600320064013e-03,-1.181596129670449e+01,-1.090351438158928e+01,-9.024358323142168e+00,-8.239048520461814e+00,-1.088232559262806e+01,-9.927588055030165e+00,-1.211649947427731e+01,-1.473590012372732e+01
1.000200040008002e-02,-1.181600438351762e+01,-1.090355746840242e+01,-9.024401409955306e+00,-8.239091607274952e+00,-1.088236867944120e+01,-9.927631141843303e+00,-1.211654256109045e+01,-1.473594321054046e+01
1.200240048009602e-02,-1.181605700992101e+01,-1.090361009480581e+01,-9.024454036358694e+00,-8.239144233678340e+00,-1.088242130584459e+01,-9.927683768246691e+00,-1.211659518749383e+01,-1.473599583694384e+01
1.400280056011202e-02,-1.181611916301478e+01,-1.090367224789958e+01,-9.024516189452463e+00,-8.239206386772109e+00,-1.088248345893836e+01,-9.927745921340460e+00,-1.211665734058760e+01,-1.473605799003761e+01
1.600320064012803e-02,-1.181619082988269e+01,-1.090374391476748e+01,-9.024587856320368e+00,-8.239278053640014e+00,-1.088255512580626e+01,-9.927817588208365e+00,-1.211672900745551e+01,-1.473612965690552e+01
1.800360072014403e-02,-1.181627199759221e+01,-1.090382508247701e+01,-9.024669024029892e+00,-8.239359221349538e+00,-1.088263629351579e+01,-9.927898755917889e+00,-1.211681017516503e+01,-1.473621082461504e+01
2.000400080016003e-02,-1.181636265319469e+01,-1.090391573807949e+01,-9.024759679632375e+00,-8.239449876952021e+00,-1.088272694911827e+01,-9.927989411520372e+00,-1.211690083076751e+01,-1.473630148021752e+01
2.200440088017604e-02,-1.181646278372545e+01,-1.090401586861024e+01,-9.024859810163131e+00,-8.239550007482777e+00,-1.088282707964902e+01,-9.928089542051127e+00,-1.211700096129827e+01,-1.473640161074828e+01
2.400480096019204e-02,-1.181657237620389e+01,-1.090412546108869e+01,-9.024969402641574e+00,-8.239659599961220e+00,-1.088293667212747e+01,-9.928199134529571e+00,-1.211711055377671e+01,-1.473651120322672e+01
2.600520104020804e-02,-1.181669141763365e+01,-1.090424450251844e+01,-9.025088444071331e+00,-8.239778641390977e+00,-1.088305571355722e+01,-9.928318175959328e+00,-1.211722959520647e+01,-1.473663024465648e+01
2.800560112022404e-02,-1.181681989500269e+01,-1.090437297988749e+01,-9.025216921440373e+00,-8.239907118760019e+00,-1.088318419092627e+01,-9.928446653328370e+00,-1.211735807257551e+01,-1.473675872202552e+01
3.000600120024005e-02,-1.181695779528345e+01,-1.090451088016824e+01,-9.025354821721129e+00,-8.240045019040775e+00,-1.088332209120702e+01,-9.928584553609126e+00,-1.211749597285627e+01,-1.473689662230628e+01
3.200640128025605e-02,-1.181710510543294e+01,-1.090465819031773e+01,-9.025502131870617e+00,-8.240192329190263e+00,-1.088346940135651e+01,-9.928731863758614e+00,-1.211764328300576e+01,-1.473704393245577e+01
3.400680136027205e-02,-1.181726181239289e+01,-1.090481489727768e+01,-9.025658838830568e+00,-8.240349036150214e+00,-1.088362610831646e+01,-9.928888570718565e+00,-1.211779998996571e+01,-1.473720063941572e+01
3.600720144028806e-02,-1.181742790308986e+01,-1.090498098797466e+01,-9.025824929527547e+00,-8.240515126847193e+00,-1.088379219901344e+01,-9.929054661415543e+00,-1.211796608066269e+01,-1.473736673011270e+01
3.800760152030406e-02,-1.181760336443540e+01,-1.090515644932020e+01,-9.026000390873081e+00,-8.240690588192727e+00,-1.088396766035897e+01,-9.929230122761078e+00,-1.211814154200822e+01,-1.473754219145823e+01
4.000800160032007e-02,-1.181778818332610e+01,-1.090534126821090e+01,-9.026185209763787e+00,-8.240875407083433e+00,-1.088415247924968e+01,-9.929414941651784e+00,-1.211832636089893e+01,-1.473772701034894e+01
4.200840168033607e-02,-1.181798234664381e+01,-1.090553543152861e+01,-9.026379373081493e+00,-8.241069570401139e+00,-1.088434664256739e+01,-9.929609104969490e+00,-1.211852052421663e+01,-1.473792117366664e+01
4.400880176035207e-02,-1.181818584125569e+01,-1.090573892614049e+01,-9.026582867693376e+00,-8.241273065013022e+00,-1.088455013717927e+01,-9.929812599581373e+00,-1.211872401882852e+01,-1.473812466827852e+01
4.600920184036807e-02,-1.181839865401440e+01,-1.090595173889920e+01,-9.026795680452082e+00,-8.241485877771728e+00,-1.088476294993798e+01,-9.930025412340079e+00,-1.211893683158722e+01,-1.473833748103723e+01
4.800960192038407e-02,-1.181862077175817e+01,-1.090617385664297e+01,-9.027017798195857e+00,-8.241707995515503e+00,-1.088498506768175e+01,-9.930247530083854e+00,-1.211915894933100e+01,-1.473855959878101e+01
5.001000200040008e-02,-1.181885218131100e+01,-1.090640526619579e+01,-9.027249207748678e+00,-8.241939405068324e+00,-1.088521647723457e+01,-9.930478939636675e+00,-1.211939035888382e+01,-1.473879100833383e+01
5.201040208041608e-02,-1.181909286948270e+01,-1.090664595436750e+01,-9.027489895920386e+00,-8.242180093240032e+00,-1.088545716540628e+01,-9.930719627808383e+00,-1.211963104705553e+01,-1.473903169650553e+01
5.401080216043209e-02,-1.181934282306913e+01,-1.090689590795392e+01,-9.027739849506810e+00,-8.242430046826456e+00,-1.088570711899270e+01,-9.930969581394807e+00,-1.211988100064195e+01,-1.473928165009196e+01
5.601120224044809e-02,-1.181960202885223e+01,-1.090715511373702e+01,-9.027999055289907e+00,-8.242689252609553e+00,-1.088596632477580e+01,-9.931228787177904e+00,-1.212014020642505e+01,-1.473954085587506e+01
5.801160232046410e-02,-1.181987047360020e+01,-1.090742355848500e+01,-9.028267500037884e+00,-8.242957697357530e+00,-1.088623476952378e+01,-9.931497231925881e+00,-1.212040865117302e+01,-1.473980930062303e+01
6.001200240048010e-02,-1.182014814406766e+01,-1.090770122895245e+01,-9.028545170505341e+00,-8.243235367824987e+00,-1.088651243999123e+01,-9.931774902393338e+00,-1.212068632164048e+01,-1.474008697109049e+01
6.201240248049610e-02,-1.182043502699572e+01,-1.090798811188051e+01,-9.028832053433399e+00,-8.243522250753045e+00,-1.088679932291929e+01,-9.932061785321396e+00,-1.212097320456854e+01,-1.474037385401855e+01
6.401280256051210e-02,-1.182073110911216e+01,-1.090828419399695e+01,-9.029128135549838e+00,-8.243818332869484e+00,-1.088709540503573e+01,-9.932357867437835e+00,-1.212126928668498e+01,-1.474066993613499e+01
6.601320264052811e-02,-1.182103637713154e+01,-1.090858946201634e+01,-9.029433403569225e+00,-8.244123600888871e+00,-1.088740067305512e+01,-9.932663135457222e+00,-1.212157455470436e+01,-1.474097520415437e+01
6.801360272054410e-02,-1.182135081775538e+01,-1.090890390264017e+01,-9.029747844193057e+00,-8.244438041512703e+00,-1.088771511367895e+01,-9.932977576081054e+00,-1.212188899532820e+01,-1.474128964477821e+01
7.001400280056011e-02,-1.182167441767221e+01,-1.090922750255700e+01,-9.030071444109890e+00,-8.244761641429536e+00,-1.088803871359578e+01,-9.933301175997887e+00,-1.212221259524503e+01,-1.474161324469504e+01
7.201440288057612e-02,-1.182200716355780e+01,-1.090956024844260e+01,-9.030404189995481e+00,-8.245094387315127e+00,-1.088837145948137e+01,-9.933633921883478e+00,-1.212254534113062e+01,-1.474194599058063e+01
7.401480296059212e-02,-1.182234904207524e+01,-1.090990212696004e+01,-9.030746068512924e+00,-8.245436265832570e+00,-1.088871333799882e+01,-9.933975800400921e+00,-1.212288721964806e+01,-1.474228786909807e+01
7.601520304060812e-02,-1.182270003987510e+01,-1.091025312475990e+01,-9.031097066312782e+00,-8.245787263632428e+00,-1.088906433579868e+01,-9.934326798200779e+00,-1.212323821744792e+01,-1.474263886689793e+01
7.801560312062412e-02,-1.182306014359555e+01,-1.091061322848035e+01,-9.031457170033235e+00,-8.246147367352881e+00,-1.088942443951913e+01,-9.934686901921232e+00,-1.212359832116837e+01,-1.474299897061838e+01
