,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.047387436940697e+01,-1.472833976020313e+01,-1.391162841063479e+01,-1.231167817705156e+01,-1.048440276914354e+01,-8.884182424296851e+00,-9.888294272889944e+00,-1.109255187458283e+01
2.000400080016003e-03,-1.047387916919222e+01,-1.472834455998838e+01,-1.391163321042004e+01,-1.231168297683681e+01,-1.048440756892879e+01,-8.884187224082103e+00,-9.888299072675196e+00,-1.109255667436809e+01
4.000800160032006e-03,-1.047389356000101e+01,-1.472835895079717e+01,-1.391164760122883e+01,-1.231169736764559e+01,-1.048442195973757e+01,-8.884201614890888e+00,-9.888313463483980e+00,-1.109257106517687e+01
6.001200240048009e-03,-1.047391752900017e+01,-1.472838291979632e+01,-1.391167157022799e+01,-1.231172133664475e+01,-1.048444592873673e+01,-8.884225583890046e+00,-9.888337432483139e+00,-1.109259503417603e+01
8.001600320064013e-03,-1.047395106333969e+01,-1.472841645413585e+01,-1.391170510456751e+01,-1.231175487098427e+01,-1.048447946307625e+01,-8.884259118229568e+00,-9.888370966822661e+00,-1.109262856851555e+01
1.000200040008002e-02,-1.047399415015283e+01,-1.472845954094898e+01,-1.391174819138065e+01,-1.231179795779741e+01,-1.048452254988939e+01,-8.884302205042706e+00,-9.888414053635799e+00,-1.109267165532869e+01
1.200240048009602e-02,-1.047404677655621e+01,-1.472851216735237e+01,-1.391180081778403e+01,-1.231185058420080e+01,-1.048457517629278e+01,-8.884354831446094e+00,-9.888466680039187e+00,-1.109272428173208e+01
1.400280056011202e-02,-1.047410892964998e+01,-1.472857432044614e+01,-1.391186297087780e+01,-1.231191273729457e+01,-1.048463732938655e+01,-8.884416984539863e+00,-9.888528833132955e+00,-1.109278643482585e+01
1.600320064012803e-02,-1.047418059651789e+01,-1.472864598731405e+01,-1.391193463774571e+01,-1.231198440416247e+01,-1.048470899625445e+01,-8.884488651407768e+00,-9.888600500000861e+00,-1.109285810169375e+01
1.800360072014403e-02,-1.047426176422741e+01,-1.472872715502357e+01,-1.391201580545523e+01,-1.231206557187200e+01,-1.048479016396398e+01,-8.884569819117292e+00,-9.888681667710385e+00,-1.109293926940328e+01
2.000400080016003e-02,-1.047435241982989e+01,-1.472881781062605e+01,-1.391210646105771e+01,-1.231215622747448e+01,-1.048488081956646e+01,-8.884660474719775e+00,-9.888772323312867e+00,-1.109302992500576e+01
2.200440088017604e-02,-1.047445255036065e+01,-1.472891794115681e+01,-1.391220659158847e+01,-1.231225635800524e+01,-1.048498095009722e+01,-8.884760605250531e+00,-9.888872453843623e+00,-1.109313005553651e+01
2.400480096019204e-02,-1.047456214283909e+01,-1.472902753363525e+01,-1.391231618406691e+01,-1.231236595048368e+01,-1.048509054257566e+01,-8.884870197728974e+00,-9.888982046322067e+00,-1.109323964801496e+01
2.600520104020804e-02,-1.047468118426885e+01,-1.472914657506501e+01,-1.391243522549667e+01,-1.231248499191344e+01,-1.048520958400542e+01,-8.884989239158731e+00,-9.889101087751824e+00,-1.109335868944471e+01
2.800560112022404e-02,-1.047480966163789e+01,-1.472927505243405e+01,-1.391256370286571e+01,-1.231261346928248e+01,-1.048533806137446e+01,-8.885117716527773e+00,-9.889229565120866e+00,-1.109348716681376e+01
3.000600120024005e-02,-1.047494756191865e+01,-1.472941295271481e+01,-1.391270160314647e+01,-1.231275136956323e+01,-1.048547596165521e+01,-8.885255616808529e+00,-9.889367465401621e+00,-1.109362506709451e+01
3.200640128025605e-02,-1.047509487206814e+01,-1.472956026286429e+01,-1.391284891329596e+01,-1.231289867971272e+01,-1.048562327180470e+01,-8.885402926958017e+00,-9.889514775551110e+00,-1.109377237724400e+01
3.400680136027205e-02,-1.047525157902809e+01,-1.472971696982425e+01,-1.391300562025591e+01,-1.231305538667267e+01,-1.048577997876465e+01,-8.885559633917968e+00,-9.889671482511060e+00,-1.109392908420395e+01
