,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.365951738845667e+01,-1.290378189111645e+01,-9.476695430066236e+00,-1.236467498340007e+01,-9.045544458486722e+00,-1.469197287348149e+01,-9.327556353574861e+00,-1.362426968701847e+01
2.000400080016003e-03,-1.365952218824192e+01,-1.290378669090170e+01,-9.476700229851488e+00,-1.236467978318533e+01,-9.045549258271974e+00,-1.469197767326674e+01,-9.327561153360113e+00,-1.362427448680372e+01
4.000800160032006e-03,-1.365953657905071e+01,-1.290380108171049e+01,-9.476714620660273e+00,-1.236469417399411e+01,-9.045563649080758e+00,-1.469199206407553e+01,-9.327575544168898e+00,-1.362428887761251e+01
6.001200240048009e-03,-1.365956054804986e+01,-1.290382505070965e+01,-9.476738589659432e+00,-1.236471814299327e+01,-9.045587618079917e+00,-1.469201603307468e+01,-9.327599513168057e+00,-1.362431284661166e+01
8.001600320064013e-03,-1.365959408238939e+01,-1.290385858504917e+01,-9.476772123998954e+00,-1.236475167733279e+01,-9.045621152419439e+00,-1.469204956741421e+01,-9.327633047507579e+00,-1.362434638095119e+01
1.000200040008002e-02,-1.365963716920252e+01,-1.290390167186231e+01,-9.476815210812092e+00,-1.236479476414593e+01,-9.045664239232577e+00,-1.469209265422734e+01,-9.327676134320717e+00,-1.362438946776432e+01
1.200240048009602e-02,-1.365968979560591e+01,-1.290395429826569e+01,-9.476867837215480e+00,-1.236484739054932e+01,-9.045716865635965e+00,-1.469214528063073e+01,-9.327728760724105e+00,-1.362444209416771e+01
1.400280056011202e-02,-1.365975194869968e+01,-1.290401645135946e+01,-9.476929990309248e+00,-1.236490954364309e+01,-9.045779018729734e+00,-1.469220743372450e+01,-9.327790913817873e+00,-1.362450424726148e+01
1.600320064012803e-02,-1.365982361556759e+01,-1.290408811822737e+01,-9.477001657177153e+00,-1.236498121051099e+01,-9.045850685597639e+00,-1.469227910059241e+01,-9.327862580685778e+00,-1.362457591412939e+01
1.800360072014403e-02,-1.365990478327711e+01,-1.290416928593689e+01,-9.477082824886677e+00,-1.236506237822051e+01,-9.045931853307163e+00,-1.469236026830193e+01,-9.327943748395302e+00,-1.362465708183891e+01
2.000400080016003e-02,-1.365999543887959e+01,-1.290425994153937e+01,-9.477173480489160e+00,-1.236515303382300e+01,-9.046022508909646e+00,-1.469245092390441e+01,-9.328034403997785e+00,-1.362474773744139e+01
2.200440088017604e-02,-1.366009556941035e+01,-1.290436007207013e+01,-9.477273611019916e+00,-1.236525316435375e+01,-9.046122639440402e+00,-1.469255105443517e+01,-9.328134534528541e+00,-1.362484786797215e+01
2.400480096019204e-02,-1.366020516188879e+01,-1.290446966454857e+01,-9.477383203498359e+00,-1.236536275683220e+01,-9.046232231918845e+00,-1.469266064691361e+01,-9.328244127006984e+00,-1.362495746045059e+01
2.600520104020804e-02,-1.366032420331855e+01,-1.290458870597833e+01,-9.477502244928116e+00,-1.236548179826195e+01,-9.046351273348602e+00,-1.469277968834337e+01,-9.328363168436741e+00,-1.362507650188035e+01
2.800560112022404e-02,-1.366045268068759e+01,-1.290471718334737e+01,-9.477630722297159e+00,-1.236561027563100e+01,-9.046479750717644e+00,-1.469290816571241e+01,-9.328491645805784e+00,-1.362520497924939e+01
3.000600120024005e-02,-1.366059058096835e+01,-1.290485508362813e+01,-9.477768622577914e+00,-1.236574817591175e+01,-9.046617650998400e+00,-1.469304606599317e+01,-9.328629546086539e+00,-1.362534287953015e+01
3.200640128025605e-02,-1.366073789111783e+01,-1.290500239377762e+01,-9.477915932727402e+00,-1.236589548606124e+01,-9.046764961147888e+00,-1.469319337614266e+01,-9.328776856236027e+00,-1.362549018967963e+01
3.400680136027205e-02,-1.366089459807779e+01,-1.290515910073757e+01,-9.478072639687353e+00,-1.236605219302119e+01,-9.046921668107839e+00,-1.469335008310261e+01,-9.328933563195978e+00,-1.362564689663959e+01
3.600720144028806e-02,-1.366106068877476e+01,-1.290532519143455e+01,-9.478238730384332e+00,-1.236621828371817e+01,-9.047087758804818e+00,-1.469351617379959e+01,-9.329099653892957e+00,-1.362581298733656e+01
3.800760152030406e-02,-1.366123615012030e+01,-1.290550065278008e+01,-9.478414191729867e+00,-1.236639374506370e+01,-9.047263220150352e+00,-1.469369163514512e+01,-9.329275115238492e+00,-1.362598844868210e+01
4.000800160032007e-02,-1.366142096901100e+01,-1.290568547167079e+01,-9.478599010620572e+00,-1.236657856395441e+01,-9.047448039041058e+00,-1.469387645403583e+01,-9.329459934129197e+00,-1.362617326757280e+01
4.200840168033607e-02,-1.366161513232871e+01,-1.290587963498849e+01,-9.478793173938278e+00,-1.236677272727212e+01,-9.047642202358764e+00,-1.469407061735353e+01,-9.329654097446904e+00,-1.362636743089051e+01
4.400880176035207e-02,-1.366181862694059e+01,-1.290608312960038e+01,-9.478996668550161e+00,-1.236697622188400e+01,-9.047845696970647e+00,-1.469427411196541e+01,-9.329857592058787e+00,-1.362657092550239e+01
4.600920184036807e-02,-1.366203143969930e+01,-1.290629594235908e+01,-9.479209481308867e+00,-1.236718903464270e+01,-9.048058509729353e+00,-1.469448692472412e+01,-9.330070404817493e+00,-1.362678373826110e+01
4.800960192038407e-02,-1.366225355744307e+01,-1.290651806010286e+01,-9.479431599052642e+00,-1.236741115238648e+01,-9.048280627473128e+00,-1.469470904246790e+01,-9.330292522561267e+00,-1.362700585600487e+01
5.001000200040008e-02,-1.366248496699590e+01,-1.290674946965568e+01,-9.479663008605463e+00,-1.236764256193930e+01,-9.048512037025949e+00,-1.469494045202072e+01,-9.330523932114088e+00,-1.362723726555770e+01
5.201040208041608e-02,-1.366272565516760e+01,-1.290699015782739e+01,-9.479903696777171e+00,-1.236788325011101e+01,-9.048752725197657e+00,-1.469518114019242e+01,-9.330764620285796e+00,-1.362747795372940e+01
5.401080216043209e-02,-1.366297560875403e+01,-1.290724011141381e+01,-9.480153650363595e+00,-1.236813320369743e+01,-9.049002678784081e+00,-1.469543109377885e+01,-9.331014573872221e+00,-1.362772790731583e+01
5.601120224044809e-02,-1.366323481453712e+01,-1.290749931719691e+01,-9.480412856146692e+00,-1.236839240948053e+01,-9.049261884567178e+00,-1.469569029956195e+01,-9.331273779655318e+00,-1.362798711309892e+01
5.801160232046410e-02,-1.366350325928510e+01,-1.290776776194488e+01,-9.480681300894670e+00,-1.236866085422851e+01,-9.049530329315155e+00,-1.469595874430992e+01,-9.331542224403295e+00,-1.362825555784690e+01
6.001200240048010e-02,-1.366378092975256e+01,-1.290804543241234e+01,-9.480958971362126e+00,-1.236893852469596e+01,-9.049807999782612e+00,-1.469623641477738e+01,-9.331819894870751e+00,-1.362853322831436e+01
6.201240248049610e-02,-1.366406781268062e+01,-1.290833231534040e+01,-9.481245854290185e+00,-1.236922540762402e+01,-9.050094882710670e+00,-1.469652329770544e+01,-9.332106777798810e+00,-1.362882011124242e+01
6.401280256051210e-02,-1.366436389479706e+01,-1.290862839745684e+01,-9.481541936406623e+00,-1.236952148974046e+01,-9.050390964827109e+00,-1.469681937982188e+01,-9.332402859915248e+00,-1.362911619335886e+01
6.601320264052811e-02,-1.366466916281644e+01,-1.290893366547622e+01,-9.481847204426010e+00,-1.236982675775985e+01,-9.050696232846496e+00,-1.469712464784126e+01,-9.332708127934636e+00,-1.362942146137824e+01
6.801360272054410e-02,-1.366498360344027e+01,-1.290924810610006e+01,-9.482161645049842e+00,-1.237014119838368e+01,-9.051010673470328e+00,-1.469743908846510e+01,-9.333022568558468e+00,-1.362973590200207e+01
7.001400280056011e-02,-1.366530720335711e+01,-1.290957170601689e+01,-9.482485244966675e+00,-1.237046479830051e+01,-9.051334273387161e+00,-1.469776268838193e+01,-9.333346168475300e+00,-1.363005950191891e+01
7.201440288057612e-02,-1.366563994924270e+01,-1.290990445190248e+01,-9.482817990852267e+00,-1.237079754418610e+01,-9.051667019272752e+00,-1.469809543426752e+01,-9.333678914360892e+00,-1.363039224780450e+01
7.401480296059212e-02,-1.366598182776014e+01,-1.291024633041992e+01,-9.483159869369709e+00,-1.237113942270355e+01,-9.052008897790195e+00,-1.469843731278496e+01,-9.334020792878334e+00,-1.363073412632194e+01
7.601520304060812e-02,-1.366633282556000e+01,-1.291059732821978e+01,-9.483510867169567e+00,-1.237149042050340e+01,-9.052359895590053e+00,-1.469878831058482e+01,-9.334371790678192e+00,-1.363108512412180e+01
7.801560312062412e-02,-1.366669292928045e+01,-1.291095743194023e+01,-9.483870970890020e+00,-1.237185052422386e+01,-9.052719999310506e+00,-1.469914841430527e+01,-9.334731894398645e+00,-1.363144522784225e+01
8.001600320064013e-02,-1.366706212554743e+01,-1.291132662820721e+01,-9.484240167156994e+00,-1.237221972049083e+01,-9.053089195577479e+00,-1.469951761057225e+01,-9.335101090665619e+00,-1.363181442410923e+01
8.201640328065612e-02,-1.366744040097474e+01,-1.291170490363452e+01,-9.484618442584306e+00,-1.237259799591814e+01,-9.053467471004792e+00,-1.469989588599956e+01,-9.335479366092931e+00,-1.363219269953654e+01
8.401680336067213e-02,-1.366782774216423e+01,-1.291209224482401e+01,-9.485005783773801e+00,-1.237298533710764e+01,-9.053854812194286e+00,-1.470028322718905e+01,-9.335866707282426e+00,-1.363258004072603e+01
8.601720344068814e-02,-1.366822413570593e+01,-1.291248863836571e+01,-9.485402177315500e+00,-1.237338173064934e+01,-9.054251205735985e+00,-1.470067962073075e+01,-9.336263100824125e+00,-1.363297643426773e+01
8.801760352070415e-02,-1.366862956817815e+01,-1.291289407083793e+01,-9.485807609787720e+00,-1.237378716312156e+01,-9.054656638208206e+00,-1.470108505320297e+01,-9.336668533296345e+00,-1.363338186673995e+01
9.001800360072014e-02,-1.366904402614768e+01,-1.291330852880746e+01,-9.486222067757245e+00,-1.237420162109108e+01,-9.055071096177731e+00,-1.470149951117250e+01,-9.337082991265870e+00,-1.363379632470948e+01
9.201840368073615e-02,-1.366946749616988e+01,-1.291373199882966e+01,-9.486645537779445e+00,-1.237462509111328e+01,-9.055494566199931e+00,-1.470192298119470e+01,-9.337506461288070e+00,-1.363421979473168e+01
9.401880376075215e-02,-1.366989996478886e+01,-1.291416446744864e+01,-9.487078006398427e+00,-1.237505755973226e+01,-9.055927034818913e+00,-1.470235544981368e+01,-9.337938929907052e+00,-1.363465226335066e+01
9.601920384076815e-02,-1.367034141853761e+01,-1.291460592119739e+01,-9.487519460147176e+00,-1.237549901348101e+01,-9.056368488567662e+00,-1.470279690356243e+01,-9.338380383655801e+00,-1.363509371709941e+01
9.801960392078415e-02,-1.367079184393813e+01,-1.291505634659791e+01,-9.487969885547699e+00,-1.237594943888154e+01,-9.056818913968185e+00,-1.470324732896295e+01,-9.338830809056324e+00,-1.363554414249993e+01
1.000200040008002e-01,-1.367125122750160e+01,-1.291551573016138e+01,-9.488429269111171e+00,-1.237640882244501e+01,-9.057278297531656e+00,-1.470370671252642e+01,-9.339290192619796e+00,-1.363600352606340e+01
1.020204040808162e-01,-1.367171955572851e+01,-1.291598405838829e+01,-9.488897597338076e+00,-1.237687715067191e+01,-9.057746625758561e+00,-1.470417504075333e+01,-9.339758520846701e+00,-1.363647185429031e+01
1.040208041608322e-01,-1.367219681510878e+01,-1.291646131776856e+01,-9.489374856718349e+00,-1.237735441005219e+01,-9.058223885138835e+00,-1.470465230013360e+01,-9.340235780226974e+00,-1.363694911367058e+01
1.060212042408482e-01,-1.367268299212196e+01,-1.291694749478174e+01,-9.489861033731531e+00,-1.237784058706537e+01,-9.058710062152016e+00,-1.470513847714678e+01,-9.340721957240156e+00,-1.363743529068376e+01
1.080216043208642e-01,-1.367317807323734e+01,-1.291744257589712e+01,-9.490356114846907e+00,-1.237833566818074e+01,-9.059205143267393e+00,-1.470563355826216e+01,-9.341217038355532e+00,-1.363793037179914e+01
1.100220044008802e-01,-1.367368204491408e+01,-1.291794654757386e+01,-9.490860086523650e+00,-1.237883963985749e+01,-9.059709114944136e+00,-1.470613752993890e+01,-9.341721010032275e+00,-1.363843434347588e+01
