,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.368558605793909e+01,-1.482132316154558e+01,-1.401343511333948e+01,-1.182127789951581e+01,-1.151665471350826e+01,-1.250404817728834e+01,-1.072154879111495e+01,-1.273052295626607e+01
2.000400080016003e-03,-1.368559085772434e+01,-1.482132796133083e+01,-1.401343991312473e+01,-1.182128269930106e+01,-1.151665951329351e+01,-1.250405297707359e+01,-1.072155359090021e+01,-1.273052775605132e+01
4.000800160032006e-03,-1.368560524853313e+01,-1.482134235213961e+01,-1.401345430393352e+01,-1.182129709010985e+01,-1.151667390410230e+01,-1.250406736788238e+01,-1.072156798170899e+01,-1.273054214686011e+01
6.001200240048009e-03,-1.368562921753228e+01,-1.482136632113877e+01,-1.401347827293267e+01,-1.182132105910900e+01,-1.151669787310145e+01,-1.250409133688153e+01,-1.072159195070815e+01,-1.273056611585927e+01
8.001600320064013e-03,-1.368566275187181e+01,-1.482139985547830e+01,-1.401351180727220e+01,-1.182135459344853e+01,-1.151673140744098e+01,-1.250412487122106e+01,-1.072162548504767e+01,-1.273059965019879e+01
1.000200040008002e-02,-1.368570583868494e+01,-1.482144294229143e+01,-1.401355489408533e+01,-1.182139768026166e+01,-1.151677449425411e+01,-1.250416795803419e+01,-1.072166857186081e+01,-1.273064273701193e+01
1.200240048009602e-02,-1.368575846508833e+01,-1.482149556869482e+01,-1.401360752048872e+01,-1.182145030666505e+01,-1.151682712065750e+01,-1.250422058443758e+01,-1.072172119826420e+01,-1.273069536341531e+01
1.400280056011202e-02,-1.368582061818210e+01,-1.482155772178859e+01,-1.401366967358249e+01,-1.182151245975882e+01,-1.151688927375127e+01,-1.250428273753135e+01,-1.072178335135797e+01,-1.273075751650908e+01
1.600320064012803e-02,-1.368589228505001e+01,-1.482162938865650e+01,-1.401374134045040e+01,-1.182158412662673e+01,-1.151696094061918e+01,-1.250435440439926e+01,-1.072185501822587e+01,-1.273082918337699e+01
1.800360072014403e-02,-1.368597345275953e+01,-1.482171055636602e+01,-1.401382250815992e+01,-1.182166529433625e+01,-1.151704210832870e+01,-1.250443557210878e+01,-1.072193618593539e+01,-1.273091035108651e+01
2.000400080016003e-02,-1.368606410836201e+01,-1.482180121196850e+01,-1.401391316376240e+01,-1.182175594993873e+01,-1.151713276393118e+01,-1.250452622771126e+01,-1.072202684153788e+01,-1.273100100668900e+01
2.200440088017604e-02,-1.368616423889277e+01,-1.482190134249926e+01,-1.401401329429316e+01,-1.182185608046949e+01,-1.151723289446194e+01,-1.250462635824202e+01,-1.072212697206863e+01,-1.273110113721975e+01
2.400480096019204e-02,-1.368627383137121e+01,-1.482201093497770e+01,-1.401412288677160e+01,-1.182196567294793e+01,-1.151734248694038e+01,-1.250473595072046e+01,-1.072223656454708e+01,-1.273121072969819e+01
2.600520104020804e-02,-1.368639287280097e+01,-1.482212997640746e+01,-1.401424192820136e+01,-1.182208471437769e+01,-1.151746152837014e+01,-1.250485499215022e+01,-1.072235560597683e+01,-1.273132977112795e+01
2.800560112022404e-02,-1.368652135017001e+01,-1.482225845377650e+01,-1.401437040557040e+01,-1.182221319174673e+01,-1.151759000573918e+01,-1.250498346951926e+01,-1.072248408334588e+01,-1.273145824849699e+01
3.000600120024005e-02,-1.368665925045077e+01,-1.482239635405726e+01,-1.401450830585116e+01,-1.182235109202749e+01,-1.151772790601994e+01,-1.250512136980002e+01,-1.072262198362663e+01,-1.273159614877775e+01
