,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.301010106459689e+01,-1.193697985419428e+01,-1.292714636175401e+01,-7.329020839648628e+00,-9.374321799050607e+00,-1.143580004355354e+01,-1.296815263911305e+01,-1.259996051693843e+01
2.000400080016003e-03,-1.301010586438214e+01,-1.193698465397953e+01,-1.292715116153927e+01,-7.329025639433880e+00,-9.374326598835859e+00,-1.143580484333879e+01,-1.296815743889830e+01,-1.259996531672368e+01
4.000800160032006e-03,-1.301012025519093e+01,-1.193699904478832e+01,-1.292716555234805e+01,-7.329040030242665e+00,-9.374340989644644e+00,-1.143581923414757e+01,-1.296817182970709e+01,-1.259997970753246e+01
6.001200240048009e-03,-1.301014422419009e+01,-1.193702301378748e+01,-1.292718952134721e+01,-7.329063999241825e+00,-9.374364958643802e+00,-1.143584320314673e+01,-1.296819579870625e+01,-1.260000367653162e+01
8.001600320064013e-03,-1.301017775852961e+01,-1.193705654812700e+01,-1.292722305568673e+01,-7.329097533581346e+00,-9.374398492983325e+00,-1.143587673748625e+01,-1.296822933304577e+01,-1.260003721087114e+01
1.000200040008002e-02,-1.301022084534275e+01,-1.193709963494014e+01,-1.292726614249987e+01,-7.329140620394483e+00,-9.374441579796462e+00,-1.143591982429939e+01,-1.296827241985891e+01,-1.260008029768428e+01
1.200240048009602e-02,-1.301027347174613e+01,-1.193715226134353e+01,-1.292731876890326e+01,-7.329193246797870e+00,-9.374494206199850e+00,-1.143597245070278e+01,-1.296832504626229e+01,-1.260013292408767e+01
1.400280056011202e-02,-1.301033562483990e+01,-1.193721441443729e+01,-1.292738092199703e+01,-7.329255399891641e+00,-9.374556359293619e+00,-1.143603460379655e+01,-1.296838719935606e+01,-1.260019507718144e+01
1.600320064012803e-02,-1.301040729170781e+01,-1.193728608130520e+01,-1.292745258886493e+01,-7.329327066759545e+00,-9.374628026161524e+00,-1.143610627066445e+01,-1.296845886622397e+01,-1.260026674404934e+01
1.800360072014403e-02,-1.301048845941733e+01,-1.193736724901472e+01,-1.292753375657446e+01,-7.329408234469068e+00,-9.374709193871048e+00,-1.143618743837398e+01,-1.296854003393349e+01,-1.260034791175887e+01
2.000400080016003e-02,-1.301057911501981e+01,-1.193745790461721e+01,-1.292762441217694e+01,-7.329498890071551e+00,-9.374799849473531e+00,-1.143627809397646e+01,-1.296863068953597e+01,-1.260043856736135e+01
2.200440088017604e-02,-1.301067924555057e+01,-1.193755803514796e+01,-1.292772454270769e+01,-7.329599020602307e+00,-9.374899980004287e+00,-1.143637822450722e+01,-1.296873082006673e+01,-1.260053869789211e+01
2.400480096019204e-02,-1.301078883802901e+01,-1.193766762762641e+01,-1.292783413518614e+01,-7.329708613080751e+00,-9.375009572482730e+00,-1.143648781698566e+01,-1.296884041254517e+01,-1.260064829037055e+01
2.600520104020804e-02,-1.301090787945877e+01,-1.193778666905616e+01,-1.292795317661589e+01,-7.329827654510509e+00,-9.375128613912487e+00,-1.143660685841542e+01,-1.296895945397493e+01,-1.260076733180031e+01
2.800560112022404e-02,-1.301103635682781e+01,-1.193791514642520e+01,-1.292808165398494e+01,-7.329956131879549e+00,-9.375257091281529e+00,-1.143673533578446e+01,-1.296908793134397e+01,-1.260089580916935e+01
3.000600120024005e-02,-1.301117425710857e+01,-1.193805304670596e+01,-1.292821955426569e+01,-7.330094032160305e+00,-9.375394991562285e+00,-1.143687323606521e+01,-1.296922583162473e+01,-1.260103370945011e+01
3.200640128025605e-02,-1.301132156725806e+01,-1.193820035685545e+01,-1.292836686441518e+01,-7.330241342309794e+00,-9.375542301711773e+00,-1.143702054621470e+01,-1.296937314177422e+01,-1.260118101959959e+01
3.400680136027205e-02,-1.301147827421801e+01,-1.193835706381540e+01,-1.292852357137513e+01,-7.330398049269745e+00,-9.375699008671724e+00,-1.143717725317465e+01,-1.296952984873417e+01,-1.260133772655954e+01
3.600720144028806e-02,-1.301164436491499e+01,-1.193852315451238e+01,-1.292868966207211e+01,-7.330564139966724e+00,-9.375865099368703e+00,-1.143734334387163e+01,-1.296969593943115e+01,-1.260150381725652e+01
3.800760152030406e-02,-1.301181982626052e+01,-1.193869861585791e+01,-1.292886512341764e+01,-7.330739601312258e+00,-9.376040560714237e+00,-1.143751880521717e+01,-1.296987140077668e+01,-1.260167927860206e+01
4.000800160032007e-02,-1.301200464515123e+01,-1.193888343474862e+01,-1.292904994230835e+01,-7.330924420202964e+00,-9.376225379604943e+00,-1.143770362410787e+01,-1.297005621966739e+01,-1.260186409749276e+01
4.200840168033607e-02,-1.301219880846893e+01,-1.193907759806632e+01,-1.292924410562606e+01,-7.331118583520669e+00,-9.376419542922649e+00,-1.143789778742558e+01,-1.297025038298509e+01,-1.260205826081047e+01
4.400880176035207e-02,-1.301240230308082e+01,-1.193928109267821e+01,-1.292944760023794e+01,-7.331322078132552e+00,-9.376623037534532e+00,-1.143810128203746e+01,-1.297045387759698e+01,-1.260226175542235e+01
4.600920184036807e-02,-1.301261511583952e+01,-1.193949390543691e+01,-1.292966041299665e+01,-7.331534890891258e+00,-9.376835850293238e+00,-1.143831409479617e+01,-1.297066669035568e+01,-1.260247456818106e+01
4.800960192038407e-02,-1.301283723358330e+01,-1.193971602318069e+01,-1.292988253074042e+01,-7.331757008635033e+00,-9.377057968037013e+00,-1.143853621253994e+01,-1.297088880809946e+01,-1.260269668592483e+01
5.001000200040008e-02,-1.301306864313612e+01,-1.193994743273351e+01,-1.293011394029324e+01,-7.331988418187855e+00,-9.377289377589834e+00,-1.143876762209276e+01,-1.297112021765228e+01,-1.260292809547765e+01
5.201040208041608e-02,-1.301330933130783e+01,-1.194018812090522e+01,-1.293035462846495e+01,-7.332229106359564e+00,-9.377530065761542e+00,-1.143900831026447e+01,-1.297136090582399e+01,-1.260316878364936e+01
5.401080216043209e-02,-1.301355928489425e+01,-1.194043807449164e+01,-1.293060458205137e+01,-7.332479059945988e+00,-9.377780019347966e+00,-1.143925826385090e+01,-1.297161085941041e+01,-1.260341873723579e+01
5.601120224044809e-02,-1.301381849067735e+01,-1.194069728027474e+01,-1.293086378783447e+01,-7.332738265729084e+00,-9.378039225131063e+00,-1.143951746963399e+01,-1.297187006519351e+01,-1.260367794301888e+01
5.801160232046410e-02,-1.301408693542532e+01,-1.194096572502272e+01,-1.293113223258245e+01,-7.333006710477061e+00,-9.378307669879041e+00,-1.143978591438197e+01,-1.297213850994148e+01,-1.260394638776686e+01
6.001200240048010e-02,-1.301436460589278e+01,-1.194124339549017e+01,-1.293140990304990e+01,-7.333284380944518e+00,-9.378585340346497e+00,-1.144006358484943e+01,-1.297241618040894e+01,-1.260422405823432e+01
6.201240248049610e-02,-1.301465148882084e+01,-1.194153027841823e+01,-1.293169678597796e+01,-7.333571263872577e+00,-9.378872223274556e+00,-1.144035046777748e+01,-1.297270306333700e+01,-1.260451094116238e+01
6.401280256051210e-02,-1.301494757093728e+01,-1.194182636053467e+01,-1.293199286809440e+01,-7.333867345989015e+00,-9.379168305390994e+00,-1.144064654989392e+01,-1.297299914545344e+01,-1.260480702327881e+01
6.601320264052811e-02,-1.301525283895666e+01,-1.194213162855406e+01,-1.293229813611379e+01,-7.334172614008402e+00,-9.379473573410381e+00,-1.144095181791331e+01,-1.297330441347282e+01,-1.260511229129820e+01
6.801360272054410e-02,-1.301556727958050e+01,-1.194244606917789e+01,-1.293261257673762e+01,-7.334487054632233e+00,-9.379788014034213e+00,-1.144126625853714e+01,-1.297361885409666e+01,-1.260542673192203e+01
7.001400280056011e-02,-1.301589087949733e+01,-1.194276966909472e+01,-1.293293617665445e+01,-7.334810654549067e+00,-9.380111613951046e+00,-1.144158985845398e+01,-1.297394245401349e+01,-1.260575033183887e+01
7.201440288057612e-02,-1.301622362538292e+01,-1.194310241498031e+01,-1.293326892254004e+01,-7.335143400434658e+00,-9.380444359836638e+00,-1.144192260433957e+01,-1.297427519989908e+01,-1.260608307772446e+01
7.401480296059212e-02,-1.301656550390036e+01,-1.194344429349776e+01,-1.293361080105749e+01,-7.335485278952101e+00,-9.380786238354080e+00,-1.144226448285701e+01,-1.297461707841652e+01,-1.260642495624190e+01
7.601520304060812e-02,-1.301691650170022e+01,-1.194379529129761e+01,-1.293396179885734e+01,-7.335836276751960e+00,-9.381137236153938e+00,-1.144261548065687e+01,-1.297496807621638e+01,-1.260677595404176e+01
7.801560312062412e-02,-1.301727660542067e+01,-1.194415539501807e+01,-1.293432190257780e+01,-7.336196380472411e+00,-9.381497339874391e+00,-1.144297558437732e+01,-1.297532817993683e+01,-1.260713605776221e+01
8.001600320064013e-02,-1.301764580168765e+01,-1.194452459128504e+01,-1.293469109884477e+01,-7.336565576739386e+00,-9.381866536141365e+00,-1.144334478064429e+01,-1.297569737620381e+01,-1.260750525402918e+01
8.201640328065612e-02,-1.301802407711496e+01,-1.194490286671235e+01,-1.293506937427208e+01,-7.336943852166698e+00,-9.382244811568677e+00,-1.144372305607161e+01,-1.297607565163112e+01,-1.260788352945650e+01
8.401680336067213e-02,-1.301841141830445e+01,-1.194529020790185e+01,-1.293545671546158e+01,-7.337331193356194e+00,-9.382632152758172e+00,-1.144411039726110e+01,-1.297646299282061e+01,-1.260827087064599e+01
8.601720344068814e-02,-1.301880781184615e+01,-1.194568660144355e+01,-1.293585310900328e+01,-7.337727586897890e+00,-9.383028546299871e+00,-1.144450679080280e+01,-1.297685938636231e+01,-1.260866726418769e+01
8.801760352070415e-02,-1.301921324431837e+01,-1.194609203391577e+01,-1.293625854147550e+01,-7.338133019370112e+00,-9.383433978772091e+00,-1.144491222327502e+01,-1.297726481883453e+01,-1.260907269665991e+01
9.001800360072014e-02,-1.301962770228790e+01,-1.194650649188529e+01,-1.293667299944502e+01,-7.338547477339637e+00,-9.383848436741616e+00,-1.144532668124454e+01,-1.297767927680406e+01,-1.260948715462944e+01
9.201840368073615e-02,-1.302005117231010e+01,-1.194692996190749e+01,-1.293709646946722e+01,-7.338970947361837e+00,-9.384271906763816e+00,-1.144575015126675e+01,-1.297810274682626e+01,-1.260991062465164e+01
9.401880376075215e-02,-1.302048364092908e+01,-1.194736243052647e+01,-1.293752893808620e+01,-7.339403415980819e+00,-9.384704375382798e+00,-1.144618261988573e+01,-1.297853521544524e+01,-1.261034309327062e+01
9.601920384076815e-02,-1.302092509467783e+01,-1.194780388427522e+01,-1.293797039183495e+01,-7.339844869729567e+00,-9.385145829131547e+00,-1.144662407363448e+01,-1.297897666919399e+01,-1.261078454701937e+01
9.801960392078415e-02,-1.302137552007835e+01,-1.194825430967574e+01,-1.293842081723548e+01,-7.340295295130090e+00,-9.385596254532070e+00,-1.144707449903500e+01,-1.297942709459451e+01,-1.261123497241989e+01
1.000200040008002e-01,-1.302183490364182e+01,-1.194871369323922e+01,-1.293888020079895e+01,-7.340754678693562e+00,-9.386055638095542e+00,-1.144753388259847e+01,-1.297988647815798e+01,-1.261169435598336e+01
1.020204040808162e-01,-1.302230323186873e+01,-1.194918202146612e+01,-1.293934852902585e+01,-7.341223006920465e+00,-9.386523966322446e+00,-1.144800221082538e+01,-1.298035480638489e+01,-1.261216268421027e+01
1.040208041608322e-01,-1.302278049124900e+01,-1.194965928084640e+01,-1.293982578840613e+01,-7.341700266300740e+00,-9.387001225702720e+00,-1.144847947020565e+01,-1.298083206576516e+01,-1.261263994359054e+01
1.060212042408482e-01,-1.302326666826218e+01,-1.195014545785958e+01,-1.294031196541931e+01,-7.342186443313922e+00,-9.387487402715902e+00,-1.144896564721883e+01,-1.298131824277834e+01,-1.261312612060372e+01
1.080216043208642e-01,-1.302376174937756e+01,-1.195064053897495e+01,-1.294080704653468e+01,-7.342681524429298e+00,-9.387982483831278e+00,-1.144946072833421e+01,-1.298181332389372e+01,-1.261362120171910e+01
