,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.397558854462057e+01,-9.361872776252174e+00,-1.132482618561880e+01,-1.154571043083977e+01,-9.560235097012491e+00,-1.106223200396241e+01,-1.015373990677154e+01,-1.157993532560057e+01
2.000400080016003e-03,-1.397559334440582e+01,-9.361877576037426e+00,-1.132483098540405e+01,-1.154571523062502e+01,-9.560239896797743e+00,-1.106223680374766e+01,-1.015374470655680e+01,-1.157994012538582e+01
4.000800160032006e-03,-1.397560773521461e+01,-9.361891966846210e+00,-1.132484537621284e+01,-1.154572962143380e+01,-9.560254287606528e+00,-1.106225119455645e+01,-1.015375909736558e+01,-1.157995451619460e+01
6.001200240048009e-03,-1.397563170421377e+01,-9.361915935845369e+00,-1.132486934521200e+01,-1.154575359043296e+01,-9.560278256605686e+00,-1.106227516355561e+01,-1.015378306636474e+01,-1.157997848519376e+01
8.001600320064013e-03,-1.397566523855329e+01,-9.361949470184891e+00,-1.132490287955152e+01,-1.154578712477248e+01,-9.560311790945208e+00,-1.106230869789513e+01,-1.015381660070426e+01,-1.158001201953329e+01
1.000200040008002e-02,-1.397570832536643e+01,-9.361992556998029e+00,-1.132494596636466e+01,-1.154583021158562e+01,-9.560354877758346e+00,-1.106235178470827e+01,-1.015385968751740e+01,-1.158005510634642e+01
1.200240048009602e-02,-1.397576095176981e+01,-9.362045183401417e+00,-1.132499859276805e+01,-1.154588283798901e+01,-9.560407504161734e+00,-1.106240441111166e+01,-1.015391231392079e+01,-1.158010773274981e+01
1.400280056011202e-02,-1.397582310486358e+01,-9.362107336495185e+00,-1.132506074586181e+01,-1.154594499108278e+01,-9.560469657255503e+00,-1.106246656420542e+01,-1.015397446701456e+01,-1.158016988584358e+01
1.600320064012803e-02,-1.397589477173149e+01,-9.362179003363091e+00,-1.132513241272972e+01,-1.154601665795068e+01,-9.560541324123408e+00,-1.106253823107333e+01,-1.015404613388246e+01,-1.158024155271148e+01
1.800360072014403e-02,-1.397597593944101e+01,-9.362260171072615e+00,-1.132521358043924e+01,-1.154609782566021e+01,-9.560622491832932e+00,-1.106261939878285e+01,-1.015412730159199e+01,-1.158032272042101e+01
2.000400080016003e-02,-1.397606659504349e+01,-9.362350826675097e+00,-1.132530423604173e+01,-1.154618848126269e+01,-9.560713147435415e+00,-1.106271005438534e+01,-1.015421795719447e+01,-1.158041337602349e+01
2.200440088017604e-02,-1.397616672557425e+01,-9.362450957205853e+00,-1.132540436657248e+01,-1.154628861179344e+01,-9.560813277966171e+00,-1.106281018491609e+01,-1.015431808772522e+01,-1.158051350655425e+01
2.400480096019204e-02,-1.397627631805269e+01,-9.362560549684297e+00,-1.132551395905092e+01,-1.154639820427189e+01,-9.560922870444614e+00,-1.106291977739454e+01,-1.015442768020367e+01,-1.158062309903269e+01
2.600520104020804e-02,-1.397639535948245e+01,-9.362679591114054e+00,-1.132563300048068e+01,-1.154651724570165e+01,-9.561041911874371e+00,-1.106303881882429e+01,-1.015454672163342e+01,-1.158074214046245e+01
2.800560112022404e-02,-1.397652383685149e+01,-9.362808068483096e+00,-1.132576147784972e+01,-1.154664572307069e+01,-9.561170389243413e+00,-1.106316729619333e+01,-1.015467519900247e+01,-1.158087061783149e+01
3.000600120024005e-02,-1.397666173713225e+01,-9.362945968763851e+00,-1.132589937813048e+01,-1.154678362335144e+01,-9.561308289524169e+00,-1.106330519647409e+01,-1.015481309928322e+01,-1.158100851811225e+01
3.200640128025605e-02,-1.397680904728174e+01,-9.363093278913340e+00,-1.132604668827997e+01,-1.154693093350093e+01,-9.561455599673657e+00,-1.106345250662358e+01,-1.015496040943271e+01,-1.158115582826173e+01
