,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.243179318694618e+01,-1.095811014438251e+01,-1.218596923381499e+01,-1.433829153515040e+01,-1.096490790294580e+01,-1.274542312969840e+01,-1.257431970687632e+01,-1.308010548005266e+01
2.000400080016003e-03,-1.243179798673143e+01,-1.095811494416777e+01,-1.218597403360024e+01,-1.433829633493565e+01,-1.096491270273105e+01,-1.274542792948365e+01,-1.257432450666157e+01,-1.308011027983791e+01
4.000800160032006e-03,-1.243181237754022e+01,-1.095812933497655e+01,-1.218598842440903e+01,-1.433831072574444e+01,-1.096492709353984e+01,-1.274544232029244e+01,-1.257433889747036e+01,-1.308012467064670e+01
6.001200240048009e-03,-1.243183634653938e+01,-1.095815330397571e+01,-1.218601239340819e+01,-1.433833469474359e+01,-1.096495106253900e+01,-1.274546628929160e+01,-1.257436286646952e+01,-1.308014863964585e+01
8.001600320064013e-03,-1.243186988087890e+01,-1.095818683831523e+01,-1.218604592774771e+01,-1.433836822908312e+01,-1.096498459687852e+01,-1.274549982363112e+01,-1.257439640080904e+01,-1.308018217398538e+01
1.000200040008002e-02,-1.243191296769204e+01,-1.095822992512837e+01,-1.218608901456085e+01,-1.433841131589625e+01,-1.096502768369166e+01,-1.274554291044426e+01,-1.257443948762218e+01,-1.308022526079851e+01
1.200240048009602e-02,-1.243196559409542e+01,-1.095828255153176e+01,-1.218614164096424e+01,-1.433846394229964e+01,-1.096508031009504e+01,-1.274559553684764e+01,-1.257449211402557e+01,-1.308027788720190e+01
1.400280056011202e-02,-1.243202774718919e+01,-1.095834470462553e+01,-1.218620379405800e+01,-1.433852609539341e+01,-1.096514246318881e+01,-1.274565768994141e+01,-1.257455426711933e+01,-1.308034004029567e+01
1.600320064012803e-02,-1.243209941405710e+01,-1.095841637149343e+01,-1.218627546092591e+01,-1.433859776226132e+01,-1.096521413005672e+01,-1.274572935680932e+01,-1.257462593398724e+01,-1.308041170716358e+01
1.800360072014403e-02,-1.243218058176662e+01,-1.095849753920296e+01,-1.218635662863543e+01,-1.433867892997084e+01,-1.096529529776624e+01,-1.274581052451884e+01,-1.257470710169676e+01,-1.308049287487310e+01
2.000400080016003e-02,-1.243227123736910e+01,-1.095858819480544e+01,-1.218644728423792e+01,-1.433876958557332e+01,-1.096538595336872e+01,-1.274590118012132e+01,-1.257479775729925e+01,-1.308058353047558e+01
2.200440088017604e-02,-1.243237136789986e+01,-1.095868832533619e+01,-1.218654741476867e+01,-1.433886971610408e+01,-1.096548608389948e+01,-1.274600131065208e+01,-1.257489788783000e+01,-1.308068366100634e+01
2.400480096019204e-02,-1.243248096037830e+01,-1.095879791781464e+01,-1.218665700724712e+01,-1.433897930858252e+01,-1.096559567637792e+01,-1.274611090313052e+01,-1.257500748030844e+01,-1.308079325348478e+01
2.600520104020804e-02,-1.243260000180806e+01,-1.095891695924439e+01,-1.218677604867687e+01,-1.433909835001228e+01,-1.096571471780768e+01,-1.274622994456028e+01,-1.257512652173820e+01,-1.308091229491454e+01
2.800560112022404e-02,-1.243272847917710e+01,-1.095904543661344e+01,-1.218690452604591e+01,-1.433922682738132e+01,-1.096584319517672e+01,-1.274635842192932e+01,-1.257525499910724e+01,-1.308104077228358e+01
3.000600120024005e-02,-1.243286637945786e+01,-1.095918333689419e+01,-1.218704242632667e+01,-1.433936472766208e+01,-1.096598109545748e+01,-1.274649632221008e+01,-1.257539289938800e+01,-1.308117867256434e+01
3.200640128025605e-02,-1.243301368960735e+01,-1.095933064704368e+01,-1.218718973647616e+01,-1.433951203781156e+01,-1.096612840560697e+01,-1.274664363235957e+01,-1.257554020953749e+01,-1.308132598271382e+01
3.400680136027205e-02,-1.243317039656730e+01,-1.095948735400363e+01,-1.218734644343611e+01,-1.433966874477152e+01,-1.096628511256692e+01,-1.274680033931952e+01,-1.257569691649744e+01,-1.308148268967378e+01
3.600720144028806e-02,-1.243333648726428e+01,-1.095965344470061e+01,-1.218751253413309e+01,-1.433983483546849e+01,-1.096645120326390e+01,-1.274696643001650e+01,-1.257586300719442e+01,-1.308164878037075e+01
3.800760152030406e-02,-1.243351194860981e+01,-1.095982890604614e+01,-1.218768799547862e+01,-1.434001029681403e+01,-1.096662666460943e+01,-1.274714189136203e+01,-1.257603846853995e+01,-1.308182424171629e+01
4.000800160032007e-02,-1.243369676750052e+01,-1.096001372493685e+01,-1.218787281436933e+01,-1.434019511570473e+01,-1.096681148350014e+01,-1.274732671025274e+01,-1.257622328743066e+01,-1.308200906060699e+01
4.200840168033607e-02,-1.243389093081822e+01,-1.096020788825456e+01,-1.218806697768703e+01,-1.434038927902244e+01,-1.096700564681784e+01,-1.274752087357044e+01,-1.257641745074836e+01,-1.308220322392470e+01
4.400880176035207e-02,-1.243409442543011e+01,-1.096041138286644e+01,-1.218827047229892e+01,-1.434059277363432e+01,-1.096720914142973e+01,-1.274772436818233e+01,-1.257662094536025e+01,-1.308240671853658e+01
4.600920184036807e-02,-1.243430723818881e+01,-1.096062419562515e+01,-1.218848328505762e+01,-1.434080558639303e+01,-1.096742195418843e+01,-1.274793718094103e+01,-1.257683375811895e+01,-1.308261953129529e+01
4.800960192038407e-02,-1.243452935593259e+01,-1.096084631336892e+01,-1.218870540280140e+01,-1.434102770413680e+01,-1.096764407193221e+01,-1.274815929868481e+01,-1.257705587586273e+01,-1.308284164903906e+01
5.001000200040008e-02,-1.243476076548541e+01,-1.096107772292174e+01,-1.218893681235422e+01,-1.434125911368963e+01,-1.096787548148503e+01,-1.274839070823763e+01,-1.257728728541555e+01,-1.308307305859189e+01
5.201040208041608e-02,-1.243500145365712e+01,-1.096131841109345e+01,-1.218917750052593e+01,-1.434149980186133e+01,-1.096811616965674e+01,-1.274863139640934e+01,-1.257752797358726e+01,-1.308331374676359e+01
5.401080216043209e-02,-1.243525140724354e+01,-1.096156836467987e+01,-1.218942745411235e+01,-1.434174975544776e+01,-1.096836612324316e+01,-1.274888134999576e+01,-1.257777792717368e+01,-1.308356370035002e+01
5.601120224044809e-02,-1.243551061302664e+01,-1.096182757046297e+01,-1.218968665989545e+01,-1.434200896123085e+01,-1.096862532902626e+01,-1.274914055577886e+01,-1.257803713295678e+01,-1.308382290613311e+01
5.801160232046410e-02,-1.243577905777461e+01,-1.096209601521095e+01,-1.218995510464343e+01,-1.434227740597883e+01,-1.096889377377423e+01,-1.274940900052683e+01,-1.257830557770476e+01,-1.308409135088109e+01
6.001200240048010e-02,-1.243605672824207e+01,-1.096237368567840e+01,-1.219023277511088e+01,-1.434255507644629e+01,-1.096917144424169e+01,-1.274968667099429e+01,-1.257858324817221e+01,-1.308436902134855e+01
6.201240248049610e-02,-1.243634361117013e+01,-1.096266056860646e+01,-1.219051965803894e+01,-1.434284195937435e+01,-1.096945832716975e+01,-1.274997355392235e+01,-1.257887013110027e+01,-1.308465590427661e+01
6.401280256051210e-02,-1.243663969328657e+01,-1.096295665072290e+01,-1.219081574015538e+01,-1.434313804149079e+01,-1.096975440928619e+01,-1.275026963603879e+01,-1.257916621321671e+01,-1.308495198639305e+01
6.601320264052811e-02,-1.243694496130595e+01,-1.096326191874229e+01,-1.219112100817477e+01,-1.434344330951017e+01,-1.097005967730557e+01,-1.275057490405817e+01,-1.257947148123610e+01,-1.308525725441243e+01
6.801360272054410e-02,-1.243725940192979e+01,-1.096357635936612e+01,-1.219143544879860e+01,-1.434375775013400e+01,-1.097037411792941e+01,-1.275088934468201e+01,-1.257978592185993e+01,-1.308557169503626e+01
7.001400280056011e-02,-1.243758300184662e+01,-1.096389995928295e+01,-1.219175904871543e+01,-1.434408135005084e+01,-1.097069771784624e+01,-1.275121294459884e+01,-1.258010952177676e+01,-1.308589529495310e+01
7.201440288057612e-02,-1.243791574773221e+01,-1.096423270516854e+01,-1.219209179460102e+01,-1.434441409593643e+01,-1.097103046373183e+01,-1.275154569048443e+01,-1.258044226766235e+01,-1.308622804083869e+01
7.401480296059212e-02,-1.243825762624965e+01,-1.096457458368599e+01,-1.219243367311847e+01,-1.434475597445387e+01,-1.097137234224927e+01,-1.275188756900187e+01,-1.258078414617979e+01,-1.308656991935613e+01
7.601520304060812e-02,-1.243860862404951e+01,-1.096492558148585e+01,-1.219278467091832e+01,-1.434510697225373e+01,-1.097172334004913e+01,-1.275223856680173e+01,-1.258113514397965e+01,-1.308692091715599e+01
7.801560312062412e-02,-1.243896872776996e+01,-1.096528568520630e+01,-1.219314477463878e+01,-1.434546707597418e+01,-1.097208344376958e+01,-1.275259867052218e+01,-1.258149524770011e+01,-1.308728102087644e+01
8.001600320064013e-02,-1.243933792403694e+01,-1.096565488147327e+01,-1.219351397090575e+01,-1.434583627224116e+01,-1.097245264003656e+01,-1.275296786678916e+01,-1.258186444396708e+01,-1.308765021714342e+01
8.201640328065612e-02,-1.243971619946425e+01,-1.096603315690058e+01,-1.219389224633306e+01,-1.434621454766847e+01,-1.097283091546387e+01,-1.275334614221647e+01,-1.258224271939439e+01,-1.308802849257073e+01
8.401680336067213e-02,-1.244010354065374e+01,-1.096642049809008e+01,-1.219427958752256e+01,-1.434660188885796e+01,-1.097321825665336e+01,-1.275373348340596e+01,-1.258263006058389e+01,-1.308841583376022e+01
8.601720344068814e-02,-1.244049993419544e+01,-1.096681689163178e+01,-1.219467598106426e+01,-1.434699828239966e+01,-1.097361465019506e+01,-1.275412987694766e+01,-1.258302645412559e+01,-1.308881222730192e+01
8.801760352070415e-02,-1.244090536666766e+01,-1.096722232410400e+01,-1.219508141353648e+01,-1.434740371487188e+01,-1.097402008266728e+01,-1.275453530941988e+01,-1.258343188659781e+01,-1.308921765977414e+01
9.001800360072014e-02,-1.244131982463719e+01,-1.096763678207352e+01,-1.219549587150600e+01,-1.434781817284141e+01,-1.097443454063681e+01,-1.275494976738941e+01,-1.258384634456733e+01,-1.308963211774367e+01
9.201840368073615e-02,-1.244174329465939e+01,-1.096806025209572e+01,-1.219591934152820e+01,-1.434824164286361e+01,-1.097485801065901e+01,-1.275537323741161e+01,-1.258426981458953e+01,-1.309005558776587e+01
9.401880376075215e-02,-1.244217576327837e+01,-1.096849272071471e+01,-1.219635181014718e+01,-1.434867411148259e+01,-1.097529047927799e+01,-1.275580570603059e+01,-1.258470228320851e+01,-1.309048805638485e+01
9.601920384076815e-02,-1.244261721702712e+01,-1.096893417446345e+01,-1.219679326389593e+01,-1.434911556523134e+01,-1.097573193302674e+01,-1.275624715977934e+01,-1.258514373695726e+01,-1.309092951013360e+01
9.801960392078415e-02,-1.244306764242764e+01,-1.096938459986398e+01,-1.219724368929645e+01,-1.434956599063186e+01,-1.097618235842726e+01,-1.275669758517986e+01,-1.258559416235778e+01,-1.309137993553412e+01
1.000200040008002e-01,-1.244352702599111e+01,-1.096984398342745e+01,-1.219770307285993e+01,-1.435002537419533e+01,-1.097664174199073e+01,-1.275715696874333e+01,-1.258605354592126e+01,-1.309183931909759e+01
1.020204040808162e-01,-1.244399535421802e+01,-1.097031231165435e+01,-1.219817140108683e+01,-1.435049370242224e+01,-1.097711007021764e+01,-1.275762529697024e+01,-1.258652187414816e+01,-1.309230764732450e+01
1.040208041608322e-01,-1.244447261359829e+01,-1.097078957103463e+01,-1.219864866046711e+01,-1.435097096180251e+01,-1.097758732959791e+01,-1.275810255635051e+01,-1.258699913352844e+01,-1.309278490670477e+01
1.060212042408482e-01,-1.244495879061147e+01,-1.097127574804781e+01,-1.219913483748029e+01,-1.435145713881569e+01,-1.097807350661109e+01,-1.275858873336369e+01,-1.258748531054162e+01,-1.309327108371795e+01
1.080216043208642e-01,-1.244545387172685e+01,-1.097177082916319e+01,-1.219962991859566e+01,-1.435195221993107e+01,-1.097856858772647e+01,-1.275908381447907e+01,-1.258798039165699e+01,-1.309376616483333e+01
