,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.049731327692860e+01,-1.217049552342060e+01,-1.288174361189079e+01,-7.444029427770229e+00,-1.279439773798090e+01,-9.602653897224293e+00,-1.198303158057442e+01,-1.321998379183881e+01
2.000400080016003e-03,-1.049731807671385e+01,-1.217050032320585e+01,-1.288174841167604e+01,-7.444034227555480e+00,-1.279440253776615e+01,-9.602658697009545e+00,-1.198303638035967e+01,-1.321998859162406e+01
4.000800160032006e-03,-1.049733246752264e+01,-1.217051471401463e+01,-1.288176280248483e+01,-7.444048618364266e+00,-1.279441692857493e+01,-9.602673087818330e+00,-1.198305077116846e+01,-1.322000298243284e+01
6.001200240048009e-03,-1.049735643652179e+01,-1.217053868301379e+01,-1.288178677148399e+01,-7.444072587363426e+00,-1.279444089757409e+01,-9.602697056817489e+00,-1.198307474016762e+01,-1.322002695143200e+01
8.001600320064013e-03,-1.049738997086132e+01,-1.217057221735331e+01,-1.288182030582351e+01,-7.444106121702947e+00,-1.279447443191362e+01,-9.602730591157011e+00,-1.198310827450714e+01,-1.322006048577152e+01
1.000200040008002e-02,-1.049743305767445e+01,-1.217061530416645e+01,-1.288186339263665e+01,-7.444149208516084e+00,-1.279451751872675e+01,-9.602773677970148e+00,-1.198315136132028e+01,-1.322010357258466e+01
1.200240048009602e-02,-1.049748568407784e+01,-1.217066793056984e+01,-1.288191601904004e+01,-7.444201834919471e+00,-1.279457014513014e+01,-9.602826304373536e+00,-1.198320398772367e+01,-1.322015619898805e+01
1.400280056011202e-02,-1.049754783717161e+01,-1.217073008366361e+01,-1.288197817213380e+01,-7.444263988013241e+00,-1.279463229822391e+01,-9.602888457467305e+00,-1.198326614081743e+01,-1.322021835208182e+01
1.600320064012803e-02,-1.049761950403952e+01,-1.217080175053151e+01,-1.288204983900171e+01,-7.444335654881145e+00,-1.279470396509181e+01,-9.602960124335210e+00,-1.198333780768534e+01,-1.322029001894972e+01
1.800360072014403e-02,-1.049770067174904e+01,-1.217088291824104e+01,-1.288213100671123e+01,-7.444416822590669e+00,-1.279478513280134e+01,-9.603041292044734e+00,-1.198341897539486e+01,-1.322037118665925e+01
2.000400080016003e-02,-1.049779132735152e+01,-1.217097357384352e+01,-1.288222166231372e+01,-7.444507478193152e+00,-1.279487578840382e+01,-9.603131947647217e+00,-1.198350963099735e+01,-1.322046184226173e+01
2.200440088017604e-02,-1.049789145788228e+01,-1.217107370437428e+01,-1.288232179284447e+01,-7.444607608723908e+00,-1.279497591893458e+01,-9.603232078177973e+00,-1.198360976152810e+01,-1.322056197279249e+01
2.400480096019204e-02,-1.049800105036072e+01,-1.217118329685272e+01,-1.288243138532292e+01,-7.444717201202351e+00,-1.279508551141302e+01,-9.603341670656416e+00,-1.198371935400655e+01,-1.322067156527093e+01
2.600520104020804e-02,-1.049812009179048e+01,-1.217130233828248e+01,-1.288255042675267e+01,-7.444836242632110e+00,-1.279520455284278e+01,-9.603460712086173e+00,-1.198383839543630e+01,-1.322079060670069e+01
