,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.946749791981780e+00,-7.545824855139502e+00,-1.220016077439995e+01,-1.134090298478334e+01,-1.358169853497549e+01,-1.252561451859325e+01,-1.284831142425679e+01,-1.097321944095915e+01
2.000400080016003e-03,-9.946754591767032e+00,-7.545829654924754e+00,-1.220016557418520e+01,-1.134090778456859e+01,-1.358170333476074e+01,-1.252561931837850e+01,-1.284831622404204e+01,-1.097322424074440e+01
4.000800160032006e-03,-9.946768982575817e+00,-7.545844045733539e+00,-1.220017996499399e+01,-1.134092217537738e+01,-1.358171772556952e+01,-1.252563370918729e+01,-1.284833061485082e+01,-1.097323863155319e+01
6.001200240048009e-03,-9.946792951574976e+00,-7.545868014732699e+00,-1.220020393399314e+01,-1.134094614437654e+01,-1.358174169456868e+01,-1.252565767818645e+01,-1.284835458384998e+01,-1.097326260055235e+01
8.001600320064013e-03,-9.946826485914498e+00,-7.545901549072220e+00,-1.220023746833267e+01,-1.134097967871606e+01,-1.358177522890820e+01,-1.252569121252597e+01,-1.284838811818950e+01,-1.097329613489187e+01
1.000200040008002e-02,-9.946869572727636e+00,-7.545944635885357e+00,-1.220028055514580e+01,-1.134102276552920e+01,-1.358181831572134e+01,-1.252573429933911e+01,-1.284843120500264e+01,-1.097333922170501e+01
1.200240048009602e-02,-9.946922199131023e+00,-7.545997262288744e+00,-1.220033318154919e+01,-1.134107539193258e+01,-1.358187094212473e+01,-1.252578692574250e+01,-1.284848383140603e+01,-1.097339184810840e+01
1.400280056011202e-02,-9.946984352224792e+00,-7.546059415382515e+00,-1.220039533464296e+01,-1.134113754502635e+01,-1.358193309521850e+01,-1.252584907883626e+01,-1.284854598449980e+01,-1.097345400120216e+01
1.600320064012803e-02,-9.947056019092697e+00,-7.546131082250419e+00,-1.220046700151087e+01,-1.134120921189426e+01,-1.358200476208640e+01,-1.252592074570417e+01,-1.284861765136770e+01,-1.097352566807007e+01
1.800360072014403e-02,-9.947137186802221e+00,-7.546212249959942e+00,-1.220054816922039e+01,-1.134129037960378e+01,-1.358208592979593e+01,-1.252600191341369e+01,-1.284869881907723e+01,-1.097360683577959e+01
2.000400080016003e-02,-9.947227842404704e+00,-7.546302905562425e+00,-1.220063882482287e+01,-1.134138103520626e+01,-1.358217658539841e+01,-1.252609256901618e+01,-1.284878947467971e+01,-1.097369749138208e+01
2.200440088017604e-02,-9.947327972935460e+00,-7.546403036093182e+00,-1.220073895535363e+01,-1.134148116573702e+01,-1.358227671592917e+01,-1.252619269954693e+01,-1.284888960521047e+01,-1.097379762191283e+01
2.400480096019204e-02,-9.947437565413903e+00,-7.546512628571625e+00,-1.220084854783207e+01,-1.134159075821546e+01,-1.358238630840761e+01,-1.252630229202538e+01,-1.284899919768891e+01,-1.097390721439128e+01
2.600520104020804e-02,-9.947556606843660e+00,-7.546631670001383e+00,-1.220096758926183e+01,-1.134170979964522e+01,-1.358250534983737e+01,-1.252642133345513e+01,-1.284911823911867e+01,-1.097402625582103e+01
2.800560112022404e-02,-9.947685084212702e+00,-7.546760147370423e+00,-1.220109606663087e+01,-1.134183827701426e+01,-1.358263382720641e+01,-1.252654981082418e+01,-1.284924671648771e+01,-1.097415473319007e+01
3.000600120024005e-02,-9.947822984493458e+00,-7.546898047651180e+00,-1.220123396691163e+01,-1.134197617729502e+01,-1.358277172748716e+01,-1.252668771110493e+01,-1.284938461676846e+01,-1.097429263347083e+01
3.200640128025605e-02,-9.947970294642946e+00,-7.547045357800668e+00,-1.220138127706111e+01,-1.134212348744451e+01,-1.358291903763665e+01,-1.252683502125442e+01,-1.284953192691795e+01,-1.097443994362032e+01
3.400680136027205e-02,-9.948127001602897e+00,-7.547202064760619e+00,-1.220153798402107e+01,-1.134228019440446e+01,-1.358307574459660e+01,-1.252699172821437e+01,-1.284968863387790e+01,-1.097459665058027e+01
3.600720144028806e-02,-9.948293092299876e+00,-7.547368155457598e+00,-1.220170407471804e+01,-1.134244628510144e+01,-1.358324183529358e+01,-1.252715781891135e+01,-1.284985472457488e+01,-1.097476274127725e+01
3.800760152030406e-02,-9.948468553645410e+00,-7.547543616803132e+00,-1.220187953606358e+01,-1.134262174644697e+01,-1.358341729663912e+01,-1.252733328025688e+01,-1.285003018592042e+01,-1.097493820262278e+01
4.000800160032007e-02,-9.948653372536116e+00,-7.547728435693838e+00,-1.220206435495428e+01,-1.134280656533768e+01,-1.358360211552982e+01,-1.252751809914759e+01,-1.285021500481112e+01,-1.097512302151349e+01
4.200840168033607e-02,-9.948847535853822e+00,-7.547922599011543e+00,-1.220225851827199e+01,-1.134300072865538e+01,-1.358379627884753e+01,-1.252771226246530e+01,-1.285040916812883e+01,-1.097531718483119e+01
4.400880176035207e-02,-9.949051030465705e+00,-7.548126093623426e+00,-1.220246201288387e+01,-1.134320422326727e+01,-1.358399977345941e+01,-1.252791575707718e+01,-1.285061266274071e+01,-1.097552067944308e+01
4.600920184036807e-02,-9.949263843224411e+00,-7.548338906382132e+00,-1.220267482564258e+01,-1.134341703602597e+01,-1.358421258621812e+01,-1.252812856983588e+01,-1.285082547549942e+01,-1.097573349220178e+01
4.800960192038407e-02,-9.949485960968186e+00,-7.548561024125907e+00,-1.220289694338635e+01,-1.134363915376975e+01,-1.358443470396189e+01,-1.252835068757966e+01,-1.285104759324319e+01,-1.097595560994556e+01
5.001000200040008e-02,-9.949717370521007e+00,-7.548792433678729e+00,-1.220312835293918e+01,-1.134387056332257e+01,-1.358466611351471e+01,-1.252858209713248e+01,-1.285127900279601e+01,-1.097618701949838e+01
5.201040208041608e-02,-9.949958058692715e+00,-7.549033121850438e+00,-1.220336904111088e+01,-1.134411125149428e+01,-1.358490680168642e+01,-1.252882278530419e+01,-1.285151969096772e+01,-1.097642770767009e+01
5.401080216043209e-02,-9.950208012279139e+00,-7.549283075436862e+00,-1.220361899469731e+01,-1.134436120508070e+01,-1.358515675527284e+01,-1.252907273889061e+01,-1.285176964455415e+01,-1.097667766125651e+01
5.601120224044809e-02,-9.950467218062236e+00,-7.549542281219958e+00,-1.220387820048041e+01,-1.134462041086380e+01,-1.358541596105594e+01,-1.252933194467371e+01,-1.285202885033724e+01,-1.097693686703961e+01
5.801160232046410e-02,-9.950735662810214e+00,-7.549810725967935e+00,-1.220414664522838e+01,-1.134488885561177e+01,-1.358568440580392e+01,-1.252960038942169e+01,-1.285229729508522e+01,-1.097720531178759e+01
6.001200240048010e-02,-9.951013333277670e+00,-7.550088396435392e+00,-1.220442431569584e+01,-1.134516652607923e+01,-1.358596207627138e+01,-1.252987805988914e+01,-1.285257496555268e+01,-1.097748298225504e+01
6.201240248049610e-02,-9.951300216205729e+00,-7.550375279363451e+00,-1.220471119862390e+01,-1.134545340900729e+01,-1.358624895919943e+01,-1.253016494281720e+01,-1.285286184848074e+01,-1.097776986518310e+01
