,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.185008543930399e+01,-1.474990122565152e+01,-1.036818946220061e+01,-1.111354379639302e+01,-1.335161939135423e+01,-1.398049749503460e+01,-1.313609955856147e+01,-1.262093528214187e+01
2.000400080016003e-03,-1.185009023908924e+01,-1.474990602543677e+01,-1.036819426198586e+01,-1.111354859617827e+01,-1.335162419113948e+01,-1.398050229481985e+01,-1.313610435834672e+01,-1.262094008192712e+01
4.000800160032006e-03,-1.185010462989803e+01,-1.474992041624556e+01,-1.036820865279465e+01,-1.111356298698706e+01,-1.335163858194827e+01,-1.398051668562864e+01,-1.313611874915551e+01,-1.262095447273590e+01
6.001200240048009e-03,-1.185012859889718e+01,-1.474994438524472e+01,-1.036823262179381e+01,-1.111358695598622e+01,-1.335166255094742e+01,-1.398054065462780e+01,-1.313614271815467e+01,-1.262097844173506e+01
8.001600320064013e-03,-1.185016213323671e+01,-1.474997791958424e+01,-1.036826615613333e+01,-1.111362049032574e+01,-1.335169608528695e+01,-1.398057418896732e+01,-1.313617625249419e+01,-1.262101197607459e+01
1.000200040008002e-02,-1.185020522004984e+01,-1.475002100639738e+01,-1.036830924294647e+01,-1.111366357713888e+01,-1.335173917210008e+01,-1.398061727578045e+01,-1.313621933930733e+01,-1.262105506288772e+01
1.200240048009602e-02,-1.185025784645323e+01,-1.475007363280077e+01,-1.036836186934986e+01,-1.111371620354226e+01,-1.335179179850347e+01,-1.398066990218384e+01,-1.313627196571072e+01,-1.262110768929111e+01
1.400280056011202e-02,-1.185031999954700e+01,-1.475013578589453e+01,-1.036842402244362e+01,-1.111377835663603e+01,-1.335185395159724e+01,-1.398073205527761e+01,-1.313633411880448e+01,-1.262116984238488e+01
1.600320064012803e-02,-1.185039166641491e+01,-1.475020745276244e+01,-1.036849568931153e+01,-1.111385002350394e+01,-1.335192561846515e+01,-1.398080372214552e+01,-1.313640578567239e+01,-1.262124150925279e+01
1.800360072014403e-02,-1.185047283412443e+01,-1.475028862047196e+01,-1.036857685702105e+01,-1.111393119121346e+01,-1.335200678617467e+01,-1.398088488985504e+01,-1.313648695338191e+01,-1.262132267696231e+01
2.000400080016003e-02,-1.185056348972691e+01,-1.475037927607445e+01,-1.036866751262354e+01,-1.111402184681594e+01,-1.335209744177715e+01,-1.398097554545752e+01,-1.313657760898440e+01,-1.262141333256479e+01
2.200440088017604e-02,-1.185066362025767e+01,-1.475047940660520e+01,-1.036876764315429e+01,-1.111412197734670e+01,-1.335219757230791e+01,-1.398107567598828e+01,-1.313667773951515e+01,-1.262151346309555e+01
2.400480096019204e-02,-1.185077321273611e+01,-1.475058899908364e+01,-1.036887723563274e+01,-1.111423156982514e+01,-1.335230716478635e+01,-1.398118526846672e+01,-1.313678733199360e+01,-1.262162305557399e+01
2.600520104020804e-02,-1.185089225416587e+01,-1.475070804051340e+01,-1.036899627706249e+01,-1.111435061125490e+01,-1.335242620621611e+01,-1.398130430989648e+01,-1.313690637342335e+01,-1.262174209700375e+01
2.800560112022404e-02,-1.185102073153491e+01,-1.475083651788244e+01,-1.036912475443154e+01,-1.111447908862394e+01,-1.335255468358515e+01,-1.398143278726552e+01,-1.313703485079239e+01,-1.262187057437279e+01
3.000600120024005e-02,-1.185115863181567e+01,-1.475097441816320e+01,-1.036926265471229e+01,-1.111461698890470e+01,-1.335269258386591e+01,-1.398157068754628e+01,-1.313717275107315e+01,-1.262200847465355e+01
3.200640128025605e-02,-1.185130594196515e+01,-1.475112172831269e+01,-1.036940996486178e+01,-1.111476429905419e+01,-1.335283989401539e+01,-1.398171799769577e+01,-1.313732006122264e+01,-1.262215578480303e+01
3.400680136027205e-02,-1.185146264892511e+01,-1.475127843527264e+01,-1.036956667182173e+01,-1.111492100601414e+01,-1.335299660097535e+01,-1.398187470465572e+01,-1.313747676818259e+01,-1.262231249176298e+01
3.600720144028806e-02,-1.185162873962208e+01,-1.475144452596962e+01,-1.036973276251871e+01,-1.111508709671112e+01,-1.335316269167232e+01,-1.398204079535270e+01,-1.313764285887957e+01,-1.262247858245996e+01
3.800760152030406e-02,-1.185180420096762e+01,-1.475161998731515e+01,-1.036990822386424e+01,-1.111526255805665e+01,-1.335333815301786e+01,-1.398221625669823e+01,-1.313781832022510e+01,-1.262265404380550e+01
4.000800160032007e-02,-1.185198901985832e+01,-1.475180480620586e+01,-1.037009304275495e+01,-1.111544737694736e+01,-1.335352297190856e+01,-1.398240107558894e+01,-1.313800313911581e+01,-1.262283886269620e+01
4.200840168033607e-02,-1.185218318317603e+01,-1.475199896952356e+01,-1.037028720607266e+01,-1.111564154026506e+01,-1.335371713522627e+01,-1.398259523890664e+01,-1.313819730243351e+01,-1.262303302601391e+01
4.400880176035207e-02,-1.185238667778791e+01,-1.475220246413545e+01,-1.037049070068454e+01,-1.111584503487695e+01,-1.335392062983815e+01,-1.398279873351852e+01,-1.313840079704540e+01,-1.262323652062579e+01
4.600920184036807e-02,-1.185259949054662e+01,-1.475241527689415e+01,-1.037070351344324e+01,-1.111605784763565e+01,-1.335413344259686e+01,-1.398301154627723e+01,-1.313861360980410e+01,-1.262344933338450e+01
4.800960192038407e-02,-1.185282160829039e+01,-1.475263739463793e+01,-1.037092563118702e+01,-1.111627996537943e+01,-1.335435556034063e+01,-1.398323366402101e+01,-1.313883572754788e+01,-1.262367145112827e+01
5.001000200040008e-02,-1.185305301784322e+01,-1.475286880419075e+01,-1.037115704073984e+01,-1.111651137493225e+01,-1.335458696989346e+01,-1.398346507357383e+01,-1.313906713710070e+01,-1.262390286068110e+01
5.201040208041608e-02,-1.185329370601492e+01,-1.475310949236246e+01,-1.037139772891155e+01,-1.111675206310396e+01,-1.335482765806516e+01,-1.398370576174553e+01,-1.313930782527241e+01,-1.262414354885280e+01
5.401080216043209e-02,-1.185354365960135e+01,-1.475335944594888e+01,-1.037164768249797e+01,-1.111700201669038e+01,-1.335507761165159e+01,-1.398395571533196e+01,-1.313955777885883e+01,-1.262439350243923e+01
5.601120224044809e-02,-1.185380286538444e+01,-1.475361865173198e+01,-1.037190688828107e+01,-1.111726122247348e+01,-1.335533681743468e+01,-1.398421492111506e+01,-1.313981698464193e+01,-1.262465270822232e+01
5.801160232046410e-02,-1.185407131013242e+01,-1.475388709647996e+01,-1.037217533302905e+01,-1.111752966722145e+01,-1.335560526218266e+01,-1.398448336586303e+01,-1.314008542938991e+01,-1.262492115297030e+01
6.001200240048010e-02,-1.185434898059988e+01,-1.475416476694741e+01,-1.037245300349650e+01,-1.111780733768891e+01,-1.335588293265012e+01,-1.398476103633049e+01,-1.314036309985736e+01,-1.262519882343776e+01
6.201240248049610e-02,-1.185463586352794e+01,-1.475445164987547e+01,-1.037273988642456e+01,-1.111809422061697e+01,-1.335616981557818e+01,-1.398504791925855e+01,-1.314064998278542e+01,-1.262548570636582e+01
6.401280256051210e-02,-1.185493194564438e+01,-1.475474773199191e+01,-1.037303596854100e+01,-1.111839030273341e+01,-1.335646589769462e+01,-1.398534400137499e+01,-1.314094606490186e+01,-1.262578178848226e+01
6.601320264052811e-02,-1.185523721366376e+01,-1.475505300001130e+01,-1.037334123656039e+01,-1.111869557075280e+01,-1.335677116571400e+01,-1.398564926939437e+01,-1.314125133292125e+01,-1.262608705650164e+01
6.801360272054410e-02,-1.185555165428759e+01,-1.475536744063513e+01,-1.037365567718422e+01,-1.111901001137663e+01,-1.335708560633783e+01,-1.398596371001821e+01,-1.314156577354508e+01,-1.262640149712547e+01
7.001400280056011e-02,-1.185587525420443e+01,-1.475569104055196e+01,-1.037397927710105e+01,-1.111933361129346e+01,-1.335740920625467e+01,-1.398628730993504e+01,-1.314188937346191e+01,-1.262672509704231e+01
