,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.048306662793521e+01,-8.732085573367163e+00,-1.251733141787256e+01,-1.258545518327708e+01,-1.118370725769179e+01,-1.055489732239267e+01,-1.117332574812401e+01,-1.292292910463812e+01
2.000400080016003e-03,-1.048307142772046e+01,-8.732090373152415e+00,-1.251733621765781e+01,-1.258545998306234e+01,-1.118371205747705e+01,-1.055490212217792e+01,-1.117333054790926e+01,-1.292293390442337e+01
4.000800160032006e-03,-1.048308581852925e+01,-8.732104763961200e+00,-1.251735060846660e+01,-1.258547437387112e+01,-1.118372644828583e+01,-1.055491651298671e+01,-1.117334493871804e+01,-1.292294829523216e+01
6.001200240048009e-03,-1.048310978752841e+01,-8.732128732960359e+00,-1.251737457746576e+01,-1.258549834287028e+01,-1.118375041728499e+01,-1.055494048198586e+01,-1.117336890771720e+01,-1.292297226423131e+01
8.001600320064013e-03,-1.048314332186793e+01,-8.732162267299881e+00,-1.251740811180528e+01,-1.258553187720980e+01,-1.118378395162451e+01,-1.055497401632539e+01,-1.117340244205672e+01,-1.292300579857084e+01
1.000200040008002e-02,-1.048318640868107e+01,-8.732205354113018e+00,-1.251745119861842e+01,-1.258557496402294e+01,-1.118382703843765e+01,-1.055501710313852e+01,-1.117344552886986e+01,-1.292304888538397e+01
1.200240048009602e-02,-1.048323903508445e+01,-8.732257980516406e+00,-1.251750382502180e+01,-1.258562759042633e+01,-1.118387966484104e+01,-1.055506972954191e+01,-1.117349815527325e+01,-1.292310151178736e+01
1.400280056011202e-02,-1.048330118817822e+01,-8.732320133610175e+00,-1.251756597811557e+01,-1.258568974352010e+01,-1.118394181793481e+01,-1.055513188263568e+01,-1.117356030836702e+01,-1.292316366488113e+01
1.600320064012803e-02,-1.048337285504613e+01,-8.732391800478080e+00,-1.251763764498348e+01,-1.258576141038800e+01,-1.118401348480271e+01,-1.055520354950359e+01,-1.117363197523492e+01,-1.292323533174904e+01
1.800360072014403e-02,-1.048345402275565e+01,-8.732472968187604e+00,-1.251771881269300e+01,-1.258584257809752e+01,-1.118409465251223e+01,-1.055528471721311e+01,-1.117371314294445e+01,-1.292331649945856e+01
2.000400080016003e-02,-1.048354467835813e+01,-8.732563623790087e+00,-1.251780946829548e+01,-1.258593323370001e+01,-1.118418530811472e+01,-1.055537537281559e+01,-1.117380379854693e+01,-1.292340715506104e+01
