,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.296075542626523e+01,-1.361291778150303e+01,-1.391294486520109e+01,-1.192669865654570e+01,-8.426538155999165e+00,-1.011600264552959e+01,-1.210939009397237e+01,-1.253094316195126e+01
2.000400080016003e-03,-1.296076022605048e+01,-1.361292258128828e+01,-1.391294966498634e+01,-1.192670345633095e+01,-8.426542955784416e+00,-1.011600744531485e+01,-1.210939489375763e+01,-1.253094796173652e+01
4.000800160032006e-03,-1.296077461685926e+01,-1.361293697209707e+01,-1.391296405579512e+01,-1.192671784713973e+01,-8.426557346593201e+00,-1.011602183612363e+01,-1.210940928456641e+01,-1.253096235254530e+01
6.001200240048009e-03,-1.296079858585842e+01,-1.361296094109622e+01,-1.391298802479428e+01,-1.192674181613889e+01,-8.426581315592360e+00,-1.011604580512279e+01,-1.210943325356557e+01,-1.253098632154446e+01
8.001600320064013e-03,-1.296083212019795e+01,-1.361299447543575e+01,-1.391302155913380e+01,-1.192677535047842e+01,-8.426614849931882e+00,-1.011607933946231e+01,-1.210946678790509e+01,-1.253101985588398e+01
1.000200040008002e-02,-1.296087520701108e+01,-1.361303756224888e+01,-1.391306464594694e+01,-1.192681843729155e+01,-8.426657936745020e+00,-1.011612242627545e+01,-1.210950987471823e+01,-1.253106294269712e+01
1.200240048009602e-02,-1.296092783341447e+01,-1.361309018865227e+01,-1.391311727235033e+01,-1.192687106369494e+01,-8.426710563148408e+00,-1.011617505267884e+01,-1.210956250112162e+01,-1.253111556910051e+01
1.400280056011202e-02,-1.296098998650824e+01,-1.361315234174604e+01,-1.391317942544410e+01,-1.192693321678871e+01,-8.426772716242176e+00,-1.011623720577261e+01,-1.210962465421539e+01,-1.253117772219428e+01
1.600320064012803e-02,-1.296106165337615e+01,-1.361322400861395e+01,-1.391325109231200e+01,-1.192700488365661e+01,-8.426844383110081e+00,-1.011630887264051e+01,-1.210969632108329e+01,-1.253124938906218e+01
1.800360072014403e-02,-1.296114282108567e+01,-1.361330517632347e+01,-1.391333226002153e+01,-1.192708605136614e+01,-8.426925550819606e+00,-1.011639004035004e+01,-1.210977748879282e+01,-1.253133055677170e+01
2.000400080016003e-02,-1.296123347668815e+01,-1.361339583192595e+01,-1.391342291562401e+01,-1.192717670696862e+01,-8.427016206422088e+00,-1.011648069595252e+01,-1.210986814439530e+01,-1.253142121237419e+01
2.200440088017604e-02,-1.296133360721891e+01,-1.361349596245671e+01,-1.391352304615477e+01,-1.192727683749938e+01,-8.427116336952844e+00,-1.011658082648327e+01,-1.210996827492605e+01,-1.253152134290494e+01
2.400480096019204e-02,-1.296144319969735e+01,-1.361360555493515e+01,-1.391363263863321e+01,-1.192738642997782e+01,-8.427225929431287e+00,-1.011669041896172e+01,-1.211007786740450e+01,-1.253163093538339e+01
2.600520104020804e-02,-1.296156224112711e+01,-1.361372459636491e+01,-1.391375168006297e+01,-1.192750547140758e+01,-8.427344970861045e+00,-1.011680946039147e+01,-1.211019690883425e+01,-1.253174997681314e+01
2.800560112022404e-02,-1.296169071849615e+01,-1.361385307373395e+01,-1.391388015743201e+01,-1.192763394877662e+01,-8.427473448230087e+00,-1.011693793776052e+01,-1.211032538620330e+01,-1.253187845418219e+01
3.000600120024005e-02,-1.296182861877691e+01,-1.361399097401471e+01,-1.391401805771276e+01,-1.192777184905738e+01,-8.427611348510842e+00,-1.011707583804127e+01,-1.211046328648405e+01,-1.253201635446294e+01
3.200640128025605e-02,-1.296197592892639e+01,-1.361413828416419e+01,-1.391416536786225e+01,-1.192791915920686e+01,-8.427758658660331e+00,-1.011722314819076e+01,-1.211061059663354e+01,-1.253216366461243e+01
3.400680136027205e-02,-1.296213263588634e+01,-1.361429499112415e+01,-1.391432207482220e+01,-1.192807586616681e+01,-8.427915365620281e+00,-1.011737985515071e+01,-1.211076730359349e+01,-1.253232037157238e+01
3.600720144028806e-02,-1.296229872658332e+01,-1.361446108182112e+01,-1.391448816551918e+01,-1.192824195686379e+01,-8.428081456317260e+00,-1.011754594584769e+01,-1.211093339429047e+01,-1.253248646226936e+01
3.800760152030406e-02,-1.296247418792886e+01,-1.361463654316666e+01,-1.391466362686472e+01,-1.192841741820933e+01,-8.428256917662795e+00,-1.011772140719322e+01,-1.211110885563600e+01,-1.253266192361489e+01
4.000800160032007e-02,-1.296265900681956e+01,-1.361482136205736e+01,-1.391484844575542e+01,-1.192860223710003e+01,-8.428441736553500e+00,-1.011790622608393e+01,-1.211129367452671e+01,-1.253284674250560e+01
