,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.121552669076271e+01,-1.229220823721417e+01,-1.225746338617338e+01,-1.174750553271090e+01,-1.331148393593875e+01,-1.054513069198951e+01,-1.029584368816546e+01,-1.631401010763071e+01
2.000400080016003e-03,-1.121553149054796e+01,-1.229221303699942e+01,-1.225746818595863e+01,-1.174751033249615e+01,-1.331148873572401e+01,-1.054513549177476e+01,-1.029584848795071e+01,-1.631401490741596e+01
4.000800160032006e-03,-1.121554588135675e+01,-1.229222742780820e+01,-1.225748257676741e+01,-1.174752472330494e+01,-1.331150312653279e+01,-1.054514988258355e+01,-1.029586287875949e+01,-1.631402929822475e+01
6.001200240048009e-03,-1.121556985035591e+01,-1.229225139680736e+01,-1.225750654576657e+01,-1.174754869230410e+01,-1.331152709553195e+01,-1.054517385158271e+01,-1.029588684775865e+01,-1.631405326722390e+01
8.001600320064013e-03,-1.121560338469543e+01,-1.229228493114688e+01,-1.225754008010609e+01,-1.174758222664362e+01,-1.331156062987147e+01,-1.054520738592223e+01,-1.029592038209817e+01,-1.631408680156343e+01
1.000200040008002e-02,-1.121564647150857e+01,-1.229232801796002e+01,-1.225758316691923e+01,-1.174762531345676e+01,-1.331160371668461e+01,-1.054525047273537e+01,-1.029596346891131e+01,-1.631412988837656e+01
1.200240048009602e-02,-1.121569909791195e+01,-1.229238064436341e+01,-1.225763579332262e+01,-1.174767793986014e+01,-1.331165634308800e+01,-1.054530309913875e+01,-1.029601609531470e+01,-1.631418251477995e+01
1.400280056011202e-02,-1.121576125100572e+01,-1.229244279745718e+01,-1.225769794641639e+01,-1.174774009295391e+01,-1.331171849618176e+01,-1.054536525223252e+01,-1.029607824840847e+01,-1.631424466787372e+01
1.600320064012803e-02,-1.121583291787363e+01,-1.229251446432508e+01,-1.225776961328429e+01,-1.174781175982182e+01,-1.331179016304967e+01,-1.054543691910043e+01,-1.029614991527637e+01,-1.631431633474163e+01
1.800360072014403e-02,-1.121591408558315e+01,-1.229259563203461e+01,-1.225785078099382e+01,-1.174789292753134e+01,-1.331187133075919e+01,-1.054551808680995e+01,-1.029623108298590e+01,-1.631439750245115e+01
2.000400080016003e-02,-1.121600474118563e+01,-1.229268628763709e+01,-1.225794143659630e+01,-1.174798358313383e+01,-1.331196198636168e+01,-1.054560874241244e+01,-1.029632173858838e+01,-1.631448815805363e+01
2.200440088017604e-02,-1.121610487171639e+01,-1.229278641816785e+01,-1.225804156712706e+01,-1.174808371366458e+01,-1.331206211689243e+01,-1.054570887294319e+01,-1.029642186911914e+01,-1.631458828858439e+01
2.400480096019204e-02,-1.121621446419483e+01,-1.229289601064629e+01,-1.225815115960550e+01,-1.174819330614302e+01,-1.331217170937088e+01,-1.054581846542163e+01,-1.029653146159758e+01,-1.631469788106283e+01
2.600520104020804e-02,-1.121633350562459e+01,-1.229301505207605e+01,-1.225827020103526e+01,-1.174831234757278e+01,-1.331229075080063e+01,-1.054593750685139e+01,-1.029665050302734e+01,-1.631481692249259e+01
2.800560112022404e-02,-1.121646198299363e+01,-1.229314352944509e+01,-1.225839867840430e+01,-1.174844082494182e+01,-1.331241922816968e+01,-1.054606598422043e+01,-1.029677898039638e+01,-1.631494539986163e+01
3.000600120024005e-02,-1.121659988327439e+01,-1.229328142972584e+01,-1.225853657868505e+01,-1.174857872522258e+01,-1.331255712845043e+01,-1.054620388450119e+01,-1.029691688067713e+01,-1.631508330014238e+01
3.200640128025605e-02,-1.121674719342388e+01,-1.229342873987533e+01,-1.225868388883454e+01,-1.174872603537207e+01,-1.331270443859992e+01,-1.054635119465068e+01,-1.029706419082662e+01,-1.631523061029187e+01
3.400680136027205e-02,-1.121690390038383e+01,-1.229358544683528e+01,-1.225884059579449e+01,-1.174888274233202e+01,-1.331286114555987e+01,-1.054650790161063e+01,-1.029722089778657e+01,-1.631538731725183e+01
3.600720144028806e-02,-1.121706999108081e+01,-1.229375153753226e+01,-1.225900668649147e+01,-1.174904883302900e+01,-1.331302723625685e+01,-1.054667399230761e+01,-1.029738698848355e+01,-1.631555340794880e+01
3.800760152030406e-02,-1.121724545242634e+01,-1.229392699887780e+01,-1.225918214783701e+01,-1.174922429437453e+01,-1.331320269760238e+01,-1.054684945365314e+01,-1.029756244982909e+01,-1.631572886929434e+01
4.000800160032007e-02,-1.121743027131705e+01,-1.229411181776850e+01,-1.225936696672771e+01,-1.174940911326524e+01,-1.331338751649309e+01,-1.054703427254385e+01,-1.029774726871979e+01,-1.631591368818504e+01
4.200840168033607e-02,-1.121762443463475e+01,-1.229430598108621e+01,-1.225956113004542e+01,-1.174960327658294e+01,-1.331358167981080e+01,-1.054722843586155e+01,-1.029794143203750e+01,-1.631610785150275e+01
4.400880176035207e-02,-1.121782792924663e+01,-1.229450947569809e+01,-1.225976462465730e+01,-1.174980677119483e+01,-1.331378517442268e+01,-1.054743193047344e+01,-1.029814492664938e+01,-1.631631134611463e+01
