,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.370155416762247e+01,-1.115828432592668e+01,-1.138722392140830e+01,-1.178395280871120e+01,-1.176317526526444e+01,-1.400044641887183e+01,-1.191522900662340e+01,-1.147353436909488e+01
2.000400080016003e-03,-1.370155896740772e+01,-1.115828912571193e+01,-1.138722872119356e+01,-1.178395760849645e+01,-1.176318006504969e+01,-1.400045121865708e+01,-1.191523380640866e+01,-1.147353916888013e+01
4.000800160032006e-03,-1.370157335821650e+01,-1.115830351652072e+01,-1.138724311200234e+01,-1.178397199930523e+01,-1.176319445585847e+01,-1.400046560946586e+01,-1.191524819721744e+01,-1.147355355968891e+01
6.001200240048009e-03,-1.370159732721566e+01,-1.115832748551988e+01,-1.138726708100150e+01,-1.178399596830439e+01,-1.176321842485763e+01,-1.400048957846502e+01,-1.191527216621660e+01,-1.147357752868807e+01
8.001600320064013e-03,-1.370163086155518e+01,-1.115836101985940e+01,-1.138730061534102e+01,-1.178402950264391e+01,-1.176325195919716e+01,-1.400052311280454e+01,-1.191530570055612e+01,-1.147361106302760e+01
1.000200040008002e-02,-1.370167394836832e+01,-1.115840410667254e+01,-1.138734370215416e+01,-1.178407258945705e+01,-1.176329504601029e+01,-1.400056619961768e+01,-1.191534878736926e+01,-1.147365414984073e+01
1.200240048009602e-02,-1.370172657477171e+01,-1.115845673307593e+01,-1.138739632855755e+01,-1.178412521586044e+01,-1.176334767241368e+01,-1.400061882602107e+01,-1.191540141377265e+01,-1.147370677624412e+01
1.400280056011202e-02,-1.370178872786548e+01,-1.115851888616969e+01,-1.138745848165132e+01,-1.178418736895421e+01,-1.176340982550745e+01,-1.400068097911484e+01,-1.191546356686642e+01,-1.147376892933789e+01
1.600320064012803e-02,-1.370186039473338e+01,-1.115859055303760e+01,-1.138753014851922e+01,-1.178425903582211e+01,-1.176348149237536e+01,-1.400075264598274e+01,-1.191553523373432e+01,-1.147384059620579e+01
1.800360072014403e-02,-1.370194156244291e+01,-1.115867172074712e+01,-1.138761131622875e+01,-1.178434020353164e+01,-1.176356266008488e+01,-1.400083381369227e+01,-1.191561640144385e+01,-1.147392176391532e+01
2.000400080016003e-02,-1.370203221804539e+01,-1.115876237634961e+01,-1.138770197183123e+01,-1.178443085913412e+01,-1.176365331568736e+01,-1.400092446929475e+01,-1.191570705704633e+01,-1.147401241951780e+01
2.200440088017604e-02,-1.370213234857614e+01,-1.115886250688036e+01,-1.138780210236198e+01,-1.178453098966487e+01,-1.176375344621812e+01,-1.400102459982551e+01,-1.191580718757708e+01,-1.147411255004856e+01
2.400480096019204e-02,-1.370224194105459e+01,-1.115897209935881e+01,-1.138791169484043e+01,-1.178464058214332e+01,-1.176386303869656e+01,-1.400113419230395e+01,-1.191591678005553e+01,-1.147422214252700e+01
2.600520104020804e-02,-1.370236098248435e+01,-1.115909114078856e+01,-1.138803073627018e+01,-1.178475962357308e+01,-1.176398208012632e+01,-1.400125323373371e+01,-1.191603582148528e+01,-1.147434118395676e+01
2.800560112022404e-02,-1.370248945985339e+01,-1.115921961815761e+01,-1.138815921363923e+01,-1.178488810094212e+01,-1.176411055749536e+01,-1.400138171110275e+01,-1.191616429885433e+01,-1.147446966132580e+01
3.000600120024005e-02,-1.370262736013414e+01,-1.115935751843836e+01,-1.138829711391998e+01,-1.178502600122287e+01,-1.176424845777612e+01,-1.400151961138350e+01,-1.191630219913508e+01,-1.147460756160656e+01
3.200640128025605e-02,-1.370277467028363e+01,-1.115950482858785e+01,-1.138844442406947e+01,-1.178517331137236e+01,-1.176439576792560e+01,-1.400166692153299e+01,-1.191644950928457e+01,-1.147475487175604e+01
3.400680136027205e-02,-1.370293137724358e+01,-1.115966153554780e+01,-1.138860113102942e+01,-1.178533001833231e+01,-1.176455247488556e+01,-1.400182362849294e+01,-1.191660621624452e+01,-1.147491157871599e+01
3.600720144028806e-02,-1.370309746794056e+01,-1.115982762624478e+01,-1.138876722172640e+01,-1.178549610902929e+01,-1.176471856558253e+01,-1.400198971918992e+01,-1.191677230694150e+01,-1.147507766941297e+01
3.800760152030406e-02,-1.370327292928610e+01,-1.116000308759031e+01,-1.138894268307194e+01,-1.178567157037483e+01,-1.176489402692807e+01,-1.400216518053546e+01,-1.191694776828703e+01,-1.147525313075851e+01
4.000800160032007e-02,-1.370345774817680e+01,-1.116018790648102e+01,-1.138912750196264e+01,-1.178585638926553e+01,-1.176507884581877e+01,-1.400234999942616e+01,-1.191713258717774e+01,-1.147543794964921e+01
