,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.179557256376980e+01,-1.191639392003142e+01,-1.293960339599002e+01,-1.269236759653824e+01,-1.475063937590942e+01,-1.394094091426448e+01,-1.094813333328786e+01,-1.283240975191513e+01
2.000400080016003e-03,-1.179557736355506e+01,-1.191639871981667e+01,-1.293960819577527e+01,-1.269237239632350e+01,-1.475064417569467e+01,-1.394094571404973e+01,-1.094813813307312e+01,-1.283241455170038e+01
4.000800160032006e-03,-1.179559175436384e+01,-1.191641311062546e+01,-1.293962258658406e+01,-1.269238678713228e+01,-1.475065856650345e+01,-1.394096010485852e+01,-1.094815252388190e+01,-1.283242894250917e+01
6.001200240048009e-03,-1.179561572336300e+01,-1.191643707962462e+01,-1.293964655558321e+01,-1.269241075613144e+01,-1.475068253550261e+01,-1.394098407385768e+01,-1.094817649288106e+01,-1.283245291150833e+01
8.001600320064013e-03,-1.179564925770252e+01,-1.191647061396414e+01,-1.293968008992274e+01,-1.269244429047096e+01,-1.475071606984213e+01,-1.394101760819720e+01,-1.094821002722058e+01,-1.283248644584785e+01
1.000200040008002e-02,-1.179569234451566e+01,-1.191651370077728e+01,-1.293972317673587e+01,-1.269248737728410e+01,-1.475075915665527e+01,-1.394106069501034e+01,-1.094825311403372e+01,-1.283252953266099e+01
1.200240048009602e-02,-1.179574497091905e+01,-1.191656632718066e+01,-1.293977580313926e+01,-1.269254000368749e+01,-1.475081178305866e+01,-1.394111332141372e+01,-1.094830574043711e+01,-1.283258215906438e+01
1.400280056011202e-02,-1.179580712401282e+01,-1.191662848027443e+01,-1.293983795623303e+01,-1.269260215678126e+01,-1.475087393615243e+01,-1.394117547450749e+01,-1.094836789353088e+01,-1.283264431215814e+01
1.600320064012803e-02,-1.179587879088072e+01,-1.191670014714234e+01,-1.293990962310094e+01,-1.269267382364916e+01,-1.475094560302033e+01,-1.394124714137540e+01,-1.094843956039878e+01,-1.283271597902605e+01
1.800360072014403e-02,-1.179595995859025e+01,-1.191678131485186e+01,-1.293999079081046e+01,-1.269275499135868e+01,-1.475102677072986e+01,-1.394132830908492e+01,-1.094852072810830e+01,-1.283279714673557e+01
2.000400080016003e-02,-1.179605061419273e+01,-1.191687197045434e+01,-1.294008144641294e+01,-1.269284564696117e+01,-1.475111742633234e+01,-1.394141896468740e+01,-1.094861138371079e+01,-1.283288780233806e+01
2.200440088017604e-02,-1.179615074472348e+01,-1.191697210098510e+01,-1.294018157694370e+01,-1.269294577749192e+01,-1.475121755686310e+01,-1.394151909521816e+01,-1.094871151424154e+01,-1.283298793286881e+01
2.400480096019204e-02,-1.179626033720193e+01,-1.191708169346354e+01,-1.294029116942214e+01,-1.269305536997037e+01,-1.475132714934154e+01,-1.394162868769660e+01,-1.094882110671999e+01,-1.283309752534726e+01
2.600520104020804e-02,-1.179637937863168e+01,-1.191720073489330e+01,-1.294041021085190e+01,-1.269317441140012e+01,-1.475144619077130e+01,-1.394174772912636e+01,-1.094894014814974e+01,-1.283321656677701e+01
2.800560112022404e-02,-1.179650785600073e+01,-1.191732921226234e+01,-1.294053868822094e+01,-1.269330288876917e+01,-1.475157466814034e+01,-1.394187620649540e+01,-1.094906862551879e+01,-1.283334504414606e+01
3.000600120024005e-02,-1.179664575628148e+01,-1.191746711254310e+01,-1.294067658850170e+01,-1.269344078904992e+01,-1.475171256842109e+01,-1.394201410677616e+01,-1.094920652579954e+01,-1.283348294442681e+01
3.200640128025605e-02,-1.179679306643097e+01,-1.191761442269259e+01,-1.294082389865119e+01,-1.269358809919941e+01,-1.475185987857058e+01,-1.394216141692565e+01,-1.094935383594903e+01,-1.283363025457630e+01
3.400680136027205e-02,-1.179694977339092e+01,-1.191777112965254e+01,-1.294098060561114e+01,-1.269374480615936e+01,-1.475201658553053e+01,-1.394231812388560e+01,-1.094951054290898e+01,-1.283378696153625e+01
