,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.396950542601484e+01,-1.379884784356809e+01,-1.054819097641608e+01,-9.548127096344437e+00,-1.498800297704320e+01,-1.096926400272721e+01,-1.251831602550213e+01,-1.163819084083491e+01
2.000400080016003e-03,-1.396951022580009e+01,-1.379885264335334e+01,-1.054819577620133e+01,-9.548131896129689e+00,-1.498800777682846e+01,-1.096926880251246e+01,-1.251832082528738e+01,-1.163819564062016e+01
4.000800160032006e-03,-1.396952461660888e+01,-1.379886703416212e+01,-1.054821016701012e+01,-9.548146286938474e+00,-1.498802216763724e+01,-1.096928319332124e+01,-1.251833521609617e+01,-1.163821003142895e+01
6.001200240048009e-03,-1.396954858560803e+01,-1.379889100316128e+01,-1.054823413600928e+01,-9.548170255937633e+00,-1.498804613663640e+01,-1.096930716232040e+01,-1.251835918509533e+01,-1.163823400042811e+01
8.001600320064013e-03,-1.396958211994756e+01,-1.379892453750080e+01,-1.054826767034880e+01,-9.548203790277155e+00,-1.498807967097592e+01,-1.096934069665992e+01,-1.251839271943485e+01,-1.163826753476763e+01
1.000200040008002e-02,-1.396962520676069e+01,-1.379896762431394e+01,-1.054831075716194e+01,-9.548246877090293e+00,-1.498812275778906e+01,-1.096938378347306e+01,-1.251843580624799e+01,-1.163831062158077e+01
1.200240048009602e-02,-1.396967783316408e+01,-1.379902025071733e+01,-1.054836338356533e+01,-9.548299503493681e+00,-1.498817538419245e+01,-1.096943640987645e+01,-1.251848843265138e+01,-1.163836324798416e+01
1.400280056011202e-02,-1.396973998625785e+01,-1.379908240381110e+01,-1.054842553665909e+01,-9.548361656587449e+00,-1.498823753728622e+01,-1.096949856297022e+01,-1.251855058574514e+01,-1.163842540107792e+01
1.600320064012803e-02,-1.396981165312576e+01,-1.379915407067900e+01,-1.054849720352700e+01,-9.548433323455354e+00,-1.498830920415412e+01,-1.096957022983812e+01,-1.251862225261305e+01,-1.163849706794583e+01
1.800360072014403e-02,-1.396989282083528e+01,-1.379923523838853e+01,-1.054857837123652e+01,-9.548514491164878e+00,-1.498839037186364e+01,-1.096965139754765e+01,-1.251870342032257e+01,-1.163857823565535e+01
2.000400080016003e-02,-1.396998347643776e+01,-1.379932589399101e+01,-1.054866902683901e+01,-9.548605146767361e+00,-1.498848102746613e+01,-1.096974205315013e+01,-1.251879407592506e+01,-1.163866889125784e+01
2.200440088017604e-02,-1.397008360696852e+01,-1.379942602452177e+01,-1.054876915736976e+01,-9.548705277298117e+00,-1.498858115799688e+01,-1.096984218368089e+01,-1.251889420645581e+01,-1.163876902178859e+01
2.400480096019204e-02,-1.397019319944696e+01,-1.379953561700021e+01,-1.054887874984821e+01,-9.548814869776560e+00,-1.498869075047533e+01,-1.096995177615933e+01,-1.251900379893426e+01,-1.163887861426704e+01
2.600520104020804e-02,-1.397031224087672e+01,-1.379965465842997e+01,-1.054899779127796e+01,-9.548933911206317e+00,-1.498880979190508e+01,-1.097007081758909e+01,-1.251912284036401e+01,-1.163899765569679e+01
2.800560112022404e-02,-1.397044071824576e+01,-1.379978313579901e+01,-1.054912626864700e+01,-9.549062388575360e+00,-1.498893826927413e+01,-1.097019929495813e+01,-1.251925131773305e+01,-1.163912613306583e+01
3.000600120024005e-02,-1.397057861852652e+01,-1.379992103607976e+01,-1.054926416892776e+01,-9.549200288856115e+00,-1.498907616955488e+01,-1.097033719523888e+01,-1.251938921801381e+01,-1.163926403334659e+01
3.200640128025605e-02,-1.397072592867601e+01,-1.380006834622925e+01,-1.054941147907725e+01,-9.549347599005603e+00,-1.498922347970437e+01,-1.097048450538837e+01,-1.251953652816330e+01,-1.163941134349608e+01
3.400680136027205e-02,-1.397088263563596e+01,-1.380022505318920e+01,-1.054956818603720e+01,-9.549504305965554e+00,-1.498938018666432e+01,-1.097064121234832e+01,-1.251969323512325e+01,-1.163956805045603e+01
3.600720144028806e-02,-1.397104872633293e+01,-1.380039114388618e+01,-1.054973427673418e+01,-9.549670396662533e+00,-1.498954627736130e+01,-1.097080730304530e+01,-1.251985932582023e+01,-1.163973414115301e+01
3.800760152030406e-02,-1.397122418767847e+01,-1.380056660523172e+01,-1.054990973807971e+01,-9.549845858008068e+00,-1.498972173870683e+01,-1.097098276439084e+01,-1.252003478716576e+01,-1.163990960249854e+01
4.000800160032007e-02,-1.397140900656917e+01,-1.380075142412242e+01,-1.055009455697042e+01,-9.550030676898773e+00,-1.498990655759754e+01,-1.097116758328154e+01,-1.252021960605647e+01,-1.164009442138925e+01
4.200840168033607e-02,-1.397160316988688e+01,-1.380094558744013e+01,-1.055028872028812e+01,-9.550224840216480e+00,-1.499010072091525e+01,-1.097136174659925e+01,-1.252041376937417e+01,-1.164028858470695e+01
4.400880176035207e-02,-1.397180666449876e+01,-1.380114908205201e+01,-1.055049221490001e+01,-9.550428334828363e+00,-1.499030421552713e+01,-1.097156524121113e+01,-1.252061726398606e+01,-1.164049207931884e+01
4.600920184036807e-02,-1.397201947725747e+01,-1.380136189481072e+01,-1.055070502765871e+01,-9.550641147587069e+00,-1.499051702828583e+01,-1.097177805396984e+01,-1.252083007674476e+01,-1.164070489207754e+01
4.800960192038407e-02,-1.397224159500125e+01,-1.380158401255449e+01,-1.055092714540249e+01,-9.550863265330843e+00,-1.499073914602961e+01,-1.097200017171361e+01,-1.252105219448854e+01,-1.164092700982132e+01
5.001000200040008e-02,-1.397247300455407e+01,-1.380181542210731e+01,-1.055115855495531e+01,-9.551094674883664e+00,-1.499097055558243e+01,-1.097223158126643e+01,-1.252128360404136e+01,-1.164115841937414e+01
5.201040208041608e-02,-1.397271369272577e+01,-1.380205611027902e+01,-1.055139924312702e+01,-9.551335363055372e+00,-1.499121124375414e+01,-1.097247226943814e+01,-1.252152429221307e+01,-1.164139910754585e+01
5.401080216043209e-02,-1.397296364631220e+01,-1.380230606386545e+01,-1.055164919671344e+01,-9.551585316641797e+00,-1.499146119734056e+01,-1.097272222302457e+01,-1.252177424579949e+01,-1.164164906113227e+01
5.601120224044809e-02,-1.397322285209530e+01,-1.380256526964854e+01,-1.055190840249654e+01,-9.551844522424894e+00,-1.499172040312366e+01,-1.097298142880766e+01,-1.252203345158259e+01,-1.164190826691537e+01
5.801160232046410e-02,-1.397349129684327e+01,-1.380283371439652e+01,-1.055217684724452e+01,-9.552112967172871e+00,-1.499198884787164e+01,-1.097324987355564e+01,-1.252230189633057e+01,-1.164217671166335e+01
6.001200240048010e-02,-1.397376896731073e+01,-1.380311138486398e+01,-1.055245451771197e+01,-9.552390637640327e+00,-1.499226651833909e+01,-1.097352754402310e+01,-1.252257956679802e+01,-1.164245438213080e+01
6.201240248049610e-02,-1.397405585023879e+01,-1.380339826779204e+01,-1.055274140064003e+01,-9.552677520568386e+00,-1.499255340126715e+01,-1.097381442695115e+01,-1.252286644972608e+01,-1.164274126505886e+01
6.401280256051210e-02,-1.397435193235523e+01,-1.380369434990847e+01,-1.055303748275647e+01,-9.552973602684824e+00,-1.499284948338359e+01,-1.097411050906759e+01,-1.252316253184252e+01,-1.164303734717530e+01
6.601320264052811e-02,-1.397465720037461e+01,-1.380399961792786e+01,-1.055334275077586e+01,-9.553278870704212e+00,-1.499315475140298e+01,-1.097441577708698e+01,-1.252346779986191e+01,-1.164334261519469e+01
6.801360272054410e-02,-1.397497164099845e+01,-1.380431405855169e+01,-1.055365719139969e+01,-9.553593311328044e+00,-1.499346919202681e+01,-1.097473021771081e+01,-1.252378224048574e+01,-1.164365705581852e+01
7.001400280056011e-02,-1.397529524091528e+01,-1.380463765846853e+01,-1.055398079131652e+01,-9.553916911244876e+00,-1.499379279194364e+01,-1.097505381762764e+01,-1.252410584040257e+01,-1.164398065573535e+01
7.201440288057612e-02,-1.397562798680087e+01,-1.380497040435412e+01,-1.055431353720211e+01,-9.554249657130468e+00,-1.499412553782923e+01,-1.097538656351324e+01,-1.252443858628816e+01,-1.164431340162094e+01
7.401480296059212e-02,-1.397596986531831e+01,-1.380531228287156e+01,-1.055465541571956e+01,-9.554591535647910e+00,-1.499446741634668e+01,-1.097572844203068e+01,-1.252478046480561e+01,-1.164465528013839e+01
7.601520304060812e-02,-1.397632086311817e+01,-1.380566328067142e+01,-1.055500641351941e+01,-9.554942533447768e+00,-1.499481841414653e+01,-1.097607943983054e+01,-1.252513146260546e+01,-1.164500627793824e+01
7.801560312062412e-02,-1.397668096683862e+01,-1.380602338439187e+01,-1.055536651723987e+01,-9.555302637168221e+00,-1.499517851786699e+01,-1.097643954355099e+01,-1.252549156632592e+01,-1.164536638165870e+01
8.001600320064013e-02,-1.397705016310560e+01,-1.380639258065884e+01,-1.055573571350684e+01,-9.555671833435195e+00,-1.499554771413396e+01,-1.097680873981796e+01,-1.252586076259289e+01,-1.164573557792567e+01
8.201640328065612e-02,-1.397742843853291e+01,-1.380677085608616e+01,-1.055611398893415e+01,-9.556050108862507e+00,-1.499592598956127e+01,-1.097718701524528e+01,-1.252623903802020e+01,-1.164611385335298e+01
8.401680336067213e-02,-1.397781577972240e+01,-1.380715819727565e+01,-1.055650133012365e+01,-9.556437450052002e+00,-1.499631333075077e+01,-1.097757435643477e+01,-1.252662637920970e+01,-1.164650119454248e+01
8.601720344068814e-02,-1.397821217326410e+01,-1.380755459081735e+01,-1.055689772366535e+01,-9.556833843593701e+00,-1.499670972429247e+01,-1.097797074997647e+01,-1.252702277275140e+01,-1.164689758808418e+01
8.801760352070415e-02,-1.397861760573632e+01,-1.380796002328957e+01,-1.055730315613757e+01,-9.557239276065921e+00,-1.499711515676469e+01,-1.097837618244869e+01,-1.252742820522362e+01,-1.164730302055640e+01
9.001800360072014e-02,-1.397903206370585e+01,-1.380837448125910e+01,-1.055771761410709e+01,-9.557653734035446e+00,-1.499752961473421e+01,-1.097879064041821e+01,-1.252784266319314e+01,-1.164771747852592e+01
9.201840368073615e-02,-1.397945553372805e+01,-1.380879795128130e+01,-1.055814108412929e+01,-9.558077204057646e+00,-1.499795308475641e+01,-1.097921411044041e+01,-1.252826613321534e+01,-1.164814094854812e+01
9.401880376075215e-02,-1.397988800234703e+01,-1.380923041990028e+01,-1.055857355274827e+01,-9.558509672676628e+00,-1.499838555337539e+01,-1.097964657905940e+01,-1.252869860183432e+01,-1.164857341716710e+01
9.601920384076815e-02,-1.398032945609578e+01,-1.380967187364903e+01,-1.055901500649702e+01,-9.558951126425377e+00,-1.499882700712414e+01,-1.098008803280815e+01,-1.252914005558307e+01,-1.164901487091585e+01
9.801960392078415e-02,-1.398077988149630e+01,-1.381012229904955e+01,-1.055946543189754e+01,-9.559401551825900e+00,-1.499927743252467e+01,-1.098053845820867e+01,-1.252959048098359e+01,-1.164946529631638e+01
1.000200040008002e-01,-1.398123926505977e+01,-1.381058168261302e+01,-1.055992481546102e+01,-9.559860935389372e+00,-1.499973681608814e+01,-1.098099784177214e+01,-1.253004986454707e+01,-1.164992467987985e+01
1.020204040808162e-01,-1.398170759328668e+01,-1.381105001083993e+01,-1.056039314368792e+01,-9.560329263616277e+00,-1.500020514431504e+01,-1.098146616999905e+01,-1.253051819277397e+01,-1.165039300810675e+01
1.040208041608322e-01,-1.398218485266695e+01,-1.381152727022020e+01,-1.056087040306820e+01,-9.560806522996550e+00,-1.500068240369532e+01,-1.098194342937932e+01,-1.253099545215425e+01,-1.165087026748703e+01
1.060212042408482e-01,-1.398267102968013e+01,-1.381201344723338e+01,-1.056135658008138e+01,-9.561292700009732e+00,-1.500116858070850e+01,-1.098242960639250e+01,-1.253148162916743e+01,-1.165135644450021e+01
1.080216043208642e-01,-1.398316611079551e+01,-1.381250852834876e+01,-1.056185166119675e+01,-9.561787781125108e+00,-1.500166366182387e+01,-1.098292468750788e+01,-1.253197671028280e+01,-1.165185152561558e+01
1.100220044008802e-01,-1.398367008247225e+01,-1.381301250002550e+01,-1.056235563287350e+01,-9.562291752801851e+00,-1.500216763350062e+01,-1.098342865918462e+01,-1.253248068195955e+01,-1.165235549729233e+01
1.120224044808962e-01,-1.398418293115958e+01,-1.381352534871282e+01,-1.056286848156082e+01,-9.562804601489175e+00,-1.500268048218794e+01,-1.098394150787194e+01,-1.253299353064687e+01,-1.165286834597965e+01
1.140228045609122e-01,-1.398470464329688e+01,-1.381404706085013e+01,-1.056339019369812e+01,-9.563326313626479e+00,-1.500320219432525e+01,-1.098446322000925e+01,-1.253351524278417e+01,-1.165339005811695e+01
1.160232046409282e-01,-1.398523520531390e+01,-1.381457762286715e+01,-1.056392075571514e+01,-9.563856875643497e+00,-1.500373275634226e+01,-1.098499378202627e+01,-1.253404580480119e+01,-1.165392062013397e+01
1.180236047209442e-01,-1.398577460363084e+01,-1.381511702118408e+01,-1.056446015403208e+01,-9.564396273960435e+00,-1.500427215465920e+01,-1.098553318034320e+01,-1.253458520311813e+01,-1.165446001845091e+01
1.200240048009602e-01,-1.398632282465854e+01,-1.381566524221179e+01,-1.056500837505978e+01,-9.564944494988136e+00,-1.500482037568690e+01,-1.098608140137090e+01,-1.253513342414583e+01,-1.165500823947861e+01
1.220244048809762e-01,-1.398687985479862e+01,-1.381622227235187e+01,-1.056556540519986e+01,-9.565501525128216e+00,-1.500537740582698e+01,-1.098663843151098e+01,-1.253569045428591e+01,-1.165556526961869e+01
1.240248049609922e-01,-1.398744568044362e+01,-1.381678809799687e+01,-1.056613123084486e+01,-9.566067350773217e+00,-1.500594323147198e+01,-1.098720425715599e+01,-1.253625627993091e+01,-1.165613109526369e+01
1.260252050410082e-01,-1.398802028797716e+01,-1.381736270553040e+01,-1.056670583837840e+01,-9.566641958306755e+00,-1.500651783900552e+01,-1.098777886468952e+01,-1.253683088746445e+01,-1.165670570279723e+01
1.280256051210242e-01,-1.398860366377408e+01,-1.381794608132732e+01,-1.056728921417532e+01,-9.567225334103673e+00,-1.500710121480244e+01,-1.098836224048644e+01,-1.253741426326137e+01,-1.165728907859415e+01
1.300260052010402e-01,-1.398919579420059e+01,-1.381853821175383e+01,-1.056788134460183e+01,-9.567817464530185e+00,-1.500769334522895e+01,-1.098895437091295e+01,-1.253800639368788e+01,-1.165788120902066e+01
1.320264052810562e-01,-1.398979666561444e+01,-1.381913908316768e+01,-1.056848221601568e+01,-9.568418335944035e+00,-1.500829421664280e+01,-1.098955524232680e+01,-1.253860726510173e+01,-1.165848208043451e+01
1.340268053610722e-01,-1.399040626436504e+01,-1.381974868191829e+01,-1.056909181476628e+01,-9.569027934694640e+00,-1.500890381539341e+01,-1.099016484107741e+01,-1.253921686385234e+01,-1.165909167918512e+01
1.360272054410882e-01,-1.399102457679364e+01,-1.382036699434689e+01,-1.056971012719488e+01,-9.569646247123240e+00,-1.500952212782201e+01,-1.099078315350601e+01,-1.253983517628093e+01,-1.165970999161372e+01
1.380276055211042e-01,-1.399165158923346e+01,-1.382099400678671e+01,-1.057033713963471e+01,-9.570273259563063e+00,-1.501014914026183e+01,-1.099141016594583e+01,-1.254046218872076e+01,-1.166033700405354e+01
1.400280056011202e-01,-1.399228728800986e+01,-1.382162970556311e+01,-1.057097283841110e+01,-9.570908958339457e+00,-1.501078483903822e+01,-1.099204586472223e+01,-1.254109788749715e+01,-1.166097270282993e+01
1.420284056811362e-01,-1.399293165944046e+01,-1.382227407699371e+01,-1.057161720984170e+01,-9.571553329770056e+00,-1.501142921046882e+01,-1.099269023615282e+01,-1.254174225892775e+01,-1.166161707426053e+01
1.440288057611522e-01,-1.399358468983533e+01,-1.382292710738858e+01,-1.057227024023658e+01,-9.572206360164930e+00,-1.501208224086370e+01,-1.099334326654770e+01,-1.254239528932263e+01,-1.166227010465541e+01
1.460292058411682e-01,-1.399424636549713e+01,-1.382358878305038e+01,-1.057293191589837e+01,-9.572868035826730e+00,-1.501274391652550e+01,-1.099400494220950e+01,-1.254305696498442e+01,-1.166293178031721e+01
1.480296059211842e-01,-1.399491667272125e+01,-1.382425909027450e+01,-1.057360222312250e+01,-9.573538343050851e+00,-1.501341422374962e+01,-1.099467524943362e+01,-1.254372727220855e+01,-1.166360208754133e+01
1.500300060012002e-01,-1.399559559779598e+01,-1.382493801534923e+01,-1.057428114819723e+01,-9.574217268125581e+00,-1.501409314882435e+01,-1.099535417450835e+01,-1.254440619728328e+01,-1.166428101261606e+01
1.520304060812162e-01,-1.399628312700265e+01,-1.382562554455590e+01,-1.057496867740389e+01,-9.574904797332250e+00,-1.501478067803102e+01,-1.099604170371502e+01,-1.254509372648995e+01,-1.166496854182273e+01
1.540308061612322e-01,-1.399697924661579e+01,-1.382632166416904e+01,-1.057566479701704e+01,-9.575600916945392e+00,-1.501547679764416e+01,-1.099673782332816e+01,-1.254578984610309e+01,-1.166566466143587e+01
1.560312062412482e-01,-1.399768394290329e+01,-1.382702636045654e+01,-1.057636949330454e+01,-9.576305613232892e+00,-1.501618149393166e+01,-1.099744251961566e+01,-1.254649454239059e+01,-1.166636935772337e+01
1.580316063212643e-01,-1.399839720212655e+01,-1.382773961967979e+01,-1.057708275252779e+01,-9.577018872456145e+00,-1.501689475315491e+01,-1.099815577883891e+01,-1.254720780161384e+01,-1.166708261694662e+01
1.600320064012803e-01,-1.399911901054061e+01,-1.382846142809385e+01,-1.057780456094185e+01,-9.577740680870205e+00,-1.501761656156897e+01,-1.099887758725297e+01,-1.254792961002790e+01,-1.166780442536068e+01
1.620324064812963e-01,-1.399984935439435e+01,-1.382919177194760e+01,-1.057853490479559e+01,-9.578471024723946e+00,-1.501834690542271e+01,-1.099960793110671e+01,-1.254865995388164e+01,-1.166853476921442e+01
