,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.305949546489443e+01,-1.408810805133487e+01,-1.119084391258753e+01,-1.041159710360587e+01,-1.507548033705145e+01,-1.412966704386219e+01,-1.272998093070127e+01,-1.027107916672015e+01
2.000400080016003e-03,-1.305950026467968e+01,-1.408811285112013e+01,-1.119084871237279e+01,-1.041160190339112e+01,-1.507548513683670e+01,-1.412967184364744e+01,-1.272998573048653e+01,-1.027108396650540e+01
4.000800160032006e-03,-1.305951465548846e+01,-1.408812724192891e+01,-1.119086310318157e+01,-1.041161629419990e+01,-1.507549952764549e+01,-1.412968623445622e+01,-1.273000012129531e+01,-1.027109835731418e+01
6.001200240048009e-03,-1.305953862448762e+01,-1.408815121092807e+01,-1.119088707218073e+01,-1.041164026319906e+01,-1.507552349664464e+01,-1.412971020345538e+01,-1.273002409029447e+01,-1.027112232631334e+01
8.001600320064013e-03,-1.305957215882714e+01,-1.408818474526759e+01,-1.119092060652025e+01,-1.041167379753858e+01,-1.507555703098417e+01,-1.412974373779491e+01,-1.273005762463399e+01,-1.027115586065286e+01
1.000200040008002e-02,-1.305961524564028e+01,-1.408822783208073e+01,-1.119096369333339e+01,-1.041171688435172e+01,-1.507560011779730e+01,-1.412978682460804e+01,-1.273010071144713e+01,-1.027119894746600e+01
1.200240048009602e-02,-1.305966787204367e+01,-1.408828045848412e+01,-1.119101631973678e+01,-1.041176951075511e+01,-1.507565274420069e+01,-1.412983945101143e+01,-1.273015333785052e+01,-1.027125157386939e+01
1.400280056011202e-02,-1.305973002513744e+01,-1.408834261157789e+01,-1.119107847283055e+01,-1.041183166384888e+01,-1.507571489729446e+01,-1.412990160410520e+01,-1.273021549094429e+01,-1.027131372696316e+01
1.600320064012803e-02,-1.305980169200534e+01,-1.408841427844579e+01,-1.119115013969845e+01,-1.041190333071678e+01,-1.507578656416237e+01,-1.412997327097310e+01,-1.273028715781219e+01,-1.027138539383106e+01
1.800360072014403e-02,-1.305988285971487e+01,-1.408849544615532e+01,-1.119123130740797e+01,-1.041198449842631e+01,-1.507586773187189e+01,-1.413005443868263e+01,-1.273036832552171e+01,-1.027146656154059e+01
2.000400080016003e-02,-1.305997351531735e+01,-1.408858610175780e+01,-1.119132196301046e+01,-1.041207515402879e+01,-1.507595838747437e+01,-1.413014509428511e+01,-1.273045898112420e+01,-1.027155721714307e+01
2.200440088017604e-02,-1.306007364584811e+01,-1.408868623228855e+01,-1.119142209354121e+01,-1.041217528455955e+01,-1.507605851800513e+01,-1.413024522481587e+01,-1.273055911165495e+01,-1.027165734767383e+01
2.400480096019204e-02,-1.306018323832655e+01,-1.408879582476700e+01,-1.119153168601966e+01,-1.041228487703799e+01,-1.507616811048357e+01,-1.413035481729431e+01,-1.273066870413340e+01,-1.027176694015227e+01
2.600520104020804e-02,-1.306030227975631e+01,-1.408891486619675e+01,-1.119165072744941e+01,-1.041240391846775e+01,-1.507628715191333e+01,-1.413047385872407e+01,-1.273078774556315e+01,-1.027188598158203e+01
2.800560112022404e-02,-1.306043075712535e+01,-1.408904334356580e+01,-1.119177920481846e+01,-1.041253239583679e+01,-1.507641562928237e+01,-1.413060233609311e+01,-1.273091622293220e+01,-1.027201445895107e+01
3.000600120024005e-02,-1.306056865740610e+01,-1.408918124384655e+01,-1.119191710509921e+01,-1.041267029611755e+01,-1.507655352956313e+01,-1.413074023637387e+01,-1.273105412321295e+01,-1.027215235923182e+01
3.200640128025605e-02,-1.306071596755559e+01,-1.408932855399604e+01,-1.119206441524870e+01,-1.041281760626703e+01,-1.507670083971261e+01,-1.413088754652335e+01,-1.273120143336244e+01,-1.027229966938131e+01
3.400680136027205e-02,-1.306087267451554e+01,-1.408948526095599e+01,-1.119222112220865e+01,-1.041297431322698e+01,-1.507685754667257e+01,-1.413104425348330e+01,-1.273135814032239e+01,-1.027245637634126e+01
3.600720144028806e-02,-1.306103876521252e+01,-1.408965135165297e+01,-1.119238721290563e+01,-1.041314040392396e+01,-1.507702363736954e+01,-1.413121034418028e+01,-1.273152423101937e+01,-1.027262246703824e+01
3.800760152030406e-02,-1.306121422655806e+01,-1.408982681299850e+01,-1.119256267425116e+01,-1.041331586526950e+01,-1.507719909871508e+01,-1.413138580552582e+01,-1.273169969236490e+01,-1.027279792838378e+01
