,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.434165460156746e+01,-1.211688766762790e+01,-1.412773221151320e+01,-1.023464860138608e+01,-1.418243581470940e+01,-1.450523864795093e+01,-1.401256652677872e+01,-1.118825197380082e+01
2.000400080016003e-03,-1.434165940135271e+01,-1.211689246741315e+01,-1.412773701129845e+01,-1.023465340117133e+01,-1.418244061449465e+01,-1.450524344773618e+01,-1.401257132656397e+01,-1.118825677358607e+01
4.000800160032006e-03,-1.434167379216149e+01,-1.211690685822193e+01,-1.412775140210724e+01,-1.023466779198012e+01,-1.418245500530344e+01,-1.450525783854497e+01,-1.401258571737275e+01,-1.118827116439486e+01
6.001200240048009e-03,-1.434169776116065e+01,-1.211693082722109e+01,-1.412777537110640e+01,-1.023469176097928e+01,-1.418247897430260e+01,-1.450528180754412e+01,-1.401260968637191e+01,-1.118829513339402e+01
8.001600320064013e-03,-1.434173129550017e+01,-1.211696436156061e+01,-1.412780890544592e+01,-1.023472529531880e+01,-1.418251250864212e+01,-1.450531534188365e+01,-1.401264322071144e+01,-1.118832866773354e+01
1.000200040008002e-02,-1.434177438231331e+01,-1.211700744837375e+01,-1.412785199225906e+01,-1.023476838213194e+01,-1.418255559545526e+01,-1.450535842869678e+01,-1.401268630752457e+01,-1.118837175454668e+01
1.200240048009602e-02,-1.434182700871670e+01,-1.211706007477714e+01,-1.412790461866244e+01,-1.023482100853532e+01,-1.418260822185864e+01,-1.450541105510017e+01,-1.401273893392796e+01,-1.118842438095007e+01
1.400280056011202e-02,-1.434188916181047e+01,-1.211712222787091e+01,-1.412796677175621e+01,-1.023488316162909e+01,-1.418267037495241e+01,-1.450547320819394e+01,-1.401280108702173e+01,-1.118848653404383e+01
1.600320064012803e-02,-1.434196082867837e+01,-1.211719389473881e+01,-1.412803843862412e+01,-1.023495482849700e+01,-1.418274204182032e+01,-1.450554487506185e+01,-1.401287275388963e+01,-1.118855820091174e+01
1.800360072014403e-02,-1.434204199638790e+01,-1.211727506244834e+01,-1.412811960633364e+01,-1.023503599620652e+01,-1.418282320952984e+01,-1.450562604277137e+01,-1.401295392159916e+01,-1.118863936862126e+01
2.000400080016003e-02,-1.434213265199038e+01,-1.211736571805082e+01,-1.412821026193612e+01,-1.023512665180900e+01,-1.418291386513232e+01,-1.450571669837385e+01,-1.401304457720164e+01,-1.118873002422375e+01
2.200440088017604e-02,-1.434223278252114e+01,-1.211746584858158e+01,-1.412831039246688e+01,-1.023522678233976e+01,-1.418301399566308e+01,-1.450581682890461e+01,-1.401314470773240e+01,-1.118883015475450e+01
2.400480096019204e-02,-1.434234237499958e+01,-1.211757544106002e+01,-1.412841998494532e+01,-1.023533637481820e+01,-1.418312358814152e+01,-1.450592642138305e+01,-1.401325430021084e+01,-1.118893974723295e+01
2.600520104020804e-02,-1.434246141642934e+01,-1.211769448248978e+01,-1.412853902637508e+01,-1.023545541624796e+01,-1.418324262957128e+01,-1.450604546281281e+01,-1.401337334164060e+01,-1.118905878866270e+01
2.800560112022404e-02,-1.434258989379838e+01,-1.211782295985882e+01,-1.412866750374412e+01,-1.023558389361700e+01,-1.418337110694032e+01,-1.450617394018185e+01,-1.401350181900964e+01,-1.118918726603174e+01
3.000600120024005e-02,-1.434272779407913e+01,-1.211796086013957e+01,-1.412880540402488e+01,-1.023572179389776e+01,-1.418350900722108e+01,-1.450631184046261e+01,-1.401363971929040e+01,-1.118932516631250e+01
3.200640128025605e-02,-1.434287510422862e+01,-1.211810817028906e+01,-1.412895271417437e+01,-1.023586910404725e+01,-1.418365631737057e+01,-1.450645915061209e+01,-1.401378702943988e+01,-1.118947247646199e+01
3.400680136027205e-02,-1.434303181118857e+01,-1.211826487724901e+01,-1.412910942113432e+01,-1.023602581100720e+01,-1.418381302433052e+01,-1.450661585757205e+01,-1.401394373639983e+01,-1.118962918342194e+01
3.600720144028806e-02,-1.434319790188555e+01,-1.211843096794599e+01,-1.412927551183130e+01,-1.023619190170418e+01,-1.418397911502750e+01,-1.450678194826902e+01,-1.401410982709681e+01,-1.118979527411892e+01
3.800760152030406e-02,-1.434337336323109e+01,-1.211860642929153e+01,-1.412945097317683e+01,-1.023636736304971e+01,-1.418415457637303e+01,-1.450695740961456e+01,-1.401428528844235e+01,-1.118997073546445e+01
4.000800160032007e-02,-1.434355818212179e+01,-1.211879124818223e+01,-1.412963579206754e+01,-1.023655218194042e+01,-1.418433939526374e+01,-1.450714222850526e+01,-1.401447010733305e+01,-1.119015555435516e+01
4.200840168033607e-02,-1.434375234543950e+01,-1.211898541149994e+01,-1.412982995538524e+01,-1.023674634525812e+01,-1.418453355858144e+01,-1.450733639182297e+01,-1.401466427065076e+01,-1.119034971767286e+01
4.400880176035207e-02,-1.434395584005138e+01,-1.211918890611182e+01,-1.413003344999712e+01,-1.023694983987001e+01,-1.418473705319333e+01,-1.450753988643485e+01,-1.401486776526264e+01,-1.119055321228475e+01
4.600920184036807e-02,-1.434416865281009e+01,-1.211940171887053e+01,-1.413024626275583e+01,-1.023716265262871e+01,-1.418494986595203e+01,-1.450775269919356e+01,-1.401508057802135e+01,-1.119076602504345e+01
4.800960192038407e-02,-1.434439077055386e+01,-1.211962383661430e+01,-1.413046838049961e+01,-1.023738477037249e+01,-1.418517198369581e+01,-1.450797481693733e+01,-1.401530269576512e+01,-1.119098814278723e+01
5.001000200040008e-02,-1.434462218010668e+01,-1.211985524616712e+01,-1.413069979005243e+01,-1.023761617992531e+01,-1.418540339324863e+01,-1.450820622649016e+01,-1.401553410531795e+01,-1.119121955234005e+01
5.201040208041608e-02,-1.434486286827839e+01,-1.212009593433883e+01,-1.413094047822413e+01,-1.023785686809702e+01,-1.418564408142034e+01,-1.450844691466186e+01,-1.401577479348965e+01,-1.119146024051176e+01
5.401080216043209e-02,-1.434511282186481e+01,-1.212034588792526e+01,-1.413119043181056e+01,-1.023810682168344e+01,-1.418589403500676e+01,-1.450869686824829e+01,-1.401602474707608e+01,-1.119171019409818e+01
5.601120224044809e-02,-1.434537202764791e+01,-1.212060509370835e+01,-1.413144963759366e+01,-1.023836602746654e+01,-1.418615324078986e+01,-1.450895607403138e+01,-1.401628395285917e+01,-1.119196939988128e+01
5.801160232046410e-02,-1.434564047239589e+01,-1.212087353845633e+01,-1.413171808234163e+01,-1.023863447221451e+01,-1.418642168553783e+01,-1.450922451877936e+01,-1.401655239760715e+01,-1.119223784462926e+01
6.001200240048010e-02,-1.434591814286335e+01,-1.212115120892379e+01,-1.413199575280909e+01,-1.023891214268197e+01,-1.418669935600529e+01,-1.450950218924682e+01,-1.401683006807461e+01,-1.119251551509671e+01
6.201240248049610e-02,-1.434620502579140e+01,-1.212143809185184e+01,-1.413228263573715e+01,-1.023919902561003e+01,-1.418698623893335e+01,-1.450978907217488e+01,-1.401711695100267e+01,-1.119280239802477e+01
6.401280256051210e-02,-1.434650110790784e+01,-1.212173417396828e+01,-1.413257871785359e+01,-1.023949510772647e+01,-1.418728232104979e+01,-1.451008515429132e+01,-1.401741303311911e+01,-1.119309848014121e+01
6.601320264052811e-02,-1.434680637592723e+01,-1.212203944198767e+01,-1.413288398587297e+01,-1.023980037574585e+01,-1.418758758906917e+01,-1.451039042231070e+01,-1.401771830113849e+01,-1.119340374816060e+01
6.801360272054410e-02,-1.434712081655106e+01,-1.212235388261150e+01,-1.413319842649681e+01,-1.024011481636969e+01,-1.418790202969301e+01,-1.451070486293453e+01,-1.401803274176232e+01,-1.119371818878443e+01
7.001400280056011e-02,-1.434744441646789e+01,-1.212267748252833e+01,-1.413352202641364e+01,-1.024043841628652e+01,-1.418822562960984e+01,-1.451102846285137e+01,-1.401835634167916e+01,-1.119404178870126e+01
