,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-8.187005702383882e+00,-1.362165318007922e+01,-1.202350780780792e+01,-1.377292301832498e+01,-1.218457129528248e+01,-1.178434337576550e+01,-1.489703792755738e+01,-1.203101802791990e+01
2.000400080016003e-03,-8.187010502169134e+00,-1.362165797986448e+01,-1.202351260759317e+01,-1.377292781811023e+01,-1.218457609506773e+01,-1.178434817555075e+01,-1.489704272734264e+01,-1.203102282770516e+01
4.000800160032006e-03,-8.187024892977918e+00,-1.362167237067326e+01,-1.202352699840195e+01,-1.377294220891902e+01,-1.218459048587652e+01,-1.178436256635954e+01,-1.489705711815142e+01,-1.203103721851394e+01
6.001200240048009e-03,-8.187048861977077e+00,-1.362169633967242e+01,-1.202355096740111e+01,-1.377296617791817e+01,-1.218461445487568e+01,-1.178438653535870e+01,-1.489708108715058e+01,-1.203106118751310e+01
8.001600320064013e-03,-8.187082396316599e+00,-1.362172987401194e+01,-1.202358450174063e+01,-1.377299971225770e+01,-1.218464798921520e+01,-1.178442006969822e+01,-1.489711462149010e+01,-1.203109472185262e+01
1.000200040008002e-02,-8.187125483129737e+00,-1.362177296082508e+01,-1.202362758855377e+01,-1.377304279907083e+01,-1.218469107602834e+01,-1.178446315651136e+01,-1.489715770830324e+01,-1.203113780866576e+01
1.200240048009602e-02,-8.187178109533125e+00,-1.362182558722847e+01,-1.202368021495716e+01,-1.377309542547422e+01,-1.218474370243172e+01,-1.178451578291474e+01,-1.489721033470663e+01,-1.203119043506915e+01
1.400280056011202e-02,-8.187240262626894e+00,-1.362188774032224e+01,-1.202374236805093e+01,-1.377315757856799e+01,-1.218480585552549e+01,-1.178457793600851e+01,-1.489727248780040e+01,-1.203125258816292e+01
1.600320064012803e-02,-8.187311929494799e+00,-1.362195940719014e+01,-1.202381403491883e+01,-1.377322924543590e+01,-1.218487752239340e+01,-1.178464960287642e+01,-1.489734415466830e+01,-1.203132425503082e+01
1.800360072014403e-02,-8.187393097204323e+00,-1.362204057489967e+01,-1.202389520262836e+01,-1.377331041314542e+01,-1.218495869010292e+01,-1.178473077058594e+01,-1.489742532237783e+01,-1.203140542274035e+01
2.000400080016003e-02,-8.187483752806806e+00,-1.362213123050215e+01,-1.202398585823084e+01,-1.377340106874790e+01,-1.218504934570540e+01,-1.178482142618842e+01,-1.489751597798031e+01,-1.203149607834283e+01
2.200440088017604e-02,-8.187583883337561e+00,-1.362223136103290e+01,-1.202408598876160e+01,-1.377350119927866e+01,-1.218514947623616e+01,-1.178492155671918e+01,-1.489761610851106e+01,-1.203159620887358e+01
2.400480096019204e-02,-8.187693475816005e+00,-1.362234095351135e+01,-1.202419558124004e+01,-1.377361079175710e+01,-1.218525906871460e+01,-1.178503114919762e+01,-1.489772570098951e+01,-1.203170580135203e+01
