,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.488903933802552e+01,-1.350057694213743e+01,-1.328818258216662e+01,-1.246553091603556e+01,-1.285430778639366e+01,-1.135258232416205e+01,-1.182552114540644e+01,-1.103196633000554e+01
2.000400080016003e-03,-1.488904413781077e+01,-1.350058174192268e+01,-1.328818738195188e+01,-1.246553571582081e+01,-1.285431258617891e+01,-1.135258712394730e+01,-1.182552594519169e+01,-1.103197112979080e+01
4.000800160032006e-03,-1.488905852861955e+01,-1.350059613273146e+01,-1.328820177276066e+01,-1.246555010662959e+01,-1.285432697698770e+01,-1.135260151475609e+01,-1.182554033600048e+01,-1.103198552059958e+01
6.001200240048009e-03,-1.488908249761871e+01,-1.350062010173062e+01,-1.328822574175982e+01,-1.246557407562875e+01,-1.285435094598686e+01,-1.135262548375525e+01,-1.182556430499964e+01,-1.103200948959874e+01
8.001600320064013e-03,-1.488911603195823e+01,-1.350065363607015e+01,-1.328825927609934e+01,-1.246560760996827e+01,-1.285438448032638e+01,-1.135265901809477e+01,-1.182559783933916e+01,-1.103204302393826e+01
1.000200040008002e-02,-1.488915911877137e+01,-1.350069672288328e+01,-1.328830236291248e+01,-1.246565069678141e+01,-1.285442756713952e+01,-1.135270210490791e+01,-1.182564092615230e+01,-1.103208611075140e+01
1.200240048009602e-02,-1.488921174517476e+01,-1.350074934928667e+01,-1.328835498931587e+01,-1.246570332318480e+01,-1.285448019354290e+01,-1.135275473131130e+01,-1.182569355255568e+01,-1.103213873715479e+01
1.400280056011202e-02,-1.488927389826853e+01,-1.350081150238044e+01,-1.328841714240964e+01,-1.246576547627857e+01,-1.285454234663667e+01,-1.135281688440506e+01,-1.182575570564945e+01,-1.103220089024856e+01
1.600320064012803e-02,-1.488934556513643e+01,-1.350088316924835e+01,-1.328848880927754e+01,-1.246583714314647e+01,-1.285461401350458e+01,-1.135288855127297e+01,-1.182582737251736e+01,-1.103227255711646e+01
1.800360072014403e-02,-1.488942673284596e+01,-1.350096433695787e+01,-1.328856997698706e+01,-1.246591831085600e+01,-1.285469518121410e+01,-1.135296971898249e+01,-1.182590854022688e+01,-1.103235372482598e+01
2.000400080016003e-02,-1.488951738844844e+01,-1.350105499256035e+01,-1.328866063258955e+01,-1.246600896645848e+01,-1.285478583681658e+01,-1.135306037458498e+01,-1.182599919582936e+01,-1.103244438042847e+01
2.200440088017604e-02,-1.488961751897920e+01,-1.350115512309111e+01,-1.328876076312030e+01,-1.246610909698924e+01,-1.285488596734734e+01,-1.135316050511573e+01,-1.182609932636012e+01,-1.103254451095922e+01
2.400480096019204e-02,-1.488972711145764e+01,-1.350126471556955e+01,-1.328887035559875e+01,-1.246621868946768e+01,-1.285499555982578e+01,-1.135327009759417e+01,-1.182620891883856e+01,-1.103265410343767e+01
2.600520104020804e-02,-1.488984615288740e+01,-1.350138375699931e+01,-1.328898939702850e+01,-1.246633773089744e+01,-1.285511460125554e+01,-1.135338913902393e+01,-1.182632796026832e+01,-1.103277314486742e+01
2.800560112022404e-02,-1.488997463025644e+01,-1.350151223436835e+01,-1.328911787439755e+01,-1.246646620826648e+01,-1.285524307862458e+01,-1.135351761639297e+01,-1.182645643763736e+01,-1.103290162223647e+01
3.000600120024005e-02,-1.489011253053719e+01,-1.350165013464911e+01,-1.328925577467830e+01,-1.246660410854723e+01,-1.285538097890534e+01,-1.135365551667373e+01,-1.182659433791812e+01,-1.103303952251722e+01
3.200640128025605e-02,-1.489025984068668e+01,-1.350179744479859e+01,-1.328940308482779e+01,-1.246675141869672e+01,-1.285552828905483e+01,-1.135380282682322e+01,-1.182674164806761e+01,-1.103318683266671e+01
3.400680136027205e-02,-1.489041654764663e+01,-1.350195415175854e+01,-1.328955979178774e+01,-1.246690812565667e+01,-1.285568499601478e+01,-1.135395953378317e+01,-1.182689835502756e+01,-1.103334353962666e+01
3.600720144028806e-02,-1.489058263834361e+01,-1.350212024245552e+01,-1.328972588248472e+01,-1.246707421635365e+01,-1.285585108671176e+01,-1.135412562448015e+01,-1.182706444572454e+01,-1.103350963032364e+01
3.800760152030406e-02,-1.489075809968915e+01,-1.350229570380106e+01,-1.328990134383025e+01,-1.246724967769919e+01,-1.285602654805729e+01,-1.135430108582568e+01,-1.182723990707007e+01,-1.103368509166917e+01
4.000800160032007e-02,-1.489094291857985e+01,-1.350248052269176e+01,-1.329008616272096e+01,-1.246743449658989e+01,-1.285621136694800e+01,-1.135448590471639e+01,-1.182742472596078e+01,-1.103386991055988e+01
4.200840168033607e-02,-1.489113708189756e+01,-1.350267468600947e+01,-1.329028032603867e+01,-1.246762865990760e+01,-1.285640553026570e+01,-1.135468006803409e+01,-1.182761888927848e+01,-1.103406407387759e+01
4.400880176035207e-02,-1.489134057650944e+01,-1.350287818062135e+01,-1.329048382065055e+01,-1.246783215451948e+01,-1.285660902487759e+01,-1.135488356264598e+01,-1.182782238389037e+01,-1.103426756848947e+01
4.600920184036807e-02,-1.489155338926815e+01,-1.350309099338006e+01,-1.329069663340925e+01,-1.246804496727819e+01,-1.285682183763629e+01,-1.135509637540468e+01,-1.182803519664907e+01,-1.103448038124817e+01
4.800960192038407e-02,-1.489177550701192e+01,-1.350331311112383e+01,-1.329091875115303e+01,-1.246826708502196e+01,-1.285704395538007e+01,-1.135531849314846e+01,-1.182825731439285e+01,-1.103470249899195e+01
5.001000200040008e-02,-1.489200691656474e+01,-1.350354452067666e+01,-1.329115016070585e+01,-1.246849849457478e+01,-1.285727536493289e+01,-1.135554990270128e+01,-1.182848872394567e+01,-1.103493390854477e+01
5.201040208041608e-02,-1.489224760473645e+01,-1.350378520884836e+01,-1.329139084887756e+01,-1.246873918274649e+01,-1.285751605310459e+01,-1.135579059087299e+01,-1.182872941211738e+01,-1.103517459671648e+01
5.401080216043209e-02,-1.489249755832287e+01,-1.350403516243479e+01,-1.329164080246398e+01,-1.246898913633292e+01,-1.285776600669102e+01,-1.135604054445941e+01,-1.182897936570380e+01,-1.103542455030290e+01
5.601120224044809e-02,-1.489275676410597e+01,-1.350429436821788e+01,-1.329190000824708e+01,-1.246924834211601e+01,-1.285802521247412e+01,-1.135629975024251e+01,-1.182923857148690e+01,-1.103568375608600e+01
5.801160232046410e-02,-1.489302520885395e+01,-1.350456281296586e+01,-1.329216845299506e+01,-1.246951678686399e+01,-1.285829365722209e+01,-1.135656819499049e+01,-1.182950701623487e+01,-1.103595220083398e+01
6.001200240048010e-02,-1.489330287932141e+01,-1.350484048343332e+01,-1.329244612346251e+01,-1.246979445733145e+01,-1.285857132768955e+01,-1.135684586545794e+01,-1.182978468670233e+01,-1.103622987130143e+01
6.201240248049610e-02,-1.489358976224946e+01,-1.350512736636138e+01,-1.329273300639057e+01,-1.247008134025950e+01,-1.285885821061761e+01,-1.135713274838600e+01,-1.183007156963039e+01,-1.103651675422949e+01
6.401280256051210e-02,-1.489388584436590e+01,-1.350542344847782e+01,-1.329302908850701e+01,-1.247037742237594e+01,-1.285915429273405e+01,-1.135742883050244e+01,-1.183036765174683e+01,-1.103681283634593e+01
6.601320264052811e-02,-1.489419111238529e+01,-1.350572871649720e+01,-1.329333435652640e+01,-1.247068269039533e+01,-1.285945956075343e+01,-1.135773409852183e+01,-1.183067291976622e+01,-1.103711810436532e+01
6.801360272054410e-02,-1.489450555300912e+01,-1.350604315712103e+01,-1.329364879715023e+01,-1.247099713101916e+01,-1.285977400137727e+01,-1.135804853914566e+01,-1.183098736039005e+01,-1.103743254498915e+01
7.001400280056011e-02,-1.489482915292595e+01,-1.350636675703787e+01,-1.329397239706706e+01,-1.247132073093599e+01,-1.286009760129410e+01,-1.135837213906249e+01,-1.183131096030688e+01,-1.103775614490598e+01
7.201440288057612e-02,-1.489516189881155e+01,-1.350669950292346e+01,-1.329430514295265e+01,-1.247165347682159e+01,-1.286043034717969e+01,-1.135870488494808e+01,-1.183164370619247e+01,-1.103808889079157e+01
7.401480296059212e-02,-1.489550377732899e+01,-1.350704138144090e+01,-1.329464702147010e+01,-1.247199535533903e+01,-1.286077222569713e+01,-1.135904676346552e+01,-1.183198558470991e+01,-1.103843076930902e+01
7.601520304060812e-02,-1.489585477512885e+01,-1.350739237924076e+01,-1.329499801926995e+01,-1.247234635313889e+01,-1.286112322349699e+01,-1.135939776126538e+01,-1.183233658250977e+01,-1.103878176710887e+01
7.801560312062412e-02,-1.489621487884930e+01,-1.350775248296121e+01,-1.329535812299041e+01,-1.247270645685934e+01,-1.286148332721744e+01,-1.135975786498584e+01,-1.183269668623022e+01,-1.103914187082933e+01
8.001600320064013e-02,-1.489658407511627e+01,-1.350812167922819e+01,-1.329572731925738e+01,-1.247307565312631e+01,-1.286185252348442e+01,-1.136012706125281e+01,-1.183306588249720e+01,-1.103951106709630e+01
8.201640328065612e-02,-1.489696235054359e+01,-1.350849995465550e+01,-1.329610559468469e+01,-1.247345392855363e+01,-1.286223079891173e+01,-1.136050533668012e+01,-1.183344415792451e+01,-1.103988934252361e+01
8.401680336067213e-02,-1.489734969173308e+01,-1.350888729584499e+01,-1.329649293587419e+01,-1.247384126974312e+01,-1.286261814010122e+01,-1.136089267786962e+01,-1.183383149911401e+01,-1.104027668371311e+01
8.601720344068814e-02,-1.489774608527478e+01,-1.350928368938669e+01,-1.329688932941589e+01,-1.247423766328482e+01,-1.286301453364292e+01,-1.136128907141132e+01,-1.183422789265570e+01,-1.104067307725481e+01
8.801760352070415e-02,-1.489815151774700e+01,-1.350968912185891e+01,-1.329729476188811e+01,-1.247464309575704e+01,-1.286341996611514e+01,-1.136169450388354e+01,-1.183463332512792e+01,-1.104107850972703e+01
9.001800360072014e-02,-1.489856597571652e+01,-1.351010357982844e+01,-1.329770921985763e+01,-1.247505755372656e+01,-1.286383442408467e+01,-1.136210896185306e+01,-1.183504778309745e+01,-1.104149296769655e+01
9.201840368073615e-02,-1.489898944573872e+01,-1.351052704985064e+01,-1.329813268987983e+01,-1.247548102374876e+01,-1.286425789410687e+01,-1.136253243187526e+01,-1.183547125311965e+01,-1.104191643771875e+01
9.401880376075215e-02,-1.489942191435771e+01,-1.351095951846962e+01,-1.329856515849881e+01,-1.247591349236775e+01,-1.286469036272585e+01,-1.136296490049424e+01,-1.183590372173863e+01,-1.104234890633773e+01
9.601920384076815e-02,-1.489986336810646e+01,-1.351140097221837e+01,-1.329900661224756e+01,-1.247635494611650e+01,-1.286513181647460e+01,-1.136340635424299e+01,-1.183634517548738e+01,-1.104279036008648e+01
9.801960392078415e-02,-1.490031379350698e+01,-1.351185139761889e+01,-1.329945703764809e+01,-1.247680537151702e+01,-1.286558224187512e+01,-1.136385677964351e+01,-1.183679560088790e+01,-1.104324078548701e+01
1.000200040008002e-01,-1.490077317707045e+01,-1.351231078118236e+01,-1.329991642121156e+01,-1.247726475508049e+01,-1.286604162543859e+01,-1.136431616320699e+01,-1.183725498445138e+01,-1.104370016905048e+01
1.020204040808162e-01,-1.490124150529735e+01,-1.351277910940927e+01,-1.330038474943846e+01,-1.247773308330740e+01,-1.286650995366550e+01,-1.136478449143389e+01,-1.183772331267828e+01,-1.104416849727738e+01
1.040208041608322e-01,-1.490171876467763e+01,-1.351325636878954e+01,-1.330086200881874e+01,-1.247821034268767e+01,-1.286698721304577e+01,-1.136526175081416e+01,-1.183820057205855e+01,-1.104464575665766e+01
1.060212042408482e-01,-1.490220494169081e+01,-1.351374254580272e+01,-1.330134818583192e+01,-1.247869651970085e+01,-1.286747339005895e+01,-1.136574792782735e+01,-1.183868674907174e+01,-1.104513193367084e+01
1.080216043208642e-01,-1.490270002280619e+01,-1.351423762691810e+01,-1.330184326694729e+01,-1.247919160081623e+01,-1.286796847117433e+01,-1.136624300894272e+01,-1.183918183018711e+01,-1.104562701478621e+01
1.100220044008802e-01,-1.490320399448293e+01,-1.351474159859484e+01,-1.330234723862404e+01,-1.247969557249297e+01,-1.286847244285107e+01,-1.136674698061947e+01,-1.183968580186385e+01,-1.104613098646296e+01
1.120224044808962e-01,-1.490371684317025e+01,-1.351525444728217e+01,-1.330286008731136e+01,-1.248020842118029e+01,-1.286898529153840e+01,-1.136725982930679e+01,-1.184019865055118e+01,-1.104664383515028e+01
1.140228045609122e-01,-1.490423855530756e+01,-1.351577615941947e+01,-1.330338179944867e+01,-1.248073013331760e+01,-1.286950700367570e+01,-1.136778154144409e+01,-1.184072036268848e+01,-1.104716554728759e+01
1.160232046409282e-01,-1.490476911732457e+01,-1.351630672143649e+01,-1.330391236146568e+01,-1.248126069533462e+01,-1.287003756569272e+01,-1.136831210346111e+01,-1.184125092470550e+01,-1.104769610930460e+01
1.180236047209442e-01,-1.490530851564151e+01,-1.351684611975343e+01,-1.330445175978262e+01,-1.248180009365155e+01,-1.287057696400966e+01,-1.136885150177805e+01,-1.184179032302244e+01,-1.104823550762154e+01
1.200240048009602e-01,-1.490585673666921e+01,-1.351739434078113e+01,-1.330499998081032e+01,-1.248234831467926e+01,-1.287112518503736e+01,-1.136939972280575e+01,-1.184233854405014e+01,-1.104878372864924e+01
1.220244048809762e-01,-1.490641376680929e+01,-1.351795137092121e+01,-1.330555701095040e+01,-1.248290534481933e+01,-1.287168221517744e+01,-1.136995675294583e+01,-1.184289557419022e+01,-1.104934075878932e+01
1.240248049609922e-01,-1.490697959245430e+01,-1.351851719656621e+01,-1.330612283659540e+01,-1.248347117046434e+01,-1.287224804082244e+01,-1.137052257859083e+01,-1.184346139983522e+01,-1.104990658443432e+01
1.260252050410082e-01,-1.490755419998783e+01,-1.351909180409975e+01,-1.330669744412894e+01,-1.248404577799787e+01,-1.287282264835598e+01,-1.137109718612437e+01,-1.184403600736876e+01,-1.105048119196786e+01
1.280256051210242e-01,-1.490813757578475e+01,-1.351967517989666e+01,-1.330728081992586e+01,-1.248462915379479e+01,-1.287340602415290e+01,-1.137168056192129e+01,-1.184461938316568e+01,-1.105106456776478e+01
1.300260052010402e-01,-1.490872970621126e+01,-1.352026731032318e+01,-1.330787295035237e+01,-1.248522128422130e+01,-1.287399815457941e+01,-1.137227269234780e+01,-1.184521151359219e+01,-1.105165669819129e+01
1.320264052810562e-01,-1.490933057762511e+01,-1.352086818173703e+01,-1.330847382176622e+01,-1.248582215563515e+01,-1.287459902599326e+01,-1.137287356376165e+01,-1.184581238500604e+01,-1.105225756960514e+01
1.340268053610722e-01,-1.490994017637572e+01,-1.352147778048763e+01,-1.330908342051683e+01,-1.248643175438576e+01,-1.287520862474386e+01,-1.137348316251225e+01,-1.184642198375664e+01,-1.105286716835575e+01
1.360272054410882e-01,-1.491055848880432e+01,-1.352209609291623e+01,-1.330970173294543e+01,-1.248705006681436e+01,-1.287582693717246e+01,-1.137410147494085e+01,-1.184704029618524e+01,-1.105348548078435e+01
1.380276055211042e-01,-1.491118550124414e+01,-1.352272310535605e+01,-1.331032874538525e+01,-1.248767707925418e+01,-1.287645394961229e+01,-1.137472848738068e+01,-1.184766730862507e+01,-1.105411249322417e+01
1.400280056011202e-01,-1.491182120002054e+01,-1.352335880413245e+01,-1.331096444416164e+01,-1.248831277803058e+01,-1.287708964838868e+01,-1.137536418615707e+01,-1.184830300740146e+01,-1.105474819200056e+01
1.420284056811362e-01,-1.491246557145113e+01,-1.352400317556305e+01,-1.331160881559224e+01,-1.248895714946118e+01,-1.287773401981928e+01,-1.137600855758767e+01,-1.184894737883206e+01,-1.105539256343116e+01
1.440288057611522e-01,-1.491311860184601e+01,-1.352465620595792e+01,-1.331226184598712e+01,-1.248961017985605e+01,-1.287838705021415e+01,-1.137666158798254e+01,-1.184960040922693e+01,-1.105604559382604e+01
1.460292058411682e-01,-1.491378027750781e+01,-1.352531788161972e+01,-1.331292352164892e+01,-1.249027185551785e+01,-1.287904872587595e+01,-1.137732326364434e+01,-1.185026208488873e+01,-1.105670726948784e+01
1.480296059211842e-01,-1.491445058473193e+01,-1.352598818884384e+01,-1.331359382887304e+01,-1.249094216274197e+01,-1.287971903310007e+01,-1.137799357086847e+01,-1.185093239211285e+01,-1.105737757671196e+01
1.500300060012002e-01,-1.491512950980666e+01,-1.352666711391857e+01,-1.331427275394777e+01,-1.249162108781670e+01,-1.288039795817480e+01,-1.137867249594320e+01,-1.185161131718758e+01,-1.105805650178669e+01
1.520304060812162e-01,-1.491581703901333e+01,-1.352735464312524e+01,-1.331496028315444e+01,-1.249230861702337e+01,-1.288108548738147e+01,-1.137936002514986e+01,-1.185229884639425e+01,-1.105874403099336e+01
1.540308061612322e-01,-1.491651315862647e+01,-1.352805076273838e+01,-1.331565640276758e+01,-1.249300473663651e+01,-1.288178160699461e+01,-1.138005614476301e+01,-1.185299496600740e+01,-1.105944015060650e+01
1.560312062412482e-01,-1.491721785491397e+01,-1.352875545902588e+01,-1.331636109905508e+01,-1.249370943292401e+01,-1.288248630328211e+01,-1.138076084105051e+01,-1.185369966229490e+01,-1.106014484689400e+01
1.580316063212643e-01,-1.491793111413722e+01,-1.352946871824914e+01,-1.331707435827833e+01,-1.249442269214726e+01,-1.288319956250537e+01,-1.138147410027376e+01,-1.185441292151815e+01,-1.106085810611725e+01
1.600320064012803e-01,-1.491865292255128e+01,-1.353019052666320e+01,-1.331779616669239e+01,-1.249514450056132e+01,-1.288392137091943e+01,-1.138219590868782e+01,-1.185513472993221e+01,-1.106157991453131e+01
1.620324064812963e-01,-1.491938326640502e+01,-1.353092087051694e+01,-1.331852651054613e+01,-1.249587484441506e+01,-1.288465171477317e+01,-1.138292625254156e+01,-1.185586507378595e+01,-1.106231025838505e+01
1.640328065613122e-01,-1.492012213194129e+01,-1.353165973605320e+01,-1.331926537608240e+01,-1.249661370995133e+01,-1.288539058030943e+01,-1.138366511807782e+01,-1.185660393932221e+01,-1.106304912392132e+01
1.660332066413283e-01,-1.492086950539705e+01,-1.353240710950896e+01,-1.332001274953815e+01,-1.249736108340709e+01,-1.288613795376519e+01,-1.138441249153358e+01,-1.185735131277797e+01,-1.106379649737707e+01
1.680336067213443e-01,-1.492162537300355e+01,-1.353316297711546e+01,-1.332076861714466e+01,-1.249811695101359e+01,-1.288689382137170e+01,-1.138516835914009e+01,-1.185810718038448e+01,-1.106455236498358e+01
1.700340068013603e-01,-1.492238972098649e+01,-1.353392732509841e+01,-1.332153296512760e+01,-1.249888129899653e+01,-1.288765816935464e+01,-1.138593270712303e+01,-1.185887152836742e+01,-1.106531671296652e+01
1.720344068813763e-01,-1.492316253556615e+01,-1.353470013967807e+01,-1.332230577970726e+01,-1.249965411357620e+01,-1.288843098393430e+01,-1.138670552170269e+01,-1.185964434294708e+01,-1.106608952754618e+01
1.740348069613923e-01,-1.492394380295756e+01,-1.353548140706948e+01,-1.332308704709867e+01,-1.250043538096760e+01,-1.288921225132571e+01,-1.138748678909410e+01,-1.186042561033849e+01,-1.106687079493759e+01
1.760352070414083e-01,-1.492473350937066e+01,-1.353627111348257e+01,-1.332387675351176e+01,-1.250122508738070e+01,-1.289000195773880e+01,-1.138827649550719e+01,-1.186121531675158e+01,-1.106766050135068e+01
1.780356071214243e-01,-1.492553164101043e+01,-1.353706924512234e+01,-1.332467488515154e+01,-1.250202321902047e+01,-1.289080008937857e+01,-1.138907462714696e+01,-1.186201344839135e+01,-1.106845863299046e+01
1.800360072014403e-01,-1.492633818407709e+01,-1.353787578818900e+01,-1.332548142821820e+01,-1.250282976208713e+01,-1.289160663244524e+01,-1.138988117021363e+01,-1.186281999145802e+01,-1.106926517605712e+01
1.820364072814563e-01,-1.492715312476623e+01,-1.353869072887814e+01,-1.332629636890734e+01,-1.250364470277627e+01,-1.289242157313438e+01,-1.139069611090277e+01,-1.186363493214716e+01,-1.107008011674626e+01
1.840368073614723e-01,-1.492797644926896e+01,-1.353951405338087e+01,-1.332711969341007e+01,-1.250446802727900e+01,-1.289324489763711e+01,-1.139151943540550e+01,-1.186445825664989e+01,-1.107090344124899e+01
1.860372074414883e-01,-1.492880814377208e+01,-1.354034574788400e+01,-1.332795138791319e+01,-1.250529972178212e+01,-1.289407659214023e+01,-1.139235112990862e+01,-1.186528995115301e+01,-1.107173513575211e+01
1.880376075215043e-01,-1.492964819445824e+01,-1.354118579857015e+01,-1.332879143859934e+01,-1.250613977246828e+01,-1.289491664282638e+01,-1.139319118059477e+01,-1.186613000183916e+01,-1.107257518643826e+01
1.900380076015203e-01,-1.493049658750607e+01,-1.354203419161798e+01,-1.332963983164718e+01,-1.250698816551611e+01,-1.289576503587421e+01,-1.139403957364260e+01,-1.186697839488699e+01,-1.107342357948610e+01
1.920384076815363e-01,-1.493135330909038e+01,-1.354289091320229e+01,-1.333049655323148e+01,-1.250784488710042e+01,-1.289662175745852e+01,-1.139489629522691e+01,-1.186783511647130e+01,-1.107428030107040e+01
