,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.573861816817183e+01,-1.061962420693076e+01,-1.192676475693862e+01,-1.116472095453832e+01,-1.320497194001206e+01,-1.256399656756200e+01,-1.342867265602910e+01,-1.340493214706905e+01
2.000400080016003e-03,-1.573862296795708e+01,-1.061962900671601e+01,-1.192676955672387e+01,-1.116472575432357e+01,-1.320497673979731e+01,-1.256400136734725e+01,-1.342867745581435e+01,-1.340493694685430e+01
4.000800160032006e-03,-1.573863735876587e+01,-1.061964339752480e+01,-1.192678394753266e+01,-1.116474014513235e+01,-1.320499113060609e+01,-1.256401575815603e+01,-1.342869184662314e+01,-1.340495133766309e+01
6.001200240048009e-03,-1.573866132776503e+01,-1.061966736652395e+01,-1.192680791653182e+01,-1.116476411413151e+01,-1.320501509960525e+01,-1.256403972715519e+01,-1.342871581562230e+01,-1.340497530666225e+01
8.001600320064013e-03,-1.573869486210455e+01,-1.061970090086348e+01,-1.192684145087134e+01,-1.116479764847104e+01,-1.320504863394478e+01,-1.256407326149471e+01,-1.342874934996182e+01,-1.340500884100177e+01
1.000200040008002e-02,-1.573873794891769e+01,-1.061974398767661e+01,-1.192688453768448e+01,-1.116484073528417e+01,-1.320509172075791e+01,-1.256411634830785e+01,-1.342879243677496e+01,-1.340505192781491e+01
1.200240048009602e-02,-1.573879057532107e+01,-1.061979661408000e+01,-1.192693716408787e+01,-1.116489336168756e+01,-1.320514434716130e+01,-1.256416897471124e+01,-1.342884506317835e+01,-1.340510455421829e+01
1.400280056011202e-02,-1.573885272841484e+01,-1.061985876717377e+01,-1.192699931718163e+01,-1.116495551478133e+01,-1.320520650025507e+01,-1.256423112780501e+01,-1.342890721627211e+01,-1.340516670731206e+01
1.600320064012803e-02,-1.573892439528275e+01,-1.061993043404168e+01,-1.192707098404954e+01,-1.116502718164923e+01,-1.320527816712297e+01,-1.256430279467291e+01,-1.342897888314002e+01,-1.340523837417997e+01
1.800360072014403e-02,-1.573900556299227e+01,-1.062001160175120e+01,-1.192715215175906e+01,-1.116510834935876e+01,-1.320535933483250e+01,-1.256438396238244e+01,-1.342906005084954e+01,-1.340531954188949e+01
2.000400080016003e-02,-1.573909621859475e+01,-1.062010225735368e+01,-1.192724280736155e+01,-1.116519900496124e+01,-1.320544999043498e+01,-1.256447461798492e+01,-1.342915070645203e+01,-1.340541019749197e+01
2.200440088017604e-02,-1.573919634912551e+01,-1.062020238788444e+01,-1.192734293789230e+01,-1.116529913549200e+01,-1.320555012096574e+01,-1.256457474851568e+01,-1.342925083698278e+01,-1.340551032802273e+01
2.400480096019204e-02,-1.573930594160395e+01,-1.062031198036288e+01,-1.192745253037075e+01,-1.116540872797044e+01,-1.320565971344418e+01,-1.256468434099412e+01,-1.342936042946122e+01,-1.340561992050117e+01
2.600520104020804e-02,-1.573942498303371e+01,-1.062043102179264e+01,-1.192757157180050e+01,-1.116552776940020e+01,-1.320577875487394e+01,-1.256480338242388e+01,-1.342947947089098e+01,-1.340573896193093e+01
2.800560112022404e-02,-1.573955346040275e+01,-1.062055949916168e+01,-1.192770004916954e+01,-1.116565624676924e+01,-1.320590723224298e+01,-1.256493185979292e+01,-1.342960794826002e+01,-1.340586743929997e+01
3.000600120024005e-02,-1.573969136068351e+01,-1.062069739944244e+01,-1.192783794945030e+01,-1.116579414705000e+01,-1.320604513252374e+01,-1.256506976007367e+01,-1.342974584854078e+01,-1.340600533958073e+01
3.200640128025605e-02,-1.573983867083300e+01,-1.062084470959192e+01,-1.192798525959979e+01,-1.116594145719948e+01,-1.320619244267322e+01,-1.256521707022316e+01,-1.342989315869027e+01,-1.340615264973022e+01
3.400680136027205e-02,-1.573999537779295e+01,-1.062100141655188e+01,-1.192814196655974e+01,-1.116609816415943e+01,-1.320634914963317e+01,-1.256537377718311e+01,-1.343004986565022e+01,-1.340630935669017e+01
3.600720144028806e-02,-1.574016146848993e+01,-1.062116750724885e+01,-1.192830805725672e+01,-1.116626425485641e+01,-1.320651524033015e+01,-1.256553986788009e+01,-1.343021595634720e+01,-1.340647544738715e+01
3.800760152030406e-02,-1.574033692983546e+01,-1.062134296859439e+01,-1.192848351860225e+01,-1.116643971620195e+01,-1.320669070167569e+01,-1.256571532922563e+01,-1.343039141769273e+01,-1.340665090873268e+01
4.000800160032007e-02,-1.574052174872617e+01,-1.062152778748509e+01,-1.192866833749296e+01,-1.116662453509265e+01,-1.320687552056639e+01,-1.256590014811633e+01,-1.343057623658344e+01,-1.340683572762339e+01
4.200840168033607e-02,-1.574071591204387e+01,-1.062172195080280e+01,-1.192886250081066e+01,-1.116681869841036e+01,-1.320706968388410e+01,-1.256609431143404e+01,-1.343077039990114e+01,-1.340702989094109e+01
4.400880176035207e-02,-1.574091940665576e+01,-1.062192544541468e+01,-1.192906599542255e+01,-1.116702219302224e+01,-1.320727317849598e+01,-1.256629780604592e+01,-1.343097389451303e+01,-1.340723338555298e+01
4.600920184036807e-02,-1.574113221941446e+01,-1.062213825817339e+01,-1.192927880818125e+01,-1.116723500578095e+01,-1.320748599125469e+01,-1.256651061880463e+01,-1.343118670727173e+01,-1.340744619831168e+01
4.800960192038407e-02,-1.574135433715824e+01,-1.062236037591716e+01,-1.192950092592503e+01,-1.116745712352472e+01,-1.320770810899846e+01,-1.256673273654840e+01,-1.343140882501551e+01,-1.340766831605546e+01
5.001000200040008e-02,-1.574158574671106e+01,-1.062259178546999e+01,-1.192973233547785e+01,-1.116768853307754e+01,-1.320793951855129e+01,-1.256696414610122e+01,-1.343164023456833e+01,-1.340789972560828e+01
5.201040208041608e-02,-1.574182643488277e+01,-1.062283247364169e+01,-1.192997302364956e+01,-1.116792922124925e+01,-1.320818020672299e+01,-1.256720483427293e+01,-1.343188092274004e+01,-1.340814041377999e+01
