,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.148882909551458e+01,-1.360108920459759e+01,-1.061433740029751e+01,-1.229870299772364e+01,-8.904997370499885e+00,-1.345203477590598e+01,-1.275216400498540e+01,-1.115289197657583e+01
2.000400080016003e-03,-1.148883389529983e+01,-1.360109400438285e+01,-1.061434220008276e+01,-1.229870779750890e+01,-8.905002170285137e+00,-1.345203957569123e+01,-1.275216880477065e+01,-1.115289677636108e+01
4.000800160032006e-03,-1.148884828610862e+01,-1.360110839519163e+01,-1.061435659089155e+01,-1.229872218831768e+01,-8.905016561093921e+00,-1.345205396650002e+01,-1.275218319557944e+01,-1.115291116716987e+01
6.001200240048009e-03,-1.148887225510778e+01,-1.360113236419079e+01,-1.061438055989071e+01,-1.229874615731684e+01,-8.905040530093080e+00,-1.345207793549918e+01,-1.275220716457860e+01,-1.115293513616902e+01
8.001600320064013e-03,-1.148890578944730e+01,-1.360116589853031e+01,-1.061441409423023e+01,-1.229877969165636e+01,-8.905074064432602e+00,-1.345211146983870e+01,-1.275224069891812e+01,-1.115296867050855e+01
1.000200040008002e-02,-1.148894887626044e+01,-1.360120898534345e+01,-1.061445718104337e+01,-1.229882277846950e+01,-8.905117151245740e+00,-1.345215455665184e+01,-1.275228378573126e+01,-1.115301175732168e+01
1.200240048009602e-02,-1.148900150266382e+01,-1.360126161174684e+01,-1.061450980744675e+01,-1.229887540487289e+01,-8.905169777649128e+00,-1.345220718305523e+01,-1.275233641213464e+01,-1.115306438372507e+01
1.400280056011202e-02,-1.148906365575759e+01,-1.360132376484061e+01,-1.061457196054052e+01,-1.229893755796666e+01,-8.905231930742897e+00,-1.345226933614899e+01,-1.275239856522841e+01,-1.115312653681884e+01
1.600320064012803e-02,-1.148913532262550e+01,-1.360139543170851e+01,-1.061464362740843e+01,-1.229900922483456e+01,-8.905303597610802e+00,-1.345234100301690e+01,-1.275247023209632e+01,-1.115319820368675e+01
1.800360072014403e-02,-1.148921649033502e+01,-1.360147659941804e+01,-1.061472479511795e+01,-1.229909039254409e+01,-8.905384765320326e+00,-1.345242217072642e+01,-1.275255139980584e+01,-1.115327937139627e+01
2.000400080016003e-02,-1.148930714593750e+01,-1.360156725502052e+01,-1.061481545072044e+01,-1.229918104814657e+01,-8.905475420922809e+00,-1.345251282632891e+01,-1.275264205540832e+01,-1.115337002699875e+01
2.200440088017604e-02,-1.148940727646826e+01,-1.360166738555127e+01,-1.061491558125119e+01,-1.229928117867732e+01,-8.905575551453564e+00,-1.345261295685966e+01,-1.275274218593908e+01,-1.115347015752951e+01
2.400480096019204e-02,-1.148951686894670e+01,-1.360177697802972e+01,-1.061502517372963e+01,-1.229939077115577e+01,-8.905685143932008e+00,-1.345272254933811e+01,-1.275285177841752e+01,-1.115357975000795e+01
2.600520104020804e-02,-1.148963591037646e+01,-1.360189601945947e+01,-1.061514421515939e+01,-1.229950981258552e+01,-8.905804185361765e+00,-1.345284159076786e+01,-1.275297081984728e+01,-1.115369879143771e+01
2.800560112022404e-02,-1.148976438774550e+01,-1.360202449682852e+01,-1.061527269252843e+01,-1.229963828995457e+01,-8.905932662730807e+00,-1.345297006813690e+01,-1.275309929721632e+01,-1.115382726880675e+01
3.000600120024005e-02,-1.148990228802626e+01,-1.360216239710927e+01,-1.061541059280919e+01,-1.229977619023532e+01,-8.906070563011562e+00,-1.345310796841766e+01,-1.275323719749708e+01,-1.115396516908751e+01
3.200640128025605e-02,-1.149004959817575e+01,-1.360230970725876e+01,-1.061555790295868e+01,-1.229992350038481e+01,-8.906217873161051e+00,-1.345325527856715e+01,-1.275338450764657e+01,-1.115411247923699e+01
3.400680136027205e-02,-1.149020630513570e+01,-1.360246641421871e+01,-1.061571460991863e+01,-1.230008020734476e+01,-8.906374580121001e+00,-1.345341198552710e+01,-1.275354121460652e+01,-1.115426918619695e+01
3.600720144028806e-02,-1.149037239583268e+01,-1.360263250491569e+01,-1.061588070061561e+01,-1.230024629804174e+01,-8.906540670817980e+00,-1.345357807622408e+01,-1.275370730530350e+01,-1.115443527689392e+01
