,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.209706462528638e+01,-1.515064133044478e+01,-1.104020200763105e+01,-1.341767637086189e+01,-1.060919993804528e+01,-1.046691167892263e+01,-1.165060515074570e+01,-1.464613397987634e+01
2.000400080016003e-03,-1.209706942507163e+01,-1.515064613023003e+01,-1.104020680741630e+01,-1.341768117064714e+01,-1.060920473783053e+01,-1.046691647870788e+01,-1.165060995053096e+01,-1.464613877966159e+01
4.000800160032006e-03,-1.209708381588041e+01,-1.515066052103882e+01,-1.104022119822509e+01,-1.341769556145592e+01,-1.060921912863932e+01,-1.046693086951666e+01,-1.165062434133974e+01,-1.464615317047038e+01
6.001200240048009e-03,-1.209710778487957e+01,-1.515068449003798e+01,-1.104024516722425e+01,-1.341771953045508e+01,-1.060924309763848e+01,-1.046695483851582e+01,-1.165064831033890e+01,-1.464617713946953e+01
8.001600320064013e-03,-1.209714131921909e+01,-1.515071802437750e+01,-1.104027870156377e+01,-1.341775306479460e+01,-1.060927663197800e+01,-1.046698837285535e+01,-1.165068184467842e+01,-1.464621067380906e+01
1.000200040008002e-02,-1.209718440603223e+01,-1.515076111119064e+01,-1.104032178837691e+01,-1.341779615160774e+01,-1.060931971879114e+01,-1.046703145966848e+01,-1.165072493149156e+01,-1.464625376062219e+01
1.200240048009602e-02,-1.209723703243562e+01,-1.515081373759403e+01,-1.104037441478029e+01,-1.341784877801113e+01,-1.060937234519453e+01,-1.046708408607187e+01,-1.165077755789495e+01,-1.464630638702558e+01
1.400280056011202e-02,-1.209729918552939e+01,-1.515087589068779e+01,-1.104043656787406e+01,-1.341791093110490e+01,-1.060943449828829e+01,-1.046714623916564e+01,-1.165083971098872e+01,-1.464636854011935e+01
1.600320064012803e-02,-1.209737085239729e+01,-1.515094755755570e+01,-1.104050823474197e+01,-1.341798259797280e+01,-1.060950616515620e+01,-1.046721790603354e+01,-1.165091137785662e+01,-1.464644020698726e+01
1.800360072014403e-02,-1.209745202010682e+01,-1.515102872526522e+01,-1.104058940245149e+01,-1.341806376568233e+01,-1.060958733286572e+01,-1.046729907374307e+01,-1.165099254556615e+01,-1.464652137469678e+01
2.000400080016003e-02,-1.209754267570930e+01,-1.515111938086771e+01,-1.104068005805397e+01,-1.341815442128481e+01,-1.060967798846821e+01,-1.046738972934555e+01,-1.165108320116863e+01,-1.464661203029926e+01
2.200440088017604e-02,-1.209764280624006e+01,-1.515121951139846e+01,-1.104078018858473e+01,-1.341825455181556e+01,-1.060977811899896e+01,-1.046748985987631e+01,-1.165118333169938e+01,-1.464671216083002e+01
2.400480096019204e-02,-1.209775239871850e+01,-1.515132910387691e+01,-1.104088978106317e+01,-1.341836414429401e+01,-1.060988771147741e+01,-1.046759945235475e+01,-1.165129292417783e+01,-1.464682175330846e+01
2.600520104020804e-02,-1.209787144014826e+01,-1.515144814530666e+01,-1.104100882249293e+01,-1.341848318572377e+01,-1.061000675290716e+01,-1.046771849378451e+01,-1.165141196560758e+01,-1.464694079473822e+01
2.800560112022404e-02,-1.209799991751730e+01,-1.515157662267571e+01,-1.104113729986197e+01,-1.341861166309281e+01,-1.061013523027620e+01,-1.046784697115355e+01,-1.165154044297663e+01,-1.464706927210726e+01
3.000600120024005e-02,-1.209813781779805e+01,-1.515171452295646e+01,-1.104127520014273e+01,-1.341874956337356e+01,-1.061027313055696e+01,-1.046798487143431e+01,-1.165167834325738e+01,-1.464720717238802e+01
3.200640128025605e-02,-1.209828512794754e+01,-1.515186183310595e+01,-1.104142251029222e+01,-1.341889687352305e+01,-1.061042044070645e+01,-1.046813218158379e+01,-1.165182565340687e+01,-1.464735448253751e+01
3.400680136027205e-02,-1.209844183490749e+01,-1.515201854006590e+01,-1.104157921725217e+01,-1.341905358048300e+01,-1.061057714766640e+01,-1.046828888854374e+01,-1.165198236036682e+01,-1.464751118949746e+01
3.600720144028806e-02,-1.209860792560447e+01,-1.515218463076288e+01,-1.104174530794915e+01,-1.341921967117998e+01,-1.061074323836338e+01,-1.046845497924072e+01,-1.165214845106380e+01,-1.464767728019443e+01
3.800760152030406e-02,-1.209878338695001e+01,-1.515236009210841e+01,-1.104192076929468e+01,-1.341939513252552e+01,-1.061091869970891e+01,-1.046863044058626e+01,-1.165232391240933e+01,-1.464785274153997e+01
4.000800160032007e-02,-1.209896820584071e+01,-1.515254491099912e+01,-1.104210558818539e+01,-1.341957995141622e+01,-1.061110351859962e+01,-1.046881525947696e+01,-1.165250873130004e+01,-1.464803756043067e+01
4.200840168033607e-02,-1.209916236915842e+01,-1.515273907431683e+01,-1.104229975150309e+01,-1.341977411473393e+01,-1.061129768191732e+01,-1.046900942279467e+01,-1.165270289461775e+01,-1.464823172374838e+01
4.400880176035207e-02,-1.209936586377030e+01,-1.515294256892871e+01,-1.104250324611498e+01,-1.341997760934581e+01,-1.061150117652921e+01,-1.046921291740655e+01,-1.165290638922963e+01,-1.464843521836026e+01
4.600920184036807e-02,-1.209957867652901e+01,-1.515315538168741e+01,-1.104271605887368e+01,-1.342019042210452e+01,-1.061171398928791e+01,-1.046942573016526e+01,-1.165311920198834e+01,-1.464864803111897e+01
4.800960192038407e-02,-1.209980079427278e+01,-1.515337749943119e+01,-1.104293817661746e+01,-1.342041253984829e+01,-1.061193610703169e+01,-1.046964784790903e+01,-1.165334131973211e+01,-1.464887014886274e+01
5.001000200040008e-02,-1.210003220382560e+01,-1.515360890898401e+01,-1.104316958617028e+01,-1.342064394940111e+01,-1.061216751658451e+01,-1.046987925746186e+01,-1.165357272928493e+01,-1.464910155841557e+01
5.201040208041608e-02,-1.210027289199731e+01,-1.515384959715572e+01,-1.104341027434199e+01,-1.342088463757282e+01,-1.061240820475622e+01,-1.047011994563356e+01,-1.165381341745664e+01,-1.464934224658727e+01
5.401080216043209e-02,-1.210052284558374e+01,-1.515409955074214e+01,-1.104366022792841e+01,-1.342113459115924e+01,-1.061265815834264e+01,-1.047036989921999e+01,-1.165406337104306e+01,-1.464959220017370e+01
5.601120224044809e-02,-1.210078205136683e+01,-1.515435875652524e+01,-1.104391943371151e+01,-1.342139379694234e+01,-1.061291736412574e+01,-1.047062910500308e+01,-1.165432257682616e+01,-1.464985140595680e+01
5.801160232046410e-02,-1.210105049611481e+01,-1.515462720127322e+01,-1.104418787845948e+01,-1.342166224169032e+01,-1.061318580887372e+01,-1.047089754975106e+01,-1.165459102157414e+01,-1.465011985070477e+01
6.001200240048010e-02,-1.210132816658227e+01,-1.515490487174067e+01,-1.104446554892694e+01,-1.342193991215778e+01,-1.061346347934117e+01,-1.047117522021852e+01,-1.165486869204159e+01,-1.465039752117223e+01
6.201240248049610e-02,-1.210161504951033e+01,-1.515519175466873e+01,-1.104475243185500e+01,-1.342222679508583e+01,-1.061375036226923e+01,-1.047146210314658e+01,-1.165515557496965e+01,-1.465068440410029e+01
6.401280256051210e-02,-1.210191113162676e+01,-1.515548783678517e+01,-1.104504851397144e+01,-1.342252287720227e+01,-1.061404644438567e+01,-1.047175818526302e+01,-1.165545165708609e+01,-1.465098048621673e+01
