,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.001511627050165e+01,-1.413264247359989e+01,-1.006179017132413e+01,-1.140081374016277e+01,-1.579986411524721e+01,-1.266273342992190e+01,-1.183566901376940e+01,-1.183879267106693e+01
2.000400080016003e-03,-1.001512107028690e+01,-1.413264727338514e+01,-1.006179497110939e+01,-1.140081853994802e+01,-1.579986891503247e+01,-1.266273822970715e+01,-1.183567381355465e+01,-1.183879747085218e+01
4.000800160032006e-03,-1.001513546109569e+01,-1.413266166419393e+01,-1.006180936191817e+01,-1.140083293075680e+01,-1.579988330584125e+01,-1.266275262051594e+01,-1.183568820436343e+01,-1.183881186166096e+01
6.001200240048009e-03,-1.001515943009485e+01,-1.413268563319309e+01,-1.006183333091733e+01,-1.140085689975596e+01,-1.579990727484041e+01,-1.266277658951510e+01,-1.183571217336259e+01,-1.183883583066012e+01
8.001600320064013e-03,-1.001519296443437e+01,-1.413271916753261e+01,-1.006186686525685e+01,-1.140089043409548e+01,-1.579994080917993e+01,-1.266281012385462e+01,-1.183574570770211e+01,-1.183886936499965e+01
1.000200040008002e-02,-1.001523605124751e+01,-1.413276225434575e+01,-1.006190995206999e+01,-1.140093352090862e+01,-1.579998389599307e+01,-1.266285321066776e+01,-1.183578879451525e+01,-1.183891245181278e+01
1.200240048009602e-02,-1.001528867765090e+01,-1.413281488074913e+01,-1.006196257847338e+01,-1.140098614731201e+01,-1.580003652239646e+01,-1.266290583707115e+01,-1.183584142091864e+01,-1.183896507821617e+01
1.400280056011202e-02,-1.001535083074466e+01,-1.413287703384290e+01,-1.006202473156715e+01,-1.140104830040578e+01,-1.580009867549023e+01,-1.266296799016491e+01,-1.183590357401241e+01,-1.183902723130994e+01
1.600320064012803e-02,-1.001542249761257e+01,-1.413294870071081e+01,-1.006209639843505e+01,-1.140111996727368e+01,-1.580017034235813e+01,-1.266303965703282e+01,-1.183597524088031e+01,-1.183909889817784e+01
1.800360072014403e-02,-1.001550366532209e+01,-1.413302986842033e+01,-1.006217756614457e+01,-1.140120113498321e+01,-1.580025151006766e+01,-1.266312082474234e+01,-1.183605640858984e+01,-1.183918006588737e+01
