,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.405550372483371e+01,-8.797712626165980e+00,-1.132283281306313e+01,-1.185935868024545e+01,-1.443626990629716e+01,-1.465279153990448e+01,-1.361862932056142e+01,-8.330870767327692e+00
2.000400080016003e-03,-1.405550852461896e+01,-8.797717425951232e+00,-1.132283761284838e+01,-1.185936348003070e+01,-1.443627470608241e+01,-1.465279633968973e+01,-1.361863412034667e+01,-8.330875567112944e+00
4.000800160032006e-03,-1.405552291542774e+01,-8.797731816760017e+00,-1.132285200365717e+01,-1.185937787083949e+01,-1.443628909689119e+01,-1.465281073049851e+01,-1.361864851115546e+01,-8.330889957921729e+00
6.001200240048009e-03,-1.405554688442690e+01,-8.797755785759175e+00,-1.132287597265633e+01,-1.185940183983864e+01,-1.443631306589035e+01,-1.465283469949767e+01,-1.361867248015461e+01,-8.330913926920887e+00
8.001600320064013e-03,-1.405558041876643e+01,-8.797789320098698e+00,-1.132290950699585e+01,-1.185943537417817e+01,-1.443634660022988e+01,-1.465286823383719e+01,-1.361870601449414e+01,-8.330947461260410e+00
1.000200040008002e-02,-1.405562350557956e+01,-8.797832406911835e+00,-1.132295259380899e+01,-1.185947846099130e+01,-1.443638968704301e+01,-1.465291132065033e+01,-1.361874910130727e+01,-8.330990548073547e+00
1.200240048009602e-02,-1.405567613198295e+01,-8.797885033315223e+00,-1.132300522021237e+01,-1.185953108739469e+01,-1.443644231344640e+01,-1.465296394705372e+01,-1.361880172771066e+01,-8.331043174476935e+00
1.400280056011202e-02,-1.405573828507672e+01,-8.797947186408992e+00,-1.132306737330614e+01,-1.185959324048846e+01,-1.443650446654017e+01,-1.465302610014749e+01,-1.361886388080443e+01,-8.331105327570704e+00
1.600320064012803e-02,-1.405580995194462e+01,-8.798018853276897e+00,-1.132313904017405e+01,-1.185966490735637e+01,-1.443657613340807e+01,-1.465309776701539e+01,-1.361893554767234e+01,-8.331176994438609e+00
1.800360072014403e-02,-1.405589111965415e+01,-8.798100020986421e+00,-1.132322020788357e+01,-1.185974607506589e+01,-1.443665730111760e+01,-1.465317893472492e+01,-1.361901671538186e+01,-8.331258162148133e+00
2.000400080016003e-02,-1.405598177525663e+01,-8.798190676588904e+00,-1.132331086348605e+01,-1.185983673066837e+01,-1.443674795672008e+01,-1.465326959032740e+01,-1.361910737098434e+01,-8.331348817750616e+00
2.200440088017604e-02,-1.405608190578739e+01,-8.798290807119660e+00,-1.132341099401681e+01,-1.185993686119913e+01,-1.443684808725084e+01,-1.465336972085816e+01,-1.361920750151510e+01,-8.331448948281372e+00
2.400480096019204e-02,-1.405619149826583e+01,-8.798400399598103e+00,-1.132352058649525e+01,-1.186004645367757e+01,-1.443695767972928e+01,-1.465347931333660e+01,-1.361931709399354e+01,-8.331558540759815e+00
2.600520104020804e-02,-1.405631053969559e+01,-8.798519441027860e+00,-1.132363962792501e+01,-1.186016549510733e+01,-1.443707672115904e+01,-1.465359835476636e+01,-1.361943613542330e+01,-8.331677582189572e+00
2.800560112022404e-02,-1.405643901706463e+01,-8.798647918396902e+00,-1.132376810529405e+01,-1.186029397247637e+01,-1.443720519852808e+01,-1.465372683213540e+01,-1.361956461279234e+01,-8.331806059558614e+00
3.000600120024005e-02,-1.405657691734539e+01,-8.798785818677658e+00,-1.132390600557481e+01,-1.186043187275713e+01,-1.443734309880884e+01,-1.465386473241615e+01,-1.361970251307310e+01,-8.331943959839370e+00
3.200640128025605e-02,-1.405672422749487e+01,-8.798933128827146e+00,-1.132405331572430e+01,-1.186057918290662e+01,-1.443749040895832e+01,-1.465401204256564e+01,-1.361984982322259e+01,-8.332091269988858e+00
3.400680136027205e-02,-1.405688093445482e+01,-8.799089835787097e+00,-1.132421002268425e+01,-1.186073588986657e+01,-1.443764711591827e+01,-1.465416874952559e+01,-1.362000653018254e+01,-8.332247976948809e+00
3.600720144028806e-02,-1.405704702515180e+01,-8.799255926484076e+00,-1.132437611338123e+01,-1.186090198056355e+01,-1.443781320661525e+01,-1.465433484022257e+01,-1.362017262087952e+01,-8.332414067645788e+00
3.800760152030406e-02,-1.405722248649734e+01,-8.799431387829610e+00,-1.132455157472676e+01,-1.186107744190908e+01,-1.443798866796079e+01,-1.465451030156811e+01,-1.362034808222505e+01,-8.332589528991322e+00
4.000800160032007e-02,-1.405740730538804e+01,-8.799616206720316e+00,-1.132473639361747e+01,-1.186126226079979e+01,-1.443817348685149e+01,-1.465469512045881e+01,-1.362053290111576e+01,-8.332774347882028e+00
4.200840168033607e-02,-1.405760146870575e+01,-8.799810370038022e+00,-1.132493055693517e+01,-1.186145642411749e+01,-1.443836765016920e+01,-1.465488928377652e+01,-1.362072706443346e+01,-8.332968511199734e+00
4.400880176035207e-02,-1.405780496331763e+01,-8.800013864649905e+00,-1.132513405154705e+01,-1.186165991872937e+01,-1.443857114478108e+01,-1.465509277838840e+01,-1.362093055904534e+01,-8.333172005811617e+00
4.600920184036807e-02,-1.405801777607634e+01,-8.800226677408611e+00,-1.132534686430576e+01,-1.186187273148808e+01,-1.443878395753979e+01,-1.465530559114711e+01,-1.362114337180405e+01,-8.333384818570323e+00
4.800960192038407e-02,-1.405823989382011e+01,-8.800448795152386e+00,-1.132556898204954e+01,-1.186209484923186e+01,-1.443900607528356e+01,-1.465552770889088e+01,-1.362136548954783e+01,-8.333606936314098e+00
5.001000200040008e-02,-1.405847130337293e+01,-8.800680204705207e+00,-1.132580039160236e+01,-1.186232625878468e+01,-1.443923748483638e+01,-1.465575911844370e+01,-1.362159689910065e+01,-8.333838345866919e+00
5.201040208041608e-02,-1.405871199154464e+01,-8.800920892876915e+00,-1.132604107977406e+01,-1.186256694695638e+01,-1.443947817300809e+01,-1.465599980661541e+01,-1.362183758727235e+01,-8.334079034038627e+00
5.401080216043209e-02,-1.405896194513107e+01,-8.801170846463339e+00,-1.132629103336049e+01,-1.186281690054281e+01,-1.443972812659452e+01,-1.465624976020184e+01,-1.362208754085878e+01,-8.334328987625051e+00
5.601120224044809e-02,-1.405922115091416e+01,-8.801430052246436e+00,-1.132655023914359e+01,-1.186307610632591e+01,-1.443998733237761e+01,-1.465650896598493e+01,-1.362234674664188e+01,-8.334588193408148e+00
5.801160232046410e-02,-1.405948959566214e+01,-8.801698496994414e+00,-1.132681868389156e+01,-1.186334455107388e+01,-1.444025577712559e+01,-1.465677741073291e+01,-1.362261519138985e+01,-8.334856638156126e+00
6.001200240048010e-02,-1.405976726612960e+01,-8.801976167461870e+00,-1.132709635435902e+01,-1.186362222154134e+01,-1.444053344759305e+01,-1.465705508120037e+01,-1.362289286185731e+01,-8.335134308623582e+00
6.201240248049610e-02,-1.406005414905766e+01,-8.802263050389929e+00,-1.132738323728708e+01,-1.186390910446940e+01,-1.444082033052111e+01,-1.465734196412843e+01,-1.362317974478537e+01,-8.335421191551641e+00
6.401280256051210e-02,-1.406035023117409e+01,-8.802559132506367e+00,-1.132767931940352e+01,-1.186420518658584e+01,-1.444111641263754e+01,-1.465763804624486e+01,-1.362347582690181e+01,-8.335717273668079e+00
6.601320264052811e-02,-1.406065549919348e+01,-8.802864400525754e+00,-1.132798458742290e+01,-1.186451045460522e+01,-1.444142168065693e+01,-1.465794331426425e+01,-1.362378109492119e+01,-8.336022541687466e+00
6.801360272054410e-02,-1.406096993981731e+01,-8.803178841149586e+00,-1.132829902804674e+01,-1.186482489522906e+01,-1.444173612128076e+01,-1.465825775488808e+01,-1.362409553554503e+01,-8.336336982311298e+00
7.001400280056011e-02,-1.406129353973415e+01,-8.803502441066419e+00,-1.132862262796357e+01,-1.186514849514589e+01,-1.444205972119760e+01,-1.465858135480492e+01,-1.362441913546186e+01,-8.336660582228131e+00
