,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-8.068617717068207e+00,-1.055961258375875e+01,-1.284674081205306e+01,-1.139864277517142e+01,-1.190991005489390e+01,-1.076632244720885e+01,-1.275490018798279e+01,-9.670449963084337e+00
2.000400080016003e-03,-8.068622516853459e+00,-1.055961738354400e+01,-1.284674561183831e+01,-1.139864757495668e+01,-1.190991485467915e+01,-1.076632724699411e+01,-1.275490498776804e+01,-9.670454762869589e+00
4.000800160032006e-03,-8.068636907662244e+00,-1.055963177435279e+01,-1.284676000264709e+01,-1.139866196576546e+01,-1.190992924548794e+01,-1.076634163780289e+01,-1.275491937857682e+01,-9.670469153678374e+00
6.001200240048009e-03,-8.068660876661403e+00,-1.055965574335195e+01,-1.284678397164625e+01,-1.139868593476462e+01,-1.190995321448710e+01,-1.076636560680205e+01,-1.275494334757598e+01,-9.670493122677533e+00
8.001600320064013e-03,-8.068694411000925e+00,-1.055968927769147e+01,-1.284681750598577e+01,-1.139871946910414e+01,-1.190998674882662e+01,-1.076639914114157e+01,-1.275497688191550e+01,-9.670526657017055e+00
1.000200040008002e-02,-8.068737497814062e+00,-1.055973236450461e+01,-1.284686059279891e+01,-1.139876255591728e+01,-1.191002983563976e+01,-1.076644222795471e+01,-1.275501996872864e+01,-9.670569743830193e+00
1.200240048009602e-02,-8.068790124217450e+00,-1.055978499090799e+01,-1.284691321920230e+01,-1.139881518232067e+01,-1.191008246204314e+01,-1.076649485435810e+01,-1.275507259513203e+01,-9.670622370233581e+00
1.400280056011202e-02,-8.068852277311219e+00,-1.055984714400176e+01,-1.284697537229607e+01,-1.139887733541444e+01,-1.191014461513691e+01,-1.076655700745187e+01,-1.275513474822580e+01,-9.670684523327349e+00
1.600320064012803e-02,-8.068923944179124e+00,-1.055991881086967e+01,-1.284704703916397e+01,-1.139894900228234e+01,-1.191021628200482e+01,-1.076662867431977e+01,-1.275520641509370e+01,-9.670756190195254e+00
1.800360072014403e-02,-8.069005111888648e+00,-1.055999997857919e+01,-1.284712820687350e+01,-1.139903016999187e+01,-1.191029744971434e+01,-1.076670984202929e+01,-1.275528758280323e+01,-9.670837357904778e+00
2.000400080016003e-02,-8.069095767491131e+00,-1.056009063418167e+01,-1.284721886247598e+01,-1.139912082559435e+01,-1.191038810531682e+01,-1.076680049763178e+01,-1.275537823840571e+01,-9.670928013507261e+00
2.200440088017604e-02,-8.069195898021887e+00,-1.056019076471243e+01,-1.284731899300674e+01,-1.139922095612510e+01,-1.191048823584758e+01,-1.076690062816253e+01,-1.275547836893647e+01,-9.671028144038017e+00
2.400480096019204e-02,-8.069305490500330e+00,-1.056030035719087e+01,-1.284742858548518e+01,-1.139933054860355e+01,-1.191059782832602e+01,-1.076701022064098e+01,-1.275558796141491e+01,-9.671137736516460e+00
2.600520104020804e-02,-8.069424531930087e+00,-1.056041939862063e+01,-1.284754762691494e+01,-1.139944959003330e+01,-1.191071686975578e+01,-1.076712926207073e+01,-1.275570700284467e+01,-9.671256777946217e+00
2.800560112022404e-02,-8.069553009299129e+00,-1.056054787598967e+01,-1.284767610428398e+01,-1.139957806740235e+01,-1.191084534712482e+01,-1.076725773943978e+01,-1.275583548021371e+01,-9.671385255315259e+00
3.000600120024005e-02,-8.069690909579885e+00,-1.056068577627043e+01,-1.284781400456473e+01,-1.139971596768310e+01,-1.191098324740558e+01,-1.076739563972053e+01,-1.275597338049446e+01,-9.671523155596015e+00
3.200640128025605e-02,-8.069838219729373e+00,-1.056083308641992e+01,-1.284796131471422e+01,-1.139986327783259e+01,-1.191113055755507e+01,-1.076754294987002e+01,-1.275612069064395e+01,-9.671670465745503e+00
3.400680136027205e-02,-8.069994926689324e+00,-1.056098979337987e+01,-1.284811802167417e+01,-1.140001998479254e+01,-1.191128726451502e+01,-1.076769965682997e+01,-1.275627739760390e+01,-9.671827172705454e+00
3.600720144028806e-02,-8.070161017386303e+00,-1.056115588407685e+01,-1.284828411237115e+01,-1.140018607548952e+01,-1.191145335521200e+01,-1.076786574752695e+01,-1.275644348830088e+01,-9.671993263402433e+00
