,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.262781405250297e+01,-1.348830259985560e+01,-1.146885418693005e+01,-1.282510320764953e+01,-1.299485107391805e+01,-1.560255029771182e+01,-1.424964931136947e+01,-1.273262535944460e+01
2.000400080016003e-03,-1.262781885228822e+01,-1.348830739964085e+01,-1.146885898671530e+01,-1.282510800743478e+01,-1.299485587370330e+01,-1.560255509749707e+01,-1.424965411115473e+01,-1.273263015922985e+01
4.000800160032006e-03,-1.262783324309701e+01,-1.348832179044964e+01,-1.146887337752408e+01,-1.282512239824356e+01,-1.299487026451208e+01,-1.560256948830586e+01,-1.424966850196351e+01,-1.273264455003863e+01
6.001200240048009e-03,-1.262785721209617e+01,-1.348834575944880e+01,-1.146889734652324e+01,-1.282514636724272e+01,-1.299489423351124e+01,-1.560259345730501e+01,-1.424969247096267e+01,-1.273266851903779e+01
8.001600320064013e-03,-1.262789074643569e+01,-1.348837929378832e+01,-1.146893088086276e+01,-1.282517990158225e+01,-1.299492776785076e+01,-1.560262699164454e+01,-1.424972600530219e+01,-1.273270205337731e+01
1.000200040008002e-02,-1.262793383324883e+01,-1.348842238060146e+01,-1.146897396767590e+01,-1.282522298839538e+01,-1.299497085466390e+01,-1.560267007845767e+01,-1.424976909211533e+01,-1.273274514019045e+01
1.200240048009602e-02,-1.262798645965221e+01,-1.348847500700484e+01,-1.146902659407929e+01,-1.282527561479877e+01,-1.299502348106729e+01,-1.560272270486106e+01,-1.424982171851872e+01,-1.273279776659384e+01
1.400280056011202e-02,-1.262804861274598e+01,-1.348853716009861e+01,-1.146908874717306e+01,-1.282533776789254e+01,-1.299508563416106e+01,-1.560278485795483e+01,-1.424988387161249e+01,-1.273285991968761e+01
1.600320064012803e-02,-1.262812027961389e+01,-1.348860882696652e+01,-1.146916041404096e+01,-1.282540943476045e+01,-1.299515730102896e+01,-1.560285652482274e+01,-1.424995553848039e+01,-1.273293158655551e+01
1.800360072014403e-02,-1.262820144732341e+01,-1.348868999467604e+01,-1.146924158175049e+01,-1.282549060246997e+01,-1.299523846873849e+01,-1.560293769253226e+01,-1.425003670618992e+01,-1.273301275426504e+01
2.000400080016003e-02,-1.262829210292589e+01,-1.348878065027852e+01,-1.146933223735297e+01,-1.282558125807245e+01,-1.299532912434097e+01,-1.560302834813474e+01,-1.425012736179240e+01,-1.273310340986752e+01
2.200440088017604e-02,-1.262839223345665e+01,-1.348888078080928e+01,-1.146943236788372e+01,-1.282568138860321e+01,-1.299542925487173e+01,-1.560312847866550e+01,-1.425022749232315e+01,-1.273320354039828e+01
2.400480096019204e-02,-1.262850182593509e+01,-1.348899037328772e+01,-1.146954196036217e+01,-1.282579098108165e+01,-1.299553884735017e+01,-1.560323807114394e+01,-1.425033708480160e+01,-1.273331313287672e+01
2.600520104020804e-02,-1.262862086736485e+01,-1.348910941471748e+01,-1.146966100179193e+01,-1.282591002251141e+01,-1.299565788877993e+01,-1.560335711257370e+01,-1.425045612623135e+01,-1.273343217430648e+01
2.800560112022404e-02,-1.262874934473389e+01,-1.348923789208652e+01,-1.146978947916097e+01,-1.282603849988045e+01,-1.299578636614897e+01,-1.560348558994274e+01,-1.425058460360040e+01,-1.273356065167552e+01
3.000600120024005e-02,-1.262888724501465e+01,-1.348937579236728e+01,-1.146992737944172e+01,-1.282617640016121e+01,-1.299592426642972e+01,-1.560362349022350e+01,-1.425072250388115e+01,-1.273369855195627e+01
3.200640128025605e-02,-1.262903455516414e+01,-1.348952310251677e+01,-1.147007468959121e+01,-1.282632371031069e+01,-1.299607157657921e+01,-1.560377080037298e+01,-1.425086981403064e+01,-1.273384586210576e+01
3.400680136027205e-02,-1.262919126212409e+01,-1.348967980947672e+01,-1.147023139655116e+01,-1.282648041727064e+01,-1.299622828353916e+01,-1.560392750733294e+01,-1.425102652099059e+01,-1.273400256906571e+01
3.600720144028806e-02,-1.262935735282107e+01,-1.348984590017370e+01,-1.147039748724814e+01,-1.282664650796762e+01,-1.299639437423614e+01,-1.560409359802991e+01,-1.425119261168757e+01,-1.273416865976269e+01
3.800760152030406e-02,-1.262953281416660e+01,-1.349002136151923e+01,-1.147057294859368e+01,-1.282682196931316e+01,-1.299656983558168e+01,-1.560426905937545e+01,-1.425136807303310e+01,-1.273434412110823e+01
4.000800160032007e-02,-1.262971763305731e+01,-1.349020618040994e+01,-1.147075776748438e+01,-1.282700678820386e+01,-1.299675465447238e+01,-1.560445387826615e+01,-1.425155289192381e+01,-1.273452893999893e+01
4.200840168033607e-02,-1.262991179637501e+01,-1.349040034372764e+01,-1.147095193080209e+01,-1.282720095152157e+01,-1.299694881779009e+01,-1.560464804158386e+01,-1.425174705524152e+01,-1.273472310331664e+01
