,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.660700344543512e+00,-1.574273678750289e+01,-1.145909677561465e+01,-1.270912710670781e+01,-1.383087078202868e+01,-1.145224261841843e+01,-1.107340810417982e+01,-1.231059257227391e+01
2.000400080016003e-03,-9.660705144328764e+00,-1.574274158728815e+01,-1.145910157539991e+01,-1.270913190649307e+01,-1.383087558181393e+01,-1.145224741820369e+01,-1.107341290396507e+01,-1.231059737205916e+01
4.000800160032006e-03,-9.660719535137549e+00,-1.574275597809693e+01,-1.145911596620869e+01,-1.270914629730185e+01,-1.383088997262271e+01,-1.145226180901247e+01,-1.107342729477386e+01,-1.231061176286794e+01
6.001200240048009e-03,-9.660743504136708e+00,-1.574277994709609e+01,-1.145913993520785e+01,-1.270917026630101e+01,-1.383091394162187e+01,-1.145228577801163e+01,-1.107345126377302e+01,-1.231063573186710e+01
8.001600320064013e-03,-9.660777038476230e+00,-1.574281348143561e+01,-1.145917346954737e+01,-1.270920380064053e+01,-1.383094747596139e+01,-1.145231931235115e+01,-1.107348479811254e+01,-1.231066926620662e+01
1.000200040008002e-02,-9.660820125289368e+00,-1.574285656824875e+01,-1.145921655636051e+01,-1.270924688745367e+01,-1.383099056277453e+01,-1.145236239916429e+01,-1.107352788492568e+01,-1.231071235301976e+01
1.200240048009602e-02,-9.660872751692756e+00,-1.574290919465214e+01,-1.145926918276390e+01,-1.270929951385706e+01,-1.383104318917792e+01,-1.145241502556768e+01,-1.107358051132907e+01,-1.231076497942315e+01
1.400280056011202e-02,-9.660934904786524e+00,-1.574297134774591e+01,-1.145933133585767e+01,-1.270936166695083e+01,-1.383110534227169e+01,-1.145247717866145e+01,-1.107364266442283e+01,-1.231082713251692e+01
1.600320064012803e-02,-9.661006571654429e+00,-1.574304301461381e+01,-1.145940300272557e+01,-1.270943333381873e+01,-1.383117700913959e+01,-1.145254884552935e+01,-1.107371433129074e+01,-1.231089879938482e+01
1.800360072014403e-02,-9.661087739363953e+00,-1.574312418232333e+01,-1.145948417043510e+01,-1.270951450152826e+01,-1.383125817684912e+01,-1.145263001323888e+01,-1.107379549900026e+01,-1.231097996709435e+01
2.000400080016003e-02,-9.661178394966436e+00,-1.574321483792582e+01,-1.145957482603758e+01,-1.270960515713074e+01,-1.383134883245160e+01,-1.145272066884136e+01,-1.107388615460275e+01,-1.231107062269683e+01
2.200440088017604e-02,-9.661278525497192e+00,-1.574331496845657e+01,-1.145967495656833e+01,-1.270970528766149e+01,-1.383144896298236e+01,-1.145282079937211e+01,-1.107398628513350e+01,-1.231117075322759e+01
2.400480096019204e-02,-9.661388117975635e+00,-1.574342456093502e+01,-1.145978454904678e+01,-1.270981488013994e+01,-1.383155855546080e+01,-1.145293039185056e+01,-1.107409587761195e+01,-1.231128034570603e+01
2.600520104020804e-02,-9.661507159405392e+00,-1.574354360236477e+01,-1.145990359047653e+01,-1.270993392156969e+01,-1.383167759689056e+01,-1.145304943328031e+01,-1.107421491904170e+01,-1.231139938713579e+01
2.800560112022404e-02,-9.661635636774434e+00,-1.574367207973382e+01,-1.146003206784558e+01,-1.271006239893874e+01,-1.383180607425960e+01,-1.145317791064936e+01,-1.107434339641074e+01,-1.231152786450483e+01
3.000600120024005e-02,-9.661773537055190e+00,-1.574380998001457e+01,-1.146016996812633e+01,-1.271020029921949e+01,-1.383194397454035e+01,-1.145331581093011e+01,-1.107448129669150e+01,-1.231166576478558e+01
3.200640128025605e-02,-9.661920847204678e+00,-1.574395729016406e+01,-1.146031727827582e+01,-1.271034760936898e+01,-1.383209128468984e+01,-1.145346312107960e+01,-1.107462860684099e+01,-1.231181307493507e+01
3.400680136027205e-02,-9.662077554164629e+00,-1.574411399712401e+01,-1.146047398523577e+01,-1.271050431632893e+01,-1.383224799164979e+01,-1.145361982803955e+01,-1.107478531380094e+01,-1.231196978189502e+01
3.600720144028806e-02,-9.662243644861608e+00,-1.574428008782099e+01,-1.146064007593275e+01,-1.271067040702591e+01,-1.383241408234677e+01,-1.145378591873653e+01,-1.107495140449792e+01,-1.231213587259200e+01
3.800760152030406e-02,-9.662419106207143e+00,-1.574445554916652e+01,-1.146081553727828e+01,-1.271084586837144e+01,-1.383258954369231e+01,-1.145396138008206e+01,-1.107512686584345e+01,-1.231231133393754e+01
4.000800160032007e-02,-9.662603925097848e+00,-1.574464036805723e+01,-1.146100035616899e+01,-1.271103068726215e+01,-1.383277436258301e+01,-1.145414619897277e+01,-1.107531168473416e+01,-1.231249615282824e+01
4.200840168033607e-02,-9.662798088415554e+00,-1.574483453137494e+01,-1.146119451948670e+01,-1.271122485057986e+01,-1.383296852590072e+01,-1.145434036229048e+01,-1.107550584805186e+01,-1.231269031614595e+01
4.400880176035207e-02,-9.663001583027437e+00,-1.574503802598682e+01,-1.146139801409858e+01,-1.271142834519174e+01,-1.383317202051260e+01,-1.145454385690236e+01,-1.107570934266375e+01,-1.231289381075783e+01
4.600920184036807e-02,-9.663214395786143e+00,-1.574525083874553e+01,-1.146161082685729e+01,-1.271164115795045e+01,-1.383338483327131e+01,-1.145475666966107e+01,-1.107592215542245e+01,-1.231310662351654e+01
4.800960192038407e-02,-9.663436513529918e+00,-1.574547295648930e+01,-1.146183294460106e+01,-1.271186327569422e+01,-1.383360695101508e+01,-1.145497878740484e+01,-1.107614427316623e+01,-1.231332874126031e+01
5.001000200040008e-02,-9.663667923082739e+00,-1.574570436604212e+01,-1.146206435415388e+01,-1.271209468524704e+01,-1.383383836056790e+01,-1.145521019695766e+01,-1.107637568271905e+01,-1.231356015081313e+01
5.201040208041608e-02,-9.663908611254447e+00,-1.574594505421383e+01,-1.146230504232559e+01,-1.271233537341875e+01,-1.383407904873961e+01,-1.145545088512937e+01,-1.107661637089076e+01,-1.231380083898484e+01
5.401080216043209e-02,-9.664158564840871e+00,-1.574619500780025e+01,-1.146255499591201e+01,-1.271258532700517e+01,-1.383432900232603e+01,-1.145570083871579e+01,-1.107686632447718e+01,-1.231405079257127e+01
5.601120224044809e-02,-9.664417770623968e+00,-1.574645421358335e+01,-1.146281420169511e+01,-1.271284453278827e+01,-1.383458820810913e+01,-1.145596004449889e+01,-1.107712553026028e+01,-1.231430999835436e+01
5.801160232046410e-02,-9.664686215371946e+00,-1.574672265833133e+01,-1.146308264644309e+01,-1.271311297753625e+01,-1.383485665285711e+01,-1.145622848924687e+01,-1.107739397500826e+01,-1.231457844310234e+01
6.001200240048010e-02,-9.664963885839402e+00,-1.574700032879878e+01,-1.146336031691054e+01,-1.271339064800370e+01,-1.383513432332457e+01,-1.145650615971432e+01,-1.107767164547571e+01,-1.231485611356980e+01
6.201240248049610e-02,-9.665250768767461e+00,-1.574728721172684e+01,-1.146364719983860e+01,-1.271367753093176e+01,-1.383542120625262e+01,-1.145679304264238e+01,-1.107795852840377e+01,-1.231514299649785e+01
6.401280256051210e-02,-9.665546850883899e+00,-1.574758329384328e+01,-1.146394328195504e+01,-1.271397361304820e+01,-1.383571728836906e+01,-1.145708912475882e+01,-1.107825461052021e+01,-1.231543907861429e+01
6.601320264052811e-02,-9.665852118903286e+00,-1.574788856186267e+01,-1.146424854997443e+01,-1.271427888106759e+01,-1.383602255638845e+01,-1.145739439277821e+01,-1.107855987853960e+01,-1.231574434663368e+01
6.801360272054410e-02,-9.666166559527118e+00,-1.574820300248650e+01,-1.146456299059826e+01,-1.271459332169142e+01,-1.383633699701228e+01,-1.145770883340204e+01,-1.107887431916343e+01,-1.231605878725751e+01
7.001400280056011e-02,-9.666490159443951e+00,-1.574852660240333e+01,-1.146488659051509e+01,-1.271491692160825e+01,-1.383666059692911e+01,-1.145803243331887e+01,-1.107919791908026e+01,-1.231638238717434e+01
7.201440288057612e-02,-9.666822905329543e+00,-1.574885934828892e+01,-1.146521933640068e+01,-1.271524966749385e+01,-1.383699334281471e+01,-1.145836517920447e+01,-1.107953066496585e+01,-1.231671513305994e+01
7.401480296059212e-02,-9.667164783846985e+00,-1.574920122680637e+01,-1.146556121491813e+01,-1.271559154601129e+01,-1.383733522133215e+01,-1.145870705772191e+01,-1.107987254348330e+01,-1.231705701157738e+01
