,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.207316914523270e+01,-1.016035951088350e+01,-1.082605174147530e+01,-1.244334394843210e+01,-1.140835571926239e+01,-9.973851177287770e+00,-1.129460438325080e+01,-1.070366674349246e+01
2.000400080016003e-03,-1.207317394501796e+01,-1.016036431066875e+01,-1.082605654126055e+01,-1.244334874821735e+01,-1.140836051904764e+01,-9.973855977073022e+00,-1.129460918303606e+01,-1.070367154327771e+01
4.000800160032006e-03,-1.207318833582674e+01,-1.016037870147753e+01,-1.082607093206934e+01,-1.244336313902613e+01,-1.140837490985643e+01,-9.973870367881807e+00,-1.129462357384484e+01,-1.070368593408649e+01
6.001200240048009e-03,-1.207321230482590e+01,-1.016040267047669e+01,-1.082609490106850e+01,-1.244338710802529e+01,-1.140839887885558e+01,-9.973894336880965e+00,-1.129464754284400e+01,-1.070370990308565e+01
8.001600320064013e-03,-1.207324583916542e+01,-1.016043620481621e+01,-1.082612843540802e+01,-1.244342064236481e+01,-1.140843241319511e+01,-9.973927871220488e+00,-1.129468107718352e+01,-1.070374343742517e+01
1.000200040008002e-02,-1.207328892597856e+01,-1.016047929162935e+01,-1.082617152222116e+01,-1.244346372917795e+01,-1.140847550000824e+01,-9.973970958033625e+00,-1.129472416399666e+01,-1.070378652423831e+01
1.200240048009602e-02,-1.207334155238195e+01,-1.016053191803274e+01,-1.082622414862454e+01,-1.244351635558134e+01,-1.140852812641163e+01,-9.974023584437013e+00,-1.129477679040005e+01,-1.070383915064170e+01
1.400280056011202e-02,-1.207340370547572e+01,-1.016059407112651e+01,-1.082628630171831e+01,-1.244357850867511e+01,-1.140859027950540e+01,-9.974085737530782e+00,-1.129483894349382e+01,-1.070390130373547e+01
1.600320064012803e-02,-1.207347537234362e+01,-1.016066573799441e+01,-1.082635796858622e+01,-1.244365017554301e+01,-1.140866194637331e+01,-9.974157404398687e+00,-1.129491061036172e+01,-1.070397297060337e+01
1.800360072014403e-02,-1.207355654005315e+01,-1.016074690570394e+01,-1.082643913629574e+01,-1.244373134325254e+01,-1.140874311408283e+01,-9.974238572108211e+00,-1.129499177807124e+01,-1.070405413831290e+01
2.000400080016003e-02,-1.207364719565563e+01,-1.016083756130642e+01,-1.082652979189822e+01,-1.244382199885502e+01,-1.140883376968531e+01,-9.974329227710694e+00,-1.129508243367373e+01,-1.070414479391538e+01
2.200440088017604e-02,-1.207374732618638e+01,-1.016093769183718e+01,-1.082662992242898e+01,-1.244392212938578e+01,-1.140893390021607e+01,-9.974429358241450e+00,-1.129518256420448e+01,-1.070424492444613e+01
2.400480096019204e-02,-1.207385691866483e+01,-1.016104728431562e+01,-1.082673951490742e+01,-1.244403172186422e+01,-1.140904349269451e+01,-9.974538950719893e+00,-1.129529215668293e+01,-1.070435451692458e+01
2.600520104020804e-02,-1.207397596009458e+01,-1.016116632574538e+01,-1.082685855633718e+01,-1.244415076329398e+01,-1.140916253412427e+01,-9.974657992149650e+00,-1.129541119811268e+01,-1.070447355835434e+01
2.800560112022404e-02,-1.207410443746363e+01,-1.016129480311442e+01,-1.082698703370622e+01,-1.244427924066302e+01,-1.140929101149331e+01,-9.974786469518692e+00,-1.129553967548173e+01,-1.070460203572338e+01
3.000600120024005e-02,-1.207424233774438e+01,-1.016143270339517e+01,-1.082712493398698e+01,-1.244441714094377e+01,-1.140942891177407e+01,-9.974924369799448e+00,-1.129567757576248e+01,-1.070473993600413e+01
3.200640128025605e-02,-1.207438964789387e+01,-1.016158001354466e+01,-1.082727224413647e+01,-1.244456445109326e+01,-1.140957622192355e+01,-9.975071679948936e+00,-1.129582488591197e+01,-1.070488724615362e+01
3.400680136027205e-02,-1.207454635485382e+01,-1.016173672050461e+01,-1.082742895109642e+01,-1.244472115805321e+01,-1.140973292888351e+01,-9.975228386908887e+00,-1.129598159287192e+01,-1.070504395311357e+01
3.600720144028806e-02,-1.207471244555080e+01,-1.016190281120159e+01,-1.082759504179340e+01,-1.244488724875019e+01,-1.140989901958048e+01,-9.975394477605866e+00,-1.129614768356890e+01,-1.070521004381055e+01
3.800760152030406e-02,-1.207488790689633e+01,-1.016207827254713e+01,-1.082777050313893e+01,-1.244506271009573e+01,-1.141007448092602e+01,-9.975569938951400e+00,-1.129632314491443e+01,-1.070538550515609e+01
4.000800160032007e-02,-1.207507272578704e+01,-1.016226309143783e+01,-1.082795532202964e+01,-1.244524752898643e+01,-1.141025929981672e+01,-9.975754757842106e+00,-1.129650796380514e+01,-1.070557032404679e+01
4.200840168033607e-02,-1.207526688910475e+01,-1.016245725475554e+01,-1.082814948534734e+01,-1.244544169230414e+01,-1.141045346313443e+01,-9.975948921159812e+00,-1.129670212712285e+01,-1.070576448736450e+01
4.400880176035207e-02,-1.207547038371663e+01,-1.016266074936742e+01,-1.082835297995923e+01,-1.244564518691602e+01,-1.141065695774631e+01,-9.976152415771695e+00,-1.129690562173473e+01,-1.070596798197638e+01
4.600920184036807e-02,-1.207568319647534e+01,-1.016287356212613e+01,-1.082856579271793e+01,-1.244585799967473e+01,-1.141086977050502e+01,-9.976365228530401e+00,-1.129711843449343e+01,-1.070618079473509e+01
