,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.703386486362776e+00,-1.291286935233025e+01,-1.236833416854108e+01,-1.529037765674126e+01,-1.250219591004085e+01,-1.326848076545037e+01,-1.224986886800351e+01,-1.334897910699792e+01
2.000400080016003e-03,-9.703391286148028e+00,-1.291287415211550e+01,-1.236833896832633e+01,-1.529038245652651e+01,-1.250220070982610e+01,-1.326848556523562e+01,-1.224987366778876e+01,-1.334898390678317e+01
4.000800160032006e-03,-9.703405676956812e+00,-1.291288854292428e+01,-1.236835335913511e+01,-1.529039684733530e+01,-1.250221510063489e+01,-1.326849995604440e+01,-1.224988805859755e+01,-1.334899829759196e+01
6.001200240048009e-03,-9.703429645955971e+00,-1.291291251192344e+01,-1.236837732813427e+01,-1.529042081633446e+01,-1.250223906963405e+01,-1.326852392504356e+01,-1.224991202759671e+01,-1.334902226659112e+01
8.001600320064013e-03,-9.703463180295493e+00,-1.291294604626296e+01,-1.236841086247379e+01,-1.529045435067398e+01,-1.250227260397357e+01,-1.326855745938308e+01,-1.224994556193623e+01,-1.334905580093064e+01
1.000200040008002e-02,-9.703506267108631e+00,-1.291298913307610e+01,-1.236845394928693e+01,-1.529049743748712e+01,-1.250231569078671e+01,-1.326860054619622e+01,-1.224998864874937e+01,-1.334909888774378e+01
1.200240048009602e-02,-9.703558893512019e+00,-1.291304175947949e+01,-1.236850657569032e+01,-1.529055006389050e+01,-1.250236831719009e+01,-1.326865317259961e+01,-1.225004127515275e+01,-1.334915151414716e+01
1.400280056011202e-02,-9.703621046605788e+00,-1.291310391257326e+01,-1.236856872878409e+01,-1.529061221698427e+01,-1.250243047028386e+01,-1.326871532569338e+01,-1.225010342824652e+01,-1.334921366724093e+01
1.600320064012803e-02,-9.703692713473693e+00,-1.291317557944116e+01,-1.236864039565199e+01,-1.529068388385218e+01,-1.250250213715177e+01,-1.326878699256128e+01,-1.225017509511443e+01,-1.334928533410884e+01
1.800360072014403e-02,-9.703773881183217e+00,-1.291325674715069e+01,-1.236872156336152e+01,-1.529076505156170e+01,-1.250258330486129e+01,-1.326886816027081e+01,-1.225025626282395e+01,-1.334936650181836e+01
2.000400080016003e-02,-9.703864536785700e+00,-1.291334740275317e+01,-1.236881221896400e+01,-1.529085570716419e+01,-1.250267396046377e+01,-1.326895881587329e+01,-1.225034691842643e+01,-1.334945715742085e+01
2.200440088017604e-02,-9.703964667316455e+00,-1.291344753328393e+01,-1.236891234949476e+01,-1.529095583769494e+01,-1.250277409099453e+01,-1.326905894640405e+01,-1.225044704895719e+01,-1.334955728795160e+01
2.400480096019204e-02,-9.704074259794899e+00,-1.291355712576237e+01,-1.236902194197320e+01,-1.529106543017338e+01,-1.250288368347297e+01,-1.326916853888249e+01,-1.225055664143563e+01,-1.334966688043004e+01
2.600520104020804e-02,-9.704193301224656e+00,-1.291367616719213e+01,-1.236914098340296e+01,-1.529118447160314e+01,-1.250300272490273e+01,-1.326928758031225e+01,-1.225067568286539e+01,-1.334978592185980e+01
2.800560112022404e-02,-9.704321778593698e+00,-1.291380464456117e+01,-1.236926946077200e+01,-1.529131294897218e+01,-1.250313120227177e+01,-1.326941605768129e+01,-1.225080416023443e+01,-1.334991439922884e+01
3.000600120024005e-02,-9.704459678874453e+00,-1.291394254484192e+01,-1.236940736105275e+01,-1.529145084925294e+01,-1.250326910255253e+01,-1.326955395796204e+01,-1.225094206051519e+01,-1.335005229950960e+01
3.200640128025605e-02,-9.704606989023942e+00,-1.291408985499141e+01,-1.236955467120224e+01,-1.529159815940243e+01,-1.250341641270202e+01,-1.326970126811153e+01,-1.225108937066468e+01,-1.335019960965909e+01
3.400680136027205e-02,-9.704763695983893e+00,-1.291424656195136e+01,-1.236971137816219e+01,-1.529175486636238e+01,-1.250357311966197e+01,-1.326985797507148e+01,-1.225124607762463e+01,-1.335035631661904e+01
3.600720144028806e-02,-9.704929786680871e+00,-1.291441265264834e+01,-1.236987746885917e+01,-1.529192095705936e+01,-1.250373921035895e+01,-1.327002406576846e+01,-1.225141216832161e+01,-1.335052240731602e+01
3.800760152030406e-02,-9.705105248026406e+00,-1.291458811399388e+01,-1.237005293020471e+01,-1.529209641840489e+01,-1.250391467170448e+01,-1.327019952711400e+01,-1.225158762966714e+01,-1.335069786866155e+01
4.000800160032007e-02,-9.705290066917112e+00,-1.291477293288458e+01,-1.237023774909541e+01,-1.529228123729560e+01,-1.250409949059519e+01,-1.327038434600470e+01,-1.225177244855785e+01,-1.335088268755226e+01
4.200840168033607e-02,-9.705484230234818e+00,-1.291496709620229e+01,-1.237043191241312e+01,-1.529247540061330e+01,-1.250429365391289e+01,-1.327057850932241e+01,-1.225196661187555e+01,-1.335107685086996e+01
