,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.099711769710523e+01,-1.264397749337307e+01,-1.449116097031430e+01,-1.102449329343880e+01,-1.404313853544860e+01,-1.150028362403279e+01,-1.187012327233531e+01,-1.210518840610786e+01
2.000400080016003e-03,-1.099712249689048e+01,-1.264398229315832e+01,-1.449116577009956e+01,-1.102449809322405e+01,-1.404314333523385e+01,-1.150028842381805e+01,-1.187012807212056e+01,-1.210519320589311e+01
4.000800160032006e-03,-1.099713688769926e+01,-1.264399668396711e+01,-1.449118016090834e+01,-1.102451248403284e+01,-1.404315772604264e+01,-1.150030281462683e+01,-1.187014246292935e+01,-1.210520759670190e+01
6.001200240048009e-03,-1.099716085669842e+01,-1.264402065296627e+01,-1.449120412990750e+01,-1.102453645303200e+01,-1.404318169504180e+01,-1.150032678362599e+01,-1.187016643192851e+01,-1.210523156570106e+01
8.001600320064013e-03,-1.099719439103794e+01,-1.264405418730579e+01,-1.449123766424702e+01,-1.102456998737152e+01,-1.404321522938132e+01,-1.150036031796551e+01,-1.187019996626803e+01,-1.210526510004058e+01
1.000200040008002e-02,-1.099723747785108e+01,-1.264409727411893e+01,-1.449128075106016e+01,-1.102461307418466e+01,-1.404325831619446e+01,-1.150040340477865e+01,-1.187024305308117e+01,-1.210530818685372e+01
1.200240048009602e-02,-1.099729010425447e+01,-1.264414990052232e+01,-1.449133337746355e+01,-1.102466570058805e+01,-1.404331094259785e+01,-1.150045603118204e+01,-1.187029567948456e+01,-1.210536081325710e+01
1.400280056011202e-02,-1.099735225734824e+01,-1.264421205361608e+01,-1.449139553055732e+01,-1.102472785368181e+01,-1.404337309569161e+01,-1.150051818427581e+01,-1.187035783257832e+01,-1.210542296635087e+01
1.600320064012803e-02,-1.099742392421614e+01,-1.264428372048399e+01,-1.449146719742522e+01,-1.102479952054972e+01,-1.404344476255952e+01,-1.150058985114371e+01,-1.187042949944623e+01,-1.210549463321878e+01
1.800360072014403e-02,-1.099750509192567e+01,-1.264436488819351e+01,-1.449154836513475e+01,-1.102488068825924e+01,-1.404352593026904e+01,-1.150067101885324e+01,-1.187051066715575e+01,-1.210557580092830e+01
2.000400080016003e-02,-1.099759574752815e+01,-1.264445554379600e+01,-1.449163902073723e+01,-1.102497134386173e+01,-1.404361658587153e+01,-1.150076167445572e+01,-1.187060132275824e+01,-1.210566645653078e+01
2.200440088017604e-02,-1.099769587805891e+01,-1.264455567432675e+01,-1.449173915126798e+01,-1.102507147439248e+01,-1.404371671640228e+01,-1.150086180498647e+01,-1.187070145328899e+01,-1.210576658706154e+01
2.400480096019204e-02,-1.099780547053735e+01,-1.264466526680519e+01,-1.449184874374643e+01,-1.102518106687092e+01,-1.404382630888072e+01,-1.150097139746492e+01,-1.187081104576744e+01,-1.210587617953998e+01
2.600520104020804e-02,-1.099792451196711e+01,-1.264478430823495e+01,-1.449196778517618e+01,-1.102530010830068e+01,-1.404394535031048e+01,-1.150109043889467e+01,-1.187093008719719e+01,-1.210599522096974e+01
2.800560112022404e-02,-1.099805298933615e+01,-1.264491278560399e+01,-1.449209626254523e+01,-1.102542858566972e+01,-1.404407382767952e+01,-1.150121891626372e+01,-1.187105856456624e+01,-1.210612369833878e+01
3.000600120024005e-02,-1.099819088961690e+01,-1.264505068588475e+01,-1.449223416282598e+01,-1.102556648595048e+01,-1.404421172796028e+01,-1.150135681654447e+01,-1.187119646484699e+01,-1.210626159861954e+01
3.200640128025605e-02,-1.099833819976639e+01,-1.264519799603424e+01,-1.449238147297547e+01,-1.102571379609997e+01,-1.404435903810977e+01,-1.150150412669396e+01,-1.187134377499648e+01,-1.210640890876903e+01
3.400680136027205e-02,-1.099849490672634e+01,-1.264535470299419e+01,-1.449253817993542e+01,-1.102587050305992e+01,-1.404451574506972e+01,-1.150166083365391e+01,-1.187150048195643e+01,-1.210656561572898e+01
3.600720144028806e-02,-1.099866099742332e+01,-1.264552079369117e+01,-1.449270427063240e+01,-1.102603659375690e+01,-1.404468183576670e+01,-1.150182692435089e+01,-1.187166657265341e+01,-1.210673170642596e+01
3.800760152030406e-02,-1.099883645876886e+01,-1.264569625503670e+01,-1.449287973197793e+01,-1.102621205510243e+01,-1.404485729711223e+01,-1.150200238569643e+01,-1.187184203399894e+01,-1.210690716777149e+01
4.000800160032007e-02,-1.099902127765956e+01,-1.264588107392741e+01,-1.449306455086864e+01,-1.102639687399314e+01,-1.404504211600294e+01,-1.150218720458713e+01,-1.187202685288965e+01,-1.210709198666220e+01
4.200840168033607e-02,-1.099921544097727e+01,-1.264607523724511e+01,-1.449325871418635e+01,-1.102659103731084e+01,-1.404523627932064e+01,-1.150238136790484e+01,-1.187222101620736e+01,-1.210728614997990e+01
4.400880176035207e-02,-1.099941893558915e+01,-1.264627873185700e+01,-1.449346220879823e+01,-1.102679453192273e+01,-1.404543977393253e+01,-1.150258486251672e+01,-1.187242451081924e+01,-1.210748964459179e+01
4.600920184036807e-02,-1.099963174834786e+01,-1.264649154461570e+01,-1.449367502155694e+01,-1.102700734468143e+01,-1.404565258669123e+01,-1.150279767527543e+01,-1.187263732357794e+01,-1.210770245735049e+01
4.800960192038407e-02,-1.099985386609163e+01,-1.264671366235948e+01,-1.449389713930071e+01,-1.102722946242521e+01,-1.404587470443501e+01,-1.150301979301920e+01,-1.187285944132172e+01,-1.210792457509427e+01
5.001000200040008e-02,-1.100008527564445e+01,-1.264694507191230e+01,-1.449412854885353e+01,-1.102746087197803e+01,-1.404610611398783e+01,-1.150325120257202e+01,-1.187309085087454e+01,-1.210815598464709e+01
5.201040208041608e-02,-1.100032596381616e+01,-1.264718576008401e+01,-1.449436923702524e+01,-1.102770156014974e+01,-1.404634680215954e+01,-1.150349189074373e+01,-1.187333153904625e+01,-1.210839667281880e+01
5.401080216043209e-02,-1.100057591740259e+01,-1.264743571367043e+01,-1.449461919061166e+01,-1.102795151373616e+01,-1.404659675574596e+01,-1.150374184433015e+01,-1.187358149263267e+01,-1.210864662640522e+01
5.601120224044809e-02,-1.100083512318568e+01,-1.264769491945353e+01,-1.449487839639476e+01,-1.102821071951926e+01,-1.404685596152906e+01,-1.150400105011325e+01,-1.187384069841577e+01,-1.210890583218832e+01
5.801160232046410e-02,-1.100110356793366e+01,-1.264796336420151e+01,-1.449514684114274e+01,-1.102847916426724e+01,-1.404712440627704e+01,-1.150426949486123e+01,-1.187410914316375e+01,-1.210917427693629e+01
6.001200240048010e-02,-1.100138123840112e+01,-1.264824103466896e+01,-1.449542451161019e+01,-1.102875683473469e+01,-1.404740207674449e+01,-1.150454716532868e+01,-1.187438681363120e+01,-1.210945194740375e+01
