,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.173512865824593e+01,-9.118667786726185e+00,-9.343297571128112e+00,-1.276897173096190e+01,-1.326769753328017e+01,-9.247197924828411e+00,-1.543830292181309e+01,-1.321236826416901e+01
2.000400080016003e-03,-1.173513345803118e+01,-9.118672586511437e+00,-9.343302370913364e+00,-1.276897653074715e+01,-1.326770233306542e+01,-9.247202724613663e+00,-1.543830772159835e+01,-1.321237306395426e+01
4.000800160032006e-03,-1.173514784883997e+01,-9.118686977320221e+00,-9.343316761722148e+00,-1.276899092155593e+01,-1.326771672387420e+01,-9.247217115422448e+00,-1.543832211240713e+01,-1.321238745476304e+01
6.001200240048009e-03,-1.173517181783913e+01,-9.118710946319380e+00,-9.343340730721307e+00,-1.276901489055509e+01,-1.326774069287336e+01,-9.247241084421606e+00,-1.543834608140629e+01,-1.321241142376220e+01
8.001600320064013e-03,-1.173520535217865e+01,-9.118744480658902e+00,-9.343374265060829e+00,-1.276904842489462e+01,-1.326777422721288e+01,-9.247274618761129e+00,-1.543837961574581e+01,-1.321244495810173e+01
1.000200040008002e-02,-1.173524843899179e+01,-9.118787567472040e+00,-9.343417351873967e+00,-1.276909151170775e+01,-1.326781731402602e+01,-9.247317705574266e+00,-1.543842270255895e+01,-1.321248804491486e+01
1.200240048009602e-02,-1.173530106539518e+01,-9.118840193875428e+00,-9.343469978277355e+00,-1.276914413811114e+01,-1.326786994042941e+01,-9.247370331977654e+00,-1.543847532896234e+01,-1.321254067131825e+01
1.400280056011202e-02,-1.173536321848894e+01,-9.118902346969197e+00,-9.343532131371123e+00,-1.276920629120491e+01,-1.326793209352318e+01,-9.247432485071423e+00,-1.543853748205611e+01,-1.321260282441202e+01
1.600320064012803e-02,-1.173543488535685e+01,-9.118974013837102e+00,-9.343603798239029e+00,-1.276927795807281e+01,-1.326800376039108e+01,-9.247504151939328e+00,-1.543860914892401e+01,-1.321267449127992e+01
1.800360072014403e-02,-1.173551605306637e+01,-9.119055181546626e+00,-9.343684965948553e+00,-1.276935912578234e+01,-1.326808492810061e+01,-9.247585319648852e+00,-1.543869031663353e+01,-1.321275565898945e+01
2.000400080016003e-02,-1.173560670866886e+01,-9.119145837149109e+00,-9.343775621551035e+00,-1.276944978138482e+01,-1.326817558370309e+01,-9.247675975251335e+00,-1.543878097223602e+01,-1.321284631459193e+01
2.200440088017604e-02,-1.173570683919961e+01,-9.119245967679865e+00,-9.343875752081791e+00,-1.276954991191558e+01,-1.326827571423385e+01,-9.247776105782091e+00,-1.543888110276677e+01,-1.321294644512269e+01
2.400480096019204e-02,-1.173581643167805e+01,-9.119355560158308e+00,-9.343985344560235e+00,-1.276965950439402e+01,-1.326838530671229e+01,-9.247885698260534e+00,-1.543899069524522e+01,-1.321305603760113e+01
2.600520104020804e-02,-1.173593547310781e+01,-9.119474601588065e+00,-9.344104385989992e+00,-1.276977854582378e+01,-1.326850434814205e+01,-9.248004739690291e+00,-1.543910973667497e+01,-1.321317507903089e+01
2.800560112022404e-02,-1.173606395047685e+01,-9.119603078957107e+00,-9.344232863359034e+00,-1.276990702319282e+01,-1.326863282551109e+01,-9.248133217059333e+00,-1.543923821404402e+01,-1.321330355639993e+01
3.000600120024005e-02,-1.173620185075761e+01,-9.119740979237863e+00,-9.344370763639789e+00,-1.277004492347358e+01,-1.326877072579184e+01,-9.248271117340089e+00,-1.543937611432477e+01,-1.321344145668069e+01
3.200640128025605e-02,-1.173634916090710e+01,-9.119888289387351e+00,-9.344518073789278e+00,-1.277019223362306e+01,-1.326891803594133e+01,-9.248418427489577e+00,-1.543952342447426e+01,-1.321358876683017e+01
3.400680136027205e-02,-1.173650586786705e+01,-9.120044996347302e+00,-9.344674780749228e+00,-1.277034894058301e+01,-1.326907474290128e+01,-9.248575134449528e+00,-1.543968013143421e+01,-1.321374547379012e+01
3.600720144028806e-02,-1.173667195856403e+01,-9.120211087044281e+00,-9.344840871446207e+00,-1.277051503127999e+01,-1.326924083359826e+01,-9.248741225146507e+00,-1.543984622213119e+01,-1.321391156448710e+01
3.800760152030406e-02,-1.173684741990956e+01,-9.120386548389815e+00,-9.345016332791742e+00,-1.277069049262553e+01,-1.326941629494380e+01,-9.248916686492041e+00,-1.544002168347672e+01,-1.321408702583264e+01
