,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.178654467787862e+01,-1.275624243306160e+01,-1.179648432320071e+01,-1.138842017494190e+01,-1.116044328275237e+01,-1.277730135691330e+01,-1.000925320133395e+01,-1.190342508381308e+01
2.000400080016003e-03,-1.178654947766387e+01,-1.275624723284685e+01,-1.179648912298597e+01,-1.138842497472715e+01,-1.116044808253762e+01,-1.277730615669855e+01,-1.000925800111920e+01,-1.190342988359833e+01
4.000800160032006e-03,-1.178656386847266e+01,-1.275626162365564e+01,-1.179650351379475e+01,-1.138843936553594e+01,-1.116046247334641e+01,-1.277732054750734e+01,-1.000927239192799e+01,-1.190344427440711e+01
6.001200240048009e-03,-1.178658783747182e+01,-1.275628559265479e+01,-1.179652748279391e+01,-1.138846333453510e+01,-1.116048644234557e+01,-1.277734451650649e+01,-1.000929636092715e+01,-1.190346824340627e+01
8.001600320064013e-03,-1.178662137181134e+01,-1.275631912699432e+01,-1.179656101713343e+01,-1.138849686887462e+01,-1.116051997668509e+01,-1.277737805084602e+01,-1.000932989526667e+01,-1.190350177774580e+01
1.000200040008002e-02,-1.178666445862448e+01,-1.275636221380745e+01,-1.179660410394657e+01,-1.138853995568776e+01,-1.116056306349823e+01,-1.277742113765915e+01,-1.000937298207980e+01,-1.190354486455893e+01
1.200240048009602e-02,-1.178671708502787e+01,-1.275641484021084e+01,-1.179665673034996e+01,-1.138859258209115e+01,-1.116061568990161e+01,-1.277747376406254e+01,-1.000942560848319e+01,-1.190359749096232e+01
1.400280056011202e-02,-1.178677923812163e+01,-1.275647699330461e+01,-1.179671888344373e+01,-1.138865473518491e+01,-1.116067784299538e+01,-1.277753591715631e+01,-1.000948776157696e+01,-1.190365964405609e+01
1.600320064012803e-02,-1.178685090498954e+01,-1.275654866017252e+01,-1.179679055031163e+01,-1.138872640205282e+01,-1.116074950986329e+01,-1.277760758402422e+01,-1.000955942844487e+01,-1.190373131092399e+01
1.800360072014403e-02,-1.178693207269906e+01,-1.275662982788204e+01,-1.179687171802115e+01,-1.138880756976234e+01,-1.116083067757281e+01,-1.277768875173374e+01,-1.000964059615439e+01,-1.190381247863352e+01
2.000400080016003e-02,-1.178702272830155e+01,-1.275672048348452e+01,-1.179696237362364e+01,-1.138889822536483e+01,-1.116092133317529e+01,-1.277777940733622e+01,-1.000973125175687e+01,-1.190390313423600e+01
2.200440088017604e-02,-1.178712285883230e+01,-1.275682061401528e+01,-1.179706250415439e+01,-1.138899835589558e+01,-1.116102146370605e+01,-1.277787953786698e+01,-1.000983138228763e+01,-1.190400326476676e+01
2.400480096019204e-02,-1.178723245131074e+01,-1.275693020649372e+01,-1.179717209663284e+01,-1.138910794837403e+01,-1.116113105618449e+01,-1.277798913034542e+01,-1.000994097476607e+01,-1.190411285724520e+01
2.600520104020804e-02,-1.178735149274050e+01,-1.275704924792348e+01,-1.179729113806259e+01,-1.138922698980378e+01,-1.116125009761425e+01,-1.277810817177518e+01,-1.001006001619583e+01,-1.190423189867496e+01
2.800560112022404e-02,-1.178747997010954e+01,-1.275717772529252e+01,-1.179741961543164e+01,-1.138935546717282e+01,-1.116137857498329e+01,-1.277823664914422e+01,-1.001018849356487e+01,-1.190436037604400e+01
3.000600120024005e-02,-1.178761787039030e+01,-1.275731562557328e+01,-1.179755751571239e+01,-1.138949336745358e+01,-1.116151647526405e+01,-1.277837454942498e+01,-1.001032639384563e+01,-1.190449827632476e+01
3.200640128025605e-02,-1.178776518053979e+01,-1.275746293572277e+01,-1.179770482586188e+01,-1.138964067760307e+01,-1.116166378541354e+01,-1.277852185957446e+01,-1.001047370399512e+01,-1.190464558647424e+01
3.400680136027205e-02,-1.178792188749974e+01,-1.275761964268272e+01,-1.179786153282183e+01,-1.138979738456302e+01,-1.116182049237349e+01,-1.277867856653442e+01,-1.001063041095507e+01,-1.190480229343419e+01
3.600720144028806e-02,-1.178808797819672e+01,-1.275778573337969e+01,-1.179802762351881e+01,-1.138996347526000e+01,-1.116198658307047e+01,-1.277884465723139e+01,-1.001079650165205e+01,-1.190496838413117e+01
3.800760152030406e-02,-1.178826343954225e+01,-1.275796119472523e+01,-1.179820308486434e+01,-1.139013893660553e+01,-1.116216204441600e+01,-1.277902011857693e+01,-1.001097196299758e+01,-1.190514384547671e+01
