,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.254702512667862e+01,-1.025977451019159e+01,-1.324463722114568e+01,-1.040458528034222e+01,-8.466685623320785e+00,-1.218109327336174e+01,-1.222745324180391e+01,-8.716581149756896e+00
2.000400080016003e-03,-1.254702992646387e+01,-1.025977930997684e+01,-1.324464202093093e+01,-1.040459008012748e+01,-8.466690423106037e+00,-1.218109807314699e+01,-1.222745804158916e+01,-8.716585949542148e+00
4.000800160032006e-03,-1.254704431727266e+01,-1.025979370078563e+01,-1.324465641173972e+01,-1.040460447093626e+01,-8.466704813914822e+00,-1.218111246395578e+01,-1.222747243239795e+01,-8.716600340350933e+00
6.001200240048009e-03,-1.254706828627181e+01,-1.025981766978478e+01,-1.324468038073887e+01,-1.040462843993542e+01,-8.466728782913981e+00,-1.218113643295493e+01,-1.222749640139710e+01,-8.716624309350092e+00
8.001600320064013e-03,-1.254710182061134e+01,-1.025985120412431e+01,-1.324471391507840e+01,-1.040466197427494e+01,-8.466762317253503e+00,-1.218116996729446e+01,-1.222752993573663e+01,-8.716657843689614e+00
1.000200040008002e-02,-1.254714490742447e+01,-1.025989429093744e+01,-1.324475700189153e+01,-1.040470506108808e+01,-8.466805404066641e+00,-1.218121305410759e+01,-1.222757302254976e+01,-8.716700930502752e+00
1.200240048009602e-02,-1.254719753382786e+01,-1.025994691734083e+01,-1.324480962829492e+01,-1.040475768749147e+01,-8.466858030470028e+00,-1.218126568051098e+01,-1.222762564895315e+01,-8.716753556906140e+00
1.400280056011202e-02,-1.254725968692163e+01,-1.026000907043460e+01,-1.324487178138869e+01,-1.040481984058524e+01,-8.466920183563797e+00,-1.218132783360475e+01,-1.222768780204692e+01,-8.716815709999908e+00
1.600320064012803e-02,-1.254733135378954e+01,-1.026008073730251e+01,-1.324494344825660e+01,-1.040489150745314e+01,-8.466991850431702e+00,-1.218139950047266e+01,-1.222775946891483e+01,-8.716887376867813e+00
1.800360072014403e-02,-1.254741252149906e+01,-1.026016190501203e+01,-1.324502461596612e+01,-1.040497267516267e+01,-8.467073018141226e+00,-1.218148066818218e+01,-1.222784063662435e+01,-8.716968544577337e+00
2.000400080016003e-02,-1.254750317710154e+01,-1.026025256061451e+01,-1.324511527156860e+01,-1.040506333076515e+01,-8.467163673743709e+00,-1.218157132378466e+01,-1.222793129222683e+01,-8.717059200179820e+00
2.200440088017604e-02,-1.254760330763230e+01,-1.026035269114527e+01,-1.324521540209936e+01,-1.040516346129590e+01,-8.467263804274465e+00,-1.218167145431542e+01,-1.222803142275759e+01,-8.717159330710576e+00
2.400480096019204e-02,-1.254771290011074e+01,-1.026046228362371e+01,-1.324532499457780e+01,-1.040527305377435e+01,-8.467373396752908e+00,-1.218178104679386e+01,-1.222814101523603e+01,-8.717268923189019e+00
2.600520104020804e-02,-1.254783194154050e+01,-1.026058132505347e+01,-1.324544403600756e+01,-1.040539209520411e+01,-8.467492438182665e+00,-1.218190008822362e+01,-1.222826005666579e+01,-8.717387964618776e+00
2.800560112022404e-02,-1.254796041890954e+01,-1.026070980242251e+01,-1.324557251337660e+01,-1.040552057257315e+01,-8.467620915551707e+00,-1.218202856559266e+01,-1.222838853403483e+01,-8.717516441987819e+00
3.000600120024005e-02,-1.254809831919030e+01,-1.026084770270327e+01,-1.324571041365736e+01,-1.040565847285390e+01,-8.467758815832463e+00,-1.218216646587342e+01,-1.222852643431559e+01,-8.717654342268574e+00
3.200640128025605e-02,-1.254824562933979e+01,-1.026099501285275e+01,-1.324585772380684e+01,-1.040580578300339e+01,-8.467906125981951e+00,-1.218231377602291e+01,-1.222867374446508e+01,-8.717801652418062e+00
3.400680136027205e-02,-1.254840233629974e+01,-1.026115171981271e+01,-1.324601443076680e+01,-1.040596248996334e+01,-8.468062832941902e+00,-1.218247048298286e+01,-1.222883045142503e+01,-8.717958359378013e+00
3.600720144028806e-02,-1.254856842699671e+01,-1.026131781050968e+01,-1.324618052146377e+01,-1.040612858066032e+01,-8.468228923638881e+00,-1.218263657367983e+01,-1.222899654212200e+01,-8.718124450074992e+00
3.800760152030406e-02,-1.254874388834225e+01,-1.026149327185522e+01,-1.324635598280931e+01,-1.040630404200586e+01,-8.468404384984416e+00,-1.218281203502537e+01,-1.222917200346754e+01,-8.718299911420527e+00
4.000800160032007e-02,-1.254892870723295e+01,-1.026167809074592e+01,-1.324654080170001e+01,-1.040648886089656e+01,-8.468589203875121e+00,-1.218299685391607e+01,-1.222935682235824e+01,-8.718484730311232e+00
4.200840168033607e-02,-1.254912287055066e+01,-1.026187225406363e+01,-1.324673496501772e+01,-1.040668302421427e+01,-8.468783367192827e+00,-1.218319101723378e+01,-1.222955098567595e+01,-8.718678893628939e+00
4.400880176035207e-02,-1.254932636516254e+01,-1.026207574867551e+01,-1.324693845962960e+01,-1.040688651882615e+01,-8.468986861804710e+00,-1.218339451184566e+01,-1.222975448028783e+01,-8.718882388240822e+00
4.600920184036807e-02,-1.254953917792125e+01,-1.026228856143422e+01,-1.324715127238831e+01,-1.040709933158486e+01,-8.469199674563416e+00,-1.218360732460437e+01,-1.222996729304654e+01,-8.719095200999528e+00
4.800960192038407e-02,-1.254976129566503e+01,-1.026251067917799e+01,-1.324737339013208e+01,-1.040732144932863e+01,-8.469421792307191e+00,-1.218382944234815e+01,-1.223018941079031e+01,-8.719317318743302e+00
5.001000200040008e-02,-1.254999270521785e+01,-1.026274208873082e+01,-1.324760479968491e+01,-1.040755285888145e+01,-8.469653201860012e+00,-1.218406085190097e+01,-1.223042082034314e+01,-8.719548728296123e+00
5.201040208041608e-02,-1.255023339338955e+01,-1.026298277690252e+01,-1.324784548785661e+01,-1.040779354705316e+01,-8.469893890031720e+00,-1.218430154007267e+01,-1.223066150851484e+01,-8.719789416467831e+00
5.401080216043209e-02,-1.255048334697598e+01,-1.026323273048895e+01,-1.324809544144304e+01,-1.040804350063958e+01,-8.470143843618144e+00,-1.218455149365910e+01,-1.223091146210127e+01,-8.720039370054256e+00
5.601120224044809e-02,-1.255074255275908e+01,-1.026349193627204e+01,-1.324835464722613e+01,-1.040830270642268e+01,-8.470403049401241e+00,-1.218481069944220e+01,-1.223117066788437e+01,-8.720298575837353e+00
5.801160232046410e-02,-1.255101099750705e+01,-1.026376038102002e+01,-1.324862309197411e+01,-1.040857115117066e+01,-8.470671494149219e+00,-1.218507914419017e+01,-1.223143911263234e+01,-8.720567020585330e+00
6.001200240048010e-02,-1.255128866797451e+01,-1.026403805148748e+01,-1.324890076244157e+01,-1.040884882163811e+01,-8.470949164616675e+00,-1.218535681465763e+01,-1.223171678309980e+01,-8.720844691052786e+00
