,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.408039676282803e+01,-1.357906988918360e+01,-1.324120388430969e+01,-1.217422708350911e+01,-1.297442533652554e+01,-1.354105123565726e+01,-9.589863111626318e+00,-9.481355528768585e+00
2.000400080016003e-03,-1.408040156261328e+01,-1.357907468896885e+01,-1.324120868409495e+01,-1.217423188329436e+01,-1.297443013631079e+01,-1.354105603544251e+01,-9.589867911411570e+00,-9.481360328553837e+00
4.000800160032006e-03,-1.408041595342207e+01,-1.357908907977764e+01,-1.324122307490373e+01,-1.217424627410314e+01,-1.297444452711958e+01,-1.354107042625130e+01,-9.589882302220355e+00,-9.481374719362622e+00
6.001200240048009e-03,-1.408043992242122e+01,-1.357911304877680e+01,-1.324124704390289e+01,-1.217427024310230e+01,-1.297446849611874e+01,-1.354109439525046e+01,-9.589906271219514e+00,-9.481398688361780e+00
8.001600320064013e-03,-1.408047345676075e+01,-1.357914658311632e+01,-1.324128057824241e+01,-1.217430377744182e+01,-1.297450203045826e+01,-1.354112792958998e+01,-9.589939805559036e+00,-9.481432222701303e+00
1.000200040008002e-02,-1.408051654357388e+01,-1.357918966992946e+01,-1.324132366505555e+01,-1.217434686425496e+01,-1.297454511727140e+01,-1.354117101640312e+01,-9.589982892372173e+00,-9.481475309514440e+00
1.200240048009602e-02,-1.408056916997727e+01,-1.357924229633284e+01,-1.324137629145894e+01,-1.217439949065835e+01,-1.297459774367478e+01,-1.354122364280651e+01,-9.590035518775561e+00,-9.481527935917828e+00
1.400280056011202e-02,-1.408063132307104e+01,-1.357930444942661e+01,-1.324143844455271e+01,-1.217446164375212e+01,-1.297465989676855e+01,-1.354128579590027e+01,-9.590097671869330e+00,-9.481590089011597e+00
1.600320064012803e-02,-1.408070298993895e+01,-1.357937611629452e+01,-1.324151011142061e+01,-1.217453331062002e+01,-1.297473156363646e+01,-1.354135746276818e+01,-9.590169338737235e+00,-9.481661755879502e+00
1.800360072014403e-02,-1.408078415764847e+01,-1.357945728400404e+01,-1.324159127913014e+01,-1.217461447832955e+01,-1.297481273134598e+01,-1.354143863047770e+01,-9.590250506446759e+00,-9.481742923589026e+00
2.000400080016003e-02,-1.408087481325095e+01,-1.357954793960652e+01,-1.324168193473262e+01,-1.217470513393203e+01,-1.297490338694846e+01,-1.354152928608019e+01,-9.590341162049242e+00,-9.481833579191509e+00
2.200440088017604e-02,-1.408097494378171e+01,-1.357964807013728e+01,-1.324178206526337e+01,-1.217480526446279e+01,-1.297500351747922e+01,-1.354162941661094e+01,-9.590441292579998e+00,-9.481933709722265e+00
2.400480096019204e-02,-1.408108453626015e+01,-1.357975766261572e+01,-1.324189165774182e+01,-1.217491485694123e+01,-1.297511310995766e+01,-1.354173900908938e+01,-9.590550885058441e+00,-9.482043302200708e+00
2.600520104020804e-02,-1.408120357768991e+01,-1.357987670404548e+01,-1.324201069917157e+01,-1.217503389837099e+01,-1.297523215138742e+01,-1.354185805051914e+01,-9.590669926488198e+00,-9.482162343630465e+00
