Force_f,Average_r,Average_n,Std_r,Std_n
0.0,0.0,0.0,0.0,0.0
0.0050025012506253125,0.09588126287542216,0.0,5.412337245047638e-16,0.0
0.010005002501250625,0.19145395649403685,0.0,5.828670879282072e-16,0.0
0.015007503751875938,0.28669141961528555,0.0,4.996003610813204e-16,0.0
0.02001000500250125,0.3816182541266823,0.0,2.7755575615628914e-15,0.0
0.02501250625312656,0.47620782863522665,0.0,3.3306690738754696e-16,0.0
0.030015007503751877,0.5704847859801049,0.0,6.661338147750939e-16,0.0
0.03501750875437719,0.664422533602098,0.0,2.55351295663786e-15,0.0
0.0400200100050025,0.7580457485259654,0.0,3.9968028886505635e-15,0.0
0.04502251125562781,0.8513278860433499,0.0,1.887379141862766e-15,0.0
0.05002501250625312,0.9442936503991242,0.0,7.327471962526033e-15,0.0
0.055027513756878435,1.036916553846219,0.0,4.440892098500626e-16,0.0
0.060030015007503754,1.12922132084492,0.0,0.0,0.0
0.06503251625812906,1.221181529612144,0.0,6.661338147750939e-15,0.0
0.07003501750875438,1.3128219177448277,0.0,2.6645352591003757e-15,0.0
0.07503751875937968,1.4041161383818666,0.0,4.440892098500626e-15,0.0
0.080040020010005,1.4950889351724195,0.0,5.10702591327572e-15,0.0
0.08504252126063032,1.5857140452294365,0.0,1.0880185641326534e-14,0.0
0.09004502251125562,1.676016210919446,0.0,9.325873406851315e-15,0.0
0.09504752376188094,1.7659692621997574,0.0,7.993605777301127e-15,0.0
0.10005002501250625,1.8555979330276489,0.0,6.439293542825908e-15,0.0
0.10505252626313157,1.9448761550481133,0.0,1.7763568394002505e-15,0.0
0.11005502751375687,2.0338286463469357,0.0,6.661338147750939e-15,0.0
0.11505752876438219,2.1224294492094398,0.0,7.105427357601002e-15,0.0
0.12006003001500751,2.2107032584592727,0.0,1.4654943925052066e-14,0.0
0.12506253126563283,2.298624235643272,0.0,5.329070518200751e-15,0.0
0.13006503251625812,2.3862170450316937,0.0,9.769962616701378e-15,0.0
