,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.132911020894184e+01,-1.146372973320037e+01,-1.125000050407706e+01,-1.143354319107933e+01,-1.482299801374294e+01,-1.046126373865772e+01,-1.458134730322876e+01,-1.153186788426528e+01
2.000400080016003e-03,-1.132911500872709e+01,-1.146373453298563e+01,-1.125000530386231e+01,-1.143354799086458e+01,-1.482300281352819e+01,-1.046126853844297e+01,-1.458135210301401e+01,-1.153187268405053e+01
4.000800160032006e-03,-1.132912939953587e+01,-1.146374892379441e+01,-1.125001969467109e+01,-1.143356238167337e+01,-1.482301720433698e+01,-1.046128292925175e+01,-1.458136649382279e+01,-1.153188707485932e+01
6.001200240048009e-03,-1.132915336853503e+01,-1.146377289279357e+01,-1.125004366367025e+01,-1.143358635067253e+01,-1.482304117333614e+01,-1.046130689825091e+01,-1.458139046282195e+01,-1.153191104385848e+01
8.001600320064013e-03,-1.132918690287455e+01,-1.146380642713309e+01,-1.125007719800977e+01,-1.143361988501205e+01,-1.482307470767566e+01,-1.046134043259043e+01,-1.458142399716147e+01,-1.153194457819800e+01
1.000200040008002e-02,-1.132922998968769e+01,-1.146384951394623e+01,-1.125012028482291e+01,-1.143366297182519e+01,-1.482311779448880e+01,-1.046138351940357e+01,-1.458146708397461e+01,-1.153198766501114e+01
1.200240048009602e-02,-1.132928261609108e+01,-1.146390214034962e+01,-1.125017291122630e+01,-1.143371559822858e+01,-1.482317042089219e+01,-1.046143614580696e+01,-1.458151971037800e+01,-1.153204029141452e+01
1.400280056011202e-02,-1.132934476918485e+01,-1.146396429344339e+01,-1.125023506432007e+01,-1.143377775132234e+01,-1.482323257398595e+01,-1.046149829890073e+01,-1.458158186347177e+01,-1.153210244450829e+01
1.600320064012803e-02,-1.132941643605275e+01,-1.146403596031129e+01,-1.125030673118797e+01,-1.143384941819025e+01,-1.482330424085386e+01,-1.046156996576863e+01,-1.458165353033967e+01,-1.153217411137620e+01
1.800360072014403e-02,-1.132949760376228e+01,-1.146411712802082e+01,-1.125038789889750e+01,-1.143393058589977e+01,-1.482338540856338e+01,-1.046165113347816e+01,-1.458173469804920e+01,-1.153225527908572e+01
2.000400080016003e-02,-1.132958825936476e+01,-1.146420778362330e+01,-1.125047855449998e+01,-1.143402124150226e+01,-1.482347606416587e+01,-1.046174178908064e+01,-1.458182535365168e+01,-1.153234593468821e+01
2.200440088017604e-02,-1.132968838989552e+01,-1.146430791415405e+01,-1.125057868503074e+01,-1.143412137203301e+01,-1.482357619469662e+01,-1.046184191961140e+01,-1.458192548418243e+01,-1.153244606521896e+01
2.400480096019204e-02,-1.132979798237396e+01,-1.146441750663250e+01,-1.125068827750918e+01,-1.143423096451146e+01,-1.482368578717507e+01,-1.046195151208984e+01,-1.458203507666088e+01,-1.153255565769740e+01
2.600520104020804e-02,-1.132991702380372e+01,-1.146453654806225e+01,-1.125080731893894e+01,-1.143435000594121e+01,-1.482380482860482e+01,-1.046207055351960e+01,-1.458215411809064e+01,-1.153267469912716e+01
2.800560112022404e-02,-1.133004550117276e+01,-1.146466502543130e+01,-1.125093579630798e+01,-1.143447848331025e+01,-1.482393330597387e+01,-1.046219903088864e+01,-1.458228259545968e+01,-1.153280317649620e+01
3.000600120024005e-02,-1.133018340145351e+01,-1.146480292571205e+01,-1.125107369658874e+01,-1.143461638359101e+01,-1.482407120625462e+01,-1.046233693116939e+01,-1.458242049574043e+01,-1.153294107677696e+01
3.200640128025605e-02,-1.133033071160300e+01,-1.146495023586154e+01,-1.125122100673822e+01,-1.143476369374050e+01,-1.482421851640411e+01,-1.046248424131888e+01,-1.458256780588992e+01,-1.153308838692645e+01
3.400680136027205e-02,-1.133048741856295e+01,-1.146510694282149e+01,-1.125137771369817e+01,-1.143492040070045e+01,-1.482437522336406e+01,-1.046264094827883e+01,-1.458272451284987e+01,-1.153324509388640e+01
