,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.037931829582155e+01,-1.393341573438436e+01,-1.110519574698477e+01,-1.007165756345926e+01,-8.996113282748503e+00,-1.222595800246994e+01,-1.191341870861784e+01,-1.463639645673698e+01
2.000400080016003e-03,-1.037932309560680e+01,-1.393342053416961e+01,-1.110520054677002e+01,-1.007166236324451e+01,-8.996118082533755e+00,-1.222596280225519e+01,-1.191342350840309e+01,-1.463640125652223e+01
4.000800160032006e-03,-1.037933748641559e+01,-1.393343492497840e+01,-1.110521493757880e+01,-1.007167675405329e+01,-8.996132473342540e+00,-1.222597719306398e+01,-1.191343789921188e+01,-1.463641564733102e+01
6.001200240048009e-03,-1.037936145541475e+01,-1.393345889397756e+01,-1.110523890657796e+01,-1.007170072305245e+01,-8.996156442341698e+00,-1.222600116206313e+01,-1.191346186821104e+01,-1.463643961633018e+01
8.001600320064013e-03,-1.037939498975427e+01,-1.393349242831708e+01,-1.110527244091748e+01,-1.007173425739198e+01,-8.996189976681221e+00,-1.222603469640266e+01,-1.191349540255056e+01,-1.463647315066970e+01
1.000200040008002e-02,-1.037943807656741e+01,-1.393353551513022e+01,-1.110531552773062e+01,-1.007177734420511e+01,-8.996233063494358e+00,-1.222607778321579e+01,-1.191353848936370e+01,-1.463651623748284e+01
1.200240048009602e-02,-1.037949070297080e+01,-1.393358814153360e+01,-1.110536815413401e+01,-1.007182997060850e+01,-8.996285689897746e+00,-1.222613040961918e+01,-1.191359111576709e+01,-1.463656886388623e+01
1.400280056011202e-02,-1.037955285606456e+01,-1.393365029462737e+01,-1.110543030722778e+01,-1.007189212370227e+01,-8.996347842991515e+00,-1.222619256271295e+01,-1.191365326886085e+01,-1.463663101697999e+01
1.600320064012803e-02,-1.037962452293247e+01,-1.393372196149528e+01,-1.110550197409568e+01,-1.007196379057017e+01,-8.996419509859420e+00,-1.222626422958086e+01,-1.191372493572876e+01,-1.463670268384790e+01
1.800360072014403e-02,-1.037970569064199e+01,-1.393380312920480e+01,-1.110558314180521e+01,-1.007204495827970e+01,-8.996500677568944e+00,-1.222634539729038e+01,-1.191380610343828e+01,-1.463678385155742e+01
2.000400080016003e-02,-1.037979634624448e+01,-1.393389378480729e+01,-1.110567379740769e+01,-1.007213561388218e+01,-8.996591333171427e+00,-1.222643605289286e+01,-1.191389675904077e+01,-1.463687450715991e+01
2.200440088017604e-02,-1.037989647677523e+01,-1.393399391533804e+01,-1.110577392793845e+01,-1.007223574441294e+01,-8.996691463702183e+00,-1.222653618342362e+01,-1.191399688957152e+01,-1.463697463769066e+01
