,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.197460002305446e+01,-1.295965436759598e+01,-1.536145613202059e+01,-8.751054720921955e+00,-8.132538762927801e+00,-1.384027955000294e+01,-1.103117419464758e+01,-1.224218024655663e+01
2.000400080016003e-03,-1.197460482283971e+01,-1.295965916738123e+01,-1.536146093180584e+01,-8.751059520707207e+00,-8.132543562713053e+00,-1.384028434978820e+01,-1.103117899443284e+01,-1.224218504634188e+01
4.000800160032006e-03,-1.197461921364850e+01,-1.295967355819001e+01,-1.536147532261463e+01,-8.751073911515991e+00,-8.132557953521838e+00,-1.384029874059698e+01,-1.103119338524162e+01,-1.224219943715066e+01
6.001200240048009e-03,-1.197464318264766e+01,-1.295969752718917e+01,-1.536149929161379e+01,-8.751097880515150e+00,-8.132581922520997e+00,-1.384032270959614e+01,-1.103121735424078e+01,-1.224222340614982e+01
8.001600320064013e-03,-1.197467671698718e+01,-1.295973106152869e+01,-1.536153282595331e+01,-8.751131414854672e+00,-8.132615456860519e+00,-1.384035624393566e+01,-1.103125088858030e+01,-1.224225694048934e+01
1.000200040008002e-02,-1.197471980380032e+01,-1.295977414834183e+01,-1.536157591276645e+01,-8.751174501667810e+00,-8.132658543673656e+00,-1.384039933074880e+01,-1.103129397539344e+01,-1.224230002730248e+01
1.200240048009602e-02,-1.197477243020370e+01,-1.295982677474522e+01,-1.536162853916984e+01,-8.751227128071198e+00,-8.132711170077044e+00,-1.384045195715219e+01,-1.103134660179683e+01,-1.224235265370587e+01
1.400280056011202e-02,-1.197483458329747e+01,-1.295988892783899e+01,-1.536169069226360e+01,-8.751289281164967e+00,-8.132773323170813e+00,-1.384051411024596e+01,-1.103140875489060e+01,-1.224241480679964e+01
1.600320064012803e-02,-1.197490625016538e+01,-1.295996059470689e+01,-1.536176235913151e+01,-8.751360948032872e+00,-8.132844990038718e+00,-1.384058577711386e+01,-1.103148042175850e+01,-1.224248647366754e+01
1.800360072014403e-02,-1.197498741787490e+01,-1.296004176241642e+01,-1.536184352684103e+01,-8.751442115742396e+00,-8.132926157748242e+00,-1.384066694482338e+01,-1.103156158946802e+01,-1.224256764137707e+01
2.000400080016003e-02,-1.197507807347738e+01,-1.296013241801890e+01,-1.536193418244352e+01,-8.751532771344879e+00,-8.133016813350725e+00,-1.384075760042587e+01,-1.103165224507051e+01,-1.224265829697955e+01
2.200440088017604e-02,-1.197517820400814e+01,-1.296023254854966e+01,-1.536203431297427e+01,-8.751632901875634e+00,-8.133116943881481e+00,-1.384085773095662e+01,-1.103175237560126e+01,-1.224275842751031e+01
2.400480096019204e-02,-1.197528779648658e+01,-1.296034214102810e+01,-1.536214390545272e+01,-8.751742494354078e+00,-8.133226536359924e+00,-1.384096732343507e+01,-1.103186196807971e+01,-1.224286801998875e+01
2.600520104020804e-02,-1.197540683791634e+01,-1.296046118245786e+01,-1.536226294688247e+01,-8.751861535783835e+00,-8.133345577789681e+00,-1.384108636486482e+01,-1.103198100950946e+01,-1.224298706141851e+01
2.800560112022404e-02,-1.197553531528538e+01,-1.296058965982690e+01,-1.536239142425151e+01,-8.751990013152877e+00,-8.133474055158723e+00,-1.384121484223387e+01,-1.103210948687851e+01,-1.224311553878755e+01
3.000600120024005e-02,-1.197567321556614e+01,-1.296072756010765e+01,-1.536252932453227e+01,-8.752127913433633e+00,-8.133611955439479e+00,-1.384135274251462e+01,-1.103224738715926e+01,-1.224325343906830e+01
3.200640128025605e-02,-1.197582052571563e+01,-1.296087487025714e+01,-1.536267663468176e+01,-8.752275223583121e+00,-8.133759265588967e+00,-1.384150005266411e+01,-1.103239469730875e+01,-1.224340074921779e+01
3.400680136027205e-02,-1.197597723267558e+01,-1.296103157721709e+01,-1.536283334164171e+01,-8.752431930543072e+00,-8.133915972548918e+00,-1.384165675962406e+01,-1.103255140426870e+01,-1.224355745617774e+01
3.600720144028806e-02,-1.197614332337256e+01,-1.296119766791407e+01,-1.536299943233869e+01,-8.752598021240050e+00,-8.134082063245897e+00,-1.384182285032104e+01,-1.103271749496568e+01,-1.224372354687472e+01
3.800760152030406e-02,-1.197631878471809e+01,-1.296137312925961e+01,-1.536317489368422e+01,-8.752773482585585e+00,-8.134257524591431e+00,-1.384199831166657e+01,-1.103289295631121e+01,-1.224389900822026e+01
