,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.320277150089034e+01,-1.327517928242510e+01,-1.470032898746033e+01,-1.182362157497455e+01,-1.233070156368616e+01,-8.296820156743191e+00,-1.349955902881640e+01,-1.315281707920092e+01
2.000400080016003e-03,-1.320277630067559e+01,-1.327518408221035e+01,-1.470033378724559e+01,-1.182362637475980e+01,-1.233070636347141e+01,-8.296824956528443e+00,-1.349956382860165e+01,-1.315282187898618e+01
4.000800160032006e-03,-1.320279069148437e+01,-1.327519847301913e+01,-1.470034817805437e+01,-1.182364076556858e+01,-1.233072075428020e+01,-8.296839347337228e+00,-1.349957821941043e+01,-1.315283626979496e+01
6.001200240048009e-03,-1.320281466048353e+01,-1.327522244201829e+01,-1.470037214705353e+01,-1.182366473456774e+01,-1.233074472327936e+01,-8.296863316336387e+00,-1.349960218840959e+01,-1.315286023879412e+01
8.001600320064013e-03,-1.320284819482305e+01,-1.327525597635781e+01,-1.470040568139305e+01,-1.182369826890726e+01,-1.233077825761888e+01,-8.296896850675909e+00,-1.349963572274911e+01,-1.315289377313364e+01
1.000200040008002e-02,-1.320289128163619e+01,-1.327529906317095e+01,-1.470044876820619e+01,-1.182374135572040e+01,-1.233082134443202e+01,-8.296939937489046e+00,-1.349967880956225e+01,-1.315293685994678e+01
1.200240048009602e-02,-1.320294390803958e+01,-1.327535168957434e+01,-1.470050139460958e+01,-1.182379398212379e+01,-1.233087397083540e+01,-8.296992563892434e+00,-1.349973143596564e+01,-1.315298948635017e+01
1.400280056011202e-02,-1.320300606113335e+01,-1.327541384266811e+01,-1.470056354770335e+01,-1.182385613521756e+01,-1.233093612392917e+01,-8.297054716986203e+00,-1.349979358905941e+01,-1.315305163944394e+01
1.600320064012803e-02,-1.320307772800125e+01,-1.327548550953601e+01,-1.470063521457125e+01,-1.182392780208546e+01,-1.233100779079708e+01,-8.297126383854108e+00,-1.349986525592731e+01,-1.315312330631184e+01
1.800360072014403e-02,-1.320315889571078e+01,-1.327556667724554e+01,-1.470071638228078e+01,-1.182400896979499e+01,-1.233108895850660e+01,-8.297207551563632e+00,-1.349994642363684e+01,-1.315320447402136e+01
2.000400080016003e-02,-1.320324955131326e+01,-1.327565733284802e+01,-1.470080703788326e+01,-1.182409962539747e+01,-1.233117961410908e+01,-8.297298207166115e+00,-1.350003707923932e+01,-1.315329512962385e+01
2.200440088017604e-02,-1.320334968184402e+01,-1.327575746337878e+01,-1.470090716841401e+01,-1.182419975592823e+01,-1.233127974463984e+01,-8.297398337696871e+00,-1.350013720977008e+01,-1.315339526015460e+01
2.400480096019204e-02,-1.320345927432246e+01,-1.327586705585722e+01,-1.470101676089246e+01,-1.182430934840667e+01,-1.233138933711828e+01,-8.297507930175314e+00,-1.350024680224852e+01,-1.315350485263305e+01
2.600520104020804e-02,-1.320357831575222e+01,-1.327598609728698e+01,-1.470113580232221e+01,-1.182442838983643e+01,-1.233150837854804e+01,-8.297626971605071e+00,-1.350036584367828e+01,-1.315362389406280e+01
2.800560112022404e-02,-1.320370679312126e+01,-1.327611457465602e+01,-1.470126427969126e+01,-1.182455686720547e+01,-1.233163685591708e+01,-8.297755448974113e+00,-1.350049432104732e+01,-1.315375237143185e+01
3.000600120024005e-02,-1.320384469340202e+01,-1.327625247493677e+01,-1.470140217997201e+01,-1.182469476748622e+01,-1.233177475619784e+01,-8.297893349254869e+00,-1.350063222132807e+01,-1.315389027171260e+01
